material;k;T_fusion;tipo_A;tipo_B;tipo_C;tipo_D;valor_A;valor_B;valor_C;valor_D
Steel - Stainless, Type 347;14.3;1400.0;temp;temp;temp;temp;366.9;367.636;165.273;128.854
Steel - Chrome Nickel, 20% Cr, 15% Ni;15.1;1400.0;temp;flu;temp;temp;330.147;0.0;41.703;-29.895
Zinc;122.0;419.0;temp;temp;temp;flu;-14.856;93.032;10.908;0.0
Steel - Stainless, Type 304;14.4;1400.0;temp;temp;temp;flu;64.327;75.298;-28.59;0.0
Monel;26.0;1300.0;flu;temp;flu;temp;0.0;24.101;0.0;229.631
Beryllium;218.0;1287.0;temp;temp;temp;flu;263.902;111.788;367.145;0.0
Copper - Admiralty Brass;111.0;900.0;temp;temp;temp;flu;143.074;260.297;-29.476;0.0
Steel - Chrome, 5% Cr;40.0;1480.0;flu;temp;flu;temp;0.0;7.403;0.0;283.823
Cadmium;97.5;321.0;temp;temp;temp;temp;17.239;-8.153;69.492;-49.532
Antimony;25.5;631.0;flu;temp;flu;temp;0.0;53.649;0.0;187.082
Tin;68.2;232.0;temp;flu;temp;flu;33.856;0.0;-49.705;0.0
Rhenium;48.6;3180.0;temp;temp;temp;temp;610.962;942.83;726.297;-14.603
Platinum;71.5;1768.0;temp;flu;temp;temp;119.437;0.0;259.275;314.976
Steel - Chrome Nickel, 20% Cr, 15% Ni;15.1;1400.0;temp;temp;flu;flu;28.333;415.347;0.0;0.0
Steel - Carbon, 0.5% C;54.0;1460.0;temp;temp;flu;temp;137.666;0.311;0.0;290.243
Steel - Carbon, 0.5% C;54.0;1460.0;flu;flu;temp;temp;0.0;0.0;227.903;227.882
Silicon;168.0;1414.0;temp;flu;temp;flu;190.36;0.0;359.837;0.0
Tantalum;57.4;3017.0;temp;temp;temp;flu;573.784;586.822;17.739;0.0
Copper - Aluminum Bronze (95% Cu, 5% Al);83.0;1027.0;flu;temp;temp;temp;0.0;31.772;281.636;261.112
Steel - Chrome Nickel, 15% Cr, 10% Ni;19.0;1400.0;temp;flu;temp;temp;247.756;0.0;92.564;100.315
Indium;83.7;157.0;flu;temp;temp;temp;0.0;17.18;-25.665;-42.051
Steel - Carbon, 0.5% C;54.0;1460.0;temp;temp;flu;temp;95.369;165.021;0.0;396.773
Rhodium;151.0;1964.0;flu;temp;temp;flu;0.0;526.073;367.377;0.0
Copper;401.0;1085.0;flu;temp;flu;temp;0.0;3.407;0.0;160.908
Lead;35.5;327.0;temp;flu;flu;temp;18.889;0.0;0.0;91.508
Copper - Red Brass;61.0;920.0;flu;temp;temp;temp;0.0;233.851;59.964;204.138
Zirconium;23.2;1855.0;flu;temp;temp;flu;0.0;160.487;252.54;0.0
Thorium;42.0;1750.0;temp;temp;flu;temp;113.989;61.967;0.0;491.416
Steel - Chrome, 1% Cr;61.0;1480.0;flu;temp;flu;temp;0.0;269.208;0.0;358.276
Tin;68.2;232.0;temp;temp;temp;temp;52.498;0.657;-31.984;18.735
Aluminum alloy 360;150.0;575.0;flu;temp;temp;temp;0.0;64.542;-1.314;7.919
Boron;31.7;2076.0;temp;flu;temp;flu;284.818;0.0;539.705;0.0
Boron;31.7;2076.0;temp;temp;temp;flu;-37.826;343.938;440.143;0.0
Boron;31.7;2076.0;temp;temp;temp;flu;616.097;-15.24;-16.044;0.0
Steel - Nickel, 60% Ni;19.0;1450.0;flu;flu;temp;temp;0.0;0.0;208.543;346.63
Steel - Carbon, 1.5% C;36.0;1480.0;flu;temp;temp;flu;0.0;22.723;122.787;0.0
Copper - Admiralty Brass;111.0;900.0;temp;temp;temp;flu;14.602;142.901;8.031;0.0
Steel - Chrome Nickel, 15% Cr, 10% Ni;19.0;1400.0;flu;temp;temp;flu;0.0;416.455;367.064;0.0
Steel - Nickel, 20% Ni;19.0;1450.0;temp;temp;flu;temp;266.063;361.271;0.0;413.472
Magnesium alloy AZ31B;100.0;620.0;temp;temp;temp;flu;7.39;0.393;139.819;0.0
Chromium;94.8;1907.0;temp;temp;flu;flu;410.44;51.375;0.0;0.0
Indium;83.7;157.0;temp;flu;temp;flu;28.295;0.0;45.167;0.0
Cesium;36.1;28.5;flu;temp;temp;flu;0.0;-22.599;0.593;0.0
Cesium;36.1;28.5;flu;temp;temp;flu;0.0;-10.436;-16.907;0.0
Antimony;25.5;631.0;flu;temp;temp;temp;0.0;96.019;62.497;184.714
Potassium;104.0;63.5;temp;temp;flu;flu;-38.585;18.476;0.0;0.0
Steel - Nickel Chrome, 80% Ni, 15% Cr;17.0;1400.0;temp;temp;temp;flu;263.951;157.835;96.068;0.0
Hafnium;23.3;2233.0;flu;temp;temp;temp;0.0;77.736;659.667;-12.083
Aluminum alloy 360;150.0;575.0;flu;temp;temp;temp;0.0;50.785;153.922;130.376
Silicon;168.0;1414.0;flu;flu;temp;temp;0.0;0.0;287.18;8.694
Chromium;94.8;1907.0;temp;temp;flu;temp;510.392;54.847;0.0;374.528
Hafnium;23.3;2233.0;temp;flu;flu;temp;135.991;0.0;0.0;361.846
Steel - Stainless, Type 347;14.3;1400.0;temp;temp;flu;flu;364.064;40.909;0.0;0.0
Copper - Red Brass;61.0;920.0;temp;temp;temp;temp;171.434;224.947;132.281;85.674
Indium;83.7;157.0;temp;temp;temp;flu;-0.38;45.501;-39.864;0.0
Steel - Chrome, 5% Cr;40.0;1480.0;temp;temp;flu;flu;-28.616;375.725;0.0;0.0
Iridium;148.0;2446.0;temp;flu;temp;temp;110.14;0.0;205.667;294.364
Thorium;42.0;1750.0;temp;temp;flu;flu;499.019;476.498;0.0;0.0
Aluminum alloy 2014, annealed;190.0;507.0;flu;temp;temp;flu;0.0;57.171;37.532;0.0
Aluminum alloy 360;150.0;575.0;temp;flu;flu;temp;-24.651;0.0;0.0;143.993
Aluminum alloy 3003, rolled;190.0;643.0;temp;flu;temp;flu;171.2;0.0;-17.557;0.0
Lead;35.5;327.0;flu;flu;temp;temp;0.0;0.0;26.845;-10.077
Beryllium copper 25;80.0;870.0;temp;temp;temp;temp;194.598;247.955;13.372;89.515
Indium;83.7;157.0;flu;temp;temp;temp;0.0;13.71;39.622;-33.975
Niobium;53.3;2477.0;temp;temp;flu;temp;739.944;643.411;0.0;142.942
Sodium;135.0;97.8;flu;temp;temp;flu;0.0;-32.711;-17.318;0.0
Indium;83.7;157.0;temp;temp;flu;temp;-44.133;-28.518;0.0;13.413
Aluminum;236.0;660.0;flu;temp;temp;flu;0.0;-1.872;3.889;0.0
Inconel;15.0;1390.0;flu;flu;temp;temp;0.0;0.0;212.107;351.898
Silicon;168.0;1414.0;temp;flu;temp;flu;1.984;0.0;352.536;0.0
Aluminum alloy 3003, rolled;190.0;643.0;temp;temp;temp;flu;51.641;55.408;191.331;0.0
Copper - Admiralty Brass;111.0;900.0;flu;flu;temp;temp;0.0;0.0;100.103;249.039
Steel - Chrome, 5% Cr;40.0;1480.0;flu;temp;temp;flu;0.0;60.913;-38.769;0.0
Copper - Brass (Yellow Brass);111.0;920.0;temp;flu;flu;temp;42.949;0.0;0.0;6.458
Steel - Carbon, 0.5% C;54.0;1460.0;temp;flu;temp;temp;369.807;0.0;187.052;0.107
Copper - Brass (Yellow Brass);111.0;920.0;flu;temp;temp;flu;0.0;188.427;186.711;0.0
Copper - German Silver (Maillechort);24.9;900.0;temp;temp;flu;temp;-28.66;101.755;0.0;18.127
Steel - Manganese, 1% Mn;50.0;1460.0;temp;flu;flu;temp;3.841;0.0;0.0;407.855
Copper - Admiralty Brass;111.0;900.0;temp;flu;temp;temp;64.522;0.0;153.159;169.588
Solder 50-50;50.0;183.0;temp;flu;flu;temp;21.899;0.0;0.0;13.3
Silicon;168.0;1414.0;temp;temp;flu;temp;85.562;189.198;0.0;415.377
Vanadium;31.3;1910.0;temp;flu;temp;flu;174.509;0.0;250.136;0.0
Tungsten;182.0;3422.0;flu;temp;flu;temp;0.0;17.913;0.0;372.099
Steel - Carbon, 1.5% C;36.0;1480.0;temp;temp;flu;temp;116.929;-27.024;0.0;403.375
Lead;35.5;327.0;flu;temp;temp;temp;0.0;4.223;40.912;39.477
Gold;318.0;1064.0;flu;temp;temp;temp;0.0;293.407;127.709;43.481
Steel - Nickel, 20% Ni;19.0;1450.0;flu;temp;temp;flu;0.0;308.761;60.828;0.0
Steel - Chrome Nickel, 15% Cr, 10% Ni;19.0;1400.0;flu;temp;temp;flu;0.0;406.46;115.374;0.0
Rhodium;151.0;1964.0;temp;temp;temp;flu;306.076;448.256;55.681;0.0
Lead;35.5;327.0;flu;flu;temp;temp;0.0;0.0;33.851;-22.41
Hastelloy C;12.0;1390.0;temp;temp;temp;flu;202.961;359.176;17.864;0.0
Cadmium;97.5;321.0;temp;temp;flu;flu;-38.709;17.458;0.0;0.0
Sodium;135.0;97.8;flu;temp;temp;temp;0.0;20.785;-31.314;20.207
Solder 50-50;50.0;183.0;flu;temp;flu;temp;0.0;15.653;0.0;-27.129
Steel - Chrome, 1% Cr;61.0;1480.0;temp;flu;temp;flu;107.922;0.0;246.618;0.0
Solder 50-50;50.0;183.0;flu;temp;temp;temp;0.0;-22.943;18.016;37.581
Steel - Chrome Nickel, 15% Cr, 10% Ni;19.0;1400.0;temp;temp;temp;flu;288.369;138.703;75.496;0.0
Steel - Tungsten, 1% W;66.0;1450.0;temp;flu;temp;temp;428.112;0.0;378.096;166.779
Steel - Nickel Chrome, 40% Ni, 15% Cr;11.6;1400.0;temp;temp;flu;flu;-36.775;-0.908;0.0;0.0
Steel - Nickel, 10% Ni;26.0;1450.0;temp;flu;temp;flu;218.423;0.0;366.392;0.0
Inconel;15.0;1390.0;temp;temp;temp;flu;76.615;229.653;364.578;0.0
Titanium;22.4;1668.0;temp;temp;flu;flu;484.14;429.992;0.0;0.0
Incoloy;12.0;1390.0;flu;flu;temp;temp;0.0;0.0;142.29;308.211
Cupronickel;29.0;1200.0;temp;temp;temp;flu;178.618;-25.059;128.242;0.0
Aluminum;236.0;660.0;temp;flu;temp;temp;156.089;0.0;36.541;156.976
Steel - Chrome Nickel, 15% Cr, 10% Ni;19.0;1400.0;temp;flu;temp;temp;261.663;0.0;87.343;117.271
Steel - Carbon, 1.5% C;36.0;1480.0;temp;temp;flu;temp;108.822;-10.364;0.0;-22.929
Uranium;27.0;1132.0;flu;temp;temp;flu;0.0;-20.956;254.755;0.0
Steel - Nickel, 10% Ni;26.0;1450.0;temp;temp;flu;temp;192.139;60.04;0.0;172.404
Tungsten;182.0;3422.0;flu;temp;temp;flu;0.0;104.201;464.262;0.0
Cesium;36.1;28.5;flu;flu;temp;temp;0.0;0.0;-4.825;-3.927
Uranium;27.0;1132.0;temp;flu;temp;temp;-0.597;0.0;237.987;-33.282
Vanadium;31.3;1910.0;temp;flu;temp;flu;215.484;0.0;160.74;0.0
Steel - Nickel Chrome, 40% Ni, 15% Cr;11.6;1400.0;temp;temp;temp;temp;-47.784;60.824;324.268;14.434
Steel - Stainless, Type 304;14.4;1400.0;flu;temp;temp;flu;0.0;397.664;26.723;0.0
Steel - Nickel, 60% Ni;19.0;1450.0;flu;temp;flu;temp;0.0;200.357;0.0;248.813
Zinc;122.0;419.0;temp;temp;flu;flu;43.971;62.582;0.0;0.0
Cadmium;97.5;321.0;temp;temp;temp;flu;-48.942;7.601;-44.593;0.0
Vanadium;31.3;1910.0;flu;temp;flu;temp;0.0;1.615;0.0;185.728
Beryllium;218.0;1287.0;flu;flu;temp;temp;0.0;0.0;343.377;21.542
Zinc;122.0;419.0;temp;flu;temp;temp;86.779;0.0;74.582;104.874
Potassium;104.0;63.5;temp;flu;flu;temp;-3.399;0.0;0.0;-42.924
Steel - Chrome Nickel, 15% Cr, 10% Ni;19.0;1400.0;flu;temp;temp;flu;0.0;71.194;64.369;0.0
Cupronickel;29.0;1200.0;flu;temp;temp;flu;0.0;201.018;194.232;0.0
Aluminum - Duralumin;164.0;650.0;temp;flu;flu;temp;109.933;0.0;0.0;166.497
Cupronickel;29.0;1200.0;temp;flu;temp;temp;300.21;0.0;190.548;230.459
Steel - Carbon, 0.5% C;54.0;1460.0;flu;flu;temp;temp;0.0;0.0;268.475;145.005
Rhenium;48.6;3180.0;flu;flu;temp;temp;0.0;0.0;107.233;609.342
Silver;428.0;961.0;temp;temp;temp;flu;13.57;80.474;179.338;0.0
Osmium;61.0;3033.0;temp;temp;temp;temp;267.831;363.801;312.306;863.774
Tungsten;182.0;3422.0;temp;flu;flu;temp;538.347;0.0;0.0;-27.91
Lithium;79.2;180.0;flu;temp;flu;temp;0.0;32.522;0.0;41.795
Solder 50-50;50.0;183.0;temp;flu;temp;flu;-26.448;0.0;-12.76;0.0
Steel - Chrome Nickel, 15% Cr, 10% Ni;19.0;1400.0;flu;temp;flu;temp;0.0;46.051;0.0;313.985
Iron;83.5;1538.0;flu;temp;temp;flu;0.0;110.701;114.169;0.0
Steel - Chrome, 10% Cr;31.0;1480.0;flu;temp;temp;temp;0.0;73.459;332.713;25.307
Steel - Carbon, 1.5% C;36.0;1480.0;temp;temp;flu;flu;261.996;68.431;0.0;0.0
Potassium;104.0;63.5;temp;flu;temp;flu;4.146;0.0;-27.898;0.0
Steel - Nickel, 10% Ni;26.0;1450.0;temp;temp;temp;flu;298.255;146.686;282.408;0.0
Beryllium;218.0;1287.0;temp;temp;flu;flu;-32.205;40.945;0.0;0.0
Palladium;75.5;1554.0;temp;flu;temp;flu;96.788;0.0;421.228;0.0
Cesium;36.1;28.5;flu;flu;temp;temp;0.0;0.0;-15.371;-8.645
Aluminum alloy 3003, rolled;190.0;643.0;temp;flu;temp;temp;-38.595;0.0;171.958;-27.959
Steel - Tungsten, 1% W;66.0;1450.0;flu;flu;temp;temp;0.0;0.0;136.511;300.192
Silver;428.0;961.0;temp;temp;temp;temp;140.987;207.067;170.725;-3.477
Cupronickel;29.0;1200.0;temp;temp;temp;flu;-6.662;297.981;118.203;0.0
Zirconium;23.2;1855.0;temp;temp;flu;flu;477.278;424.506;0.0;0.0
Aluminum bronze;70.0;1027.0;temp;temp;flu;flu;220.842;287.86;0.0;0.0
Tin;68.2;232.0;flu;temp;flu;temp;0.0;-27.482;0.0;68.343
Hastelloy C;12.0;1390.0;flu;temp;flu;temp;0.0;100.158;0.0;380.642
Tin;68.2;232.0;flu;flu;temp;temp;0.0;0.0;-42.592;49.349
Lead;35.5;327.0;temp;flu;flu;temp;4.895;0.0;0.0;69.895
Zinc;122.0;419.0;temp;flu;temp;flu;-6.743;0.0;-24.204;0.0
Palladium;75.5;1554.0;temp;flu;temp;temp;201.67;0.0;345.458;99.947
Niobium;53.3;2477.0;temp;flu;temp;flu;385.541;0.0;329.561;0.0
Hafnium;23.3;2233.0;temp;temp;temp;temp;316.803;591.736;371.557;214.45
Palladium;75.5;1554.0;flu;temp;temp;flu;0.0;346.015;121.799;0.0
Steel - Nickel Chrome, 80% Ni, 15% Cr;17.0;1400.0;temp;temp;flu;temp;25.581;130.551;0.0;-36.843
Zirconium;23.2;1855.0;temp;temp;temp;temp;-25.425;156.218;-46.04;-24.918
Copper - Red Brass;61.0;920.0;temp;temp;temp;temp;-32.016;183.565;-46.064;185.2
Copper - Phosphor bronze;50.0;900.0;temp;temp;flu;temp;211.132;240.26;0.0;-7.516
Copper - Admiralty Brass;111.0;900.0;temp;flu;temp;temp;42.405;0.0;23.198;101.899
Steel - Nickel, 60% Ni;19.0;1450.0;temp;flu;temp;temp;318.29;0.0;278.302;267.834
Hafnium;23.3;2233.0;flu;temp;temp;temp;0.0;664.142;234.331;600.17
Gold;318.0;1064.0;temp;flu;flu;temp;273.298;0.0;0.0;262.388
Copper - Cartridge Brass;120.0;920.0;flu;temp;temp;temp;0.0;241.696;195.919;268.077
Rhenium;48.6;3180.0;temp;flu;temp;temp;914.875;0.0;122.892;750.79
Copper - Brass (Yellow Brass);111.0;920.0;flu;flu;temp;temp;0.0;0.0;100.957;-7.479
Beryllium copper 25;80.0;870.0;temp;flu;flu;temp;228.997;0.0;0.0;133.757
Magnesium;157.0;650.0;flu;temp;temp;temp;0.0;56.71;175.767;55.016
Aluminum alloy 360;150.0;575.0;temp;flu;flu;temp;45.687;0.0;0.0;62.584
Lithium;79.2;180.0;temp;flu;temp;flu;24.942;0.0;39.915;0.0
Nickel;94.0;1455.0;temp;temp;temp;temp;-1.368;86.513;319.695;17.29
Lithium;79.2;180.0;temp;flu;temp;temp;-41.953;0.0;25.942;-33.138
Copper - Constantan (60% Cu, 40% Ni);22.7;1200.0;flu;temp;temp;flu;0.0;321.404;97.93;0.0
Steel - Nickel, 20% Ni;19.0;1450.0;temp;temp;temp;flu;429.759;32.297;416.452;0.0
Nickel;94.0;1455.0;temp;temp;temp;temp;230.551;261.356;281.032;359.284
Steel - Stainless, Type 347;14.3;1400.0;flu;temp;temp;flu;0.0;252.716;62.533;0.0
Germanium;66.7;938.0;temp;flu;temp;flu;74.215;0.0;19.634;0.0
Beryllium;218.0;1287.0;flu;temp;flu;temp;0.0;119.504;0.0;-30.631
Chromium;94.8;1907.0;temp;flu;temp;flu;-15.323;0.0;285.292;0.0
Aluminum;236.0;660.0;temp;flu;flu;temp;38.434;0.0;0.0;-10.527
Steel - Manganese, 1% Mn;50.0;1460.0;flu;temp;temp;flu;0.0;430.325;121.52;0.0
Aluminum alloy 360;150.0;575.0;temp;temp;temp;flu;-6.695;158.558;-10.379;0.0
Aluminum alloy 2014, annealed;190.0;507.0;temp;temp;temp;temp;34.651;57.788;55.141;147.333
Steel - Chrome, 1% Cr;61.0;1480.0;temp;temp;flu;flu;357.328;37.478;0.0;0.0
Rhenium;48.6;3180.0;flu;temp;temp;temp;0.0;810.98;149.217;719.303
Aluminum;236.0;660.0;flu;temp;temp;flu;0.0;118.789;130.494;0.0
Chromium;94.8;1907.0;flu;temp;temp;temp;0.0;127.628;364.82;28.122
Molybdenum;139.0;2623.0;flu;temp;flu;temp;0.0;382.487;0.0;602.17
Incoloy;12.0;1390.0;flu;temp;flu;temp;0.0;193.601;0.0;271.58
Monel;26.0;1300.0;temp;flu;temp;temp;37.942;0.0;338.199;321.026
Aluminum bronze;70.0;1027.0;temp;flu;temp;temp;301.754;0.0;198.345;49.359
Zinc;122.0;419.0;temp;flu;flu;temp;57.352;0.0;0.0;98.662
Nickel;94.0;1455.0;flu;flu;temp;temp;0.0;0.0;12.084;223.183
Aluminum;236.0;660.0;temp;temp;temp;temp;180.666;135.379;93.053;8.733
Lead;35.5;327.0;temp;temp;temp;flu;-49.852;4.122;-1.661;0.0
Rhodium;151.0;1964.0;flu;temp;temp;temp;0.0;277.144;343.166;162.709
Magnesium alloy AZ31B;100.0;620.0;temp;flu;flu;temp;28.814;0.0;0.0;178.301
Iridium;148.0;2446.0;temp;flu;temp;flu;221.057;0.0;-48.963;0.0
Tungsten;182.0;3422.0;temp;temp;temp;temp;885.002;101.133;331.404;743.693
Aluminum alloy 3003, rolled;190.0;643.0;temp;flu;temp;temp;113.359;0.0;141.133;-41.975
Cadmium;97.5;321.0;temp;flu;temp;temp;36.945;0.0;-40.059;34.578
Steel - Carbon, 0.5% C;54.0;1460.0;temp;flu;flu;temp;31.109;0.0;0.0;308.757
Rhodium;151.0;1964.0;temp;temp;temp;flu;366.832;385.213;122.431;0.0
Aluminum;236.0;660.0;temp;temp;temp;temp;196.251;157.208;165.217;-39.129
Magnesium alloy AZ31B;100.0;620.0;flu;temp;temp;temp;0.0;-18.131;60.072;12.943
Zirconium;23.2;1855.0;temp;flu;temp;temp;439.215;0.0;14.378;89.69
Sodium;135.0;97.8;temp;temp;flu;temp;1.097;-7.65;0.0;-16.275
Steel - Carbon, 1% C;43.0;1470.0;temp;temp;flu;temp;380.618;334.269;0.0;260.243
Platinum;71.5;1768.0;temp;temp;flu;temp;292.535;10.585;0.0;-32.375
Antimony;25.5;631.0;flu;temp;flu;temp;0.0;50.018;0.0;89.47
Copper - Phosphor bronze;50.0;900.0;flu;flu;temp;temp;0.0;0.0;269.779;23.564
Cesium;36.1;28.5;temp;temp;flu;flu;-2.637;-34.595;0.0;0.0
Steel - Nickel, 20% Ni;19.0;1450.0;temp;temp;flu;flu;255.682;374.339;0.0;0.0
Copper - Aluminum Bronze (95% Cu, 5% Al);83.0;1027.0;temp;flu;temp;temp;304.377;0.0;75.577;77.857
Vanadium;31.3;1910.0;temp;flu;flu;temp;134.787;0.0;0.0;429.688
Rubidium;58.3;39.3;temp;temp;flu;temp;-37.174;-40.432;0.0;-13.52
Steel - Carbon, 1% C;43.0;1470.0;flu;temp;temp;flu;0.0;330.409;84.174;0.0
Cesium;36.1;28.5;temp;flu;flu;temp;-13.505;0.0;0.0;-17.14
Incoloy;12.0;1390.0;temp;temp;flu;flu;66.661;237.503;0.0;0.0
Indium;83.7;157.0;temp;flu;flu;temp;-42.36;0.0;0.0;-27.542
Steel - Chrome Nickel, 20% Cr, 15% Ni;15.1;1400.0;temp;temp;flu;temp;200.188;367.779;0.0;20.719
Incoloy;12.0;1390.0;temp;temp;flu;temp;4.296;320.258;0.0;201.206
Zirconium;23.2;1855.0;flu;temp;flu;temp;0.0;146.8;0.0;118.357
Copper - Aluminum Bronze (95% Cu, 5% Al);83.0;1027.0;flu;temp;temp;temp;0.0;227.042;-11.862;-18.078
Copper - Cartridge Brass;120.0;920.0;flu;temp;flu;temp;0.0;119.655;0.0;237.502
Palladium;75.5;1554.0;temp;temp;temp;temp;455.373;126.583;147.441;-20.042
Silicon;168.0;1414.0;flu;temp;flu;temp;0.0;188.272;0.0;210.848
Potassium;104.0;63.5;flu;flu;temp;temp;0.0;0.0;-39.777;13.577
Thorium;42.0;1750.0;temp;temp;flu;flu;396.63;475.691;0.0;0.0
Aluminum alloy 3003, rolled;190.0;643.0;temp;temp;flu;flu;40.187;56.085;0.0;0.0
Copper;401.0;1085.0;temp;flu;temp;flu;106.578;0.0;-8.243;0.0
Niobium;53.3;2477.0;temp;flu;flu;temp;540.574;0.0;0.0;653.384
Antimony;25.5;631.0;flu;temp;flu;temp;0.0;69.632;0.0;170.096
Platinum;71.5;1768.0;temp;temp;temp;flu;503.184;521.255;425.216;0.0
Cobalt;104.0;1495.0;flu;flu;temp;temp;0.0;0.0;362.541;162.016
Beryllium;218.0;1287.0;flu;temp;temp;temp;0.0;55.892;-15.766;166.59
Tungsten;182.0;3422.0;flu;temp;flu;temp;0.0;435.564;0.0;917.461
Tantalum;57.4;3017.0;temp;flu;temp;temp;437.564;0.0;732.39;787.212
Steel - Carbon, 0.5% C;54.0;1460.0;flu;temp;temp;temp;0.0;425.711;154.932;161.281
Steel - Nickel Chrome, 80% Ni, 15% Cr;17.0;1400.0;temp;flu;temp;flu;-40.284;0.0;274.187;0.0
Aluminum alloy 3003, rolled;190.0;643.0;flu;flu;temp;temp;0.0;0.0;139.553;192.34
Steel - Chrome, 5% Cr;40.0;1480.0;temp;flu;flu;temp;10.58;0.0;0.0;150.702
Copper - Phosphor bronze;50.0;900.0;flu;flu;temp;temp;0.0;0.0;194.413;65.547
Aluminum bronze;70.0;1027.0;temp;temp;temp;temp;247.691;74.887;25.965;284.46
Inconel;15.0;1390.0;flu;temp;flu;temp;0.0;146.442;0.0;-42.644
Iron;83.5;1538.0;temp;flu;flu;temp;252.158;0.0;0.0;314.035
Niobium;53.3;2477.0;flu;temp;temp;temp;0.0;353.457;299.022;116.471
Palladium;75.5;1554.0;temp;flu;temp;flu;48.871;0.0;374.067;0.0
Silver;428.0;961.0;temp;flu;temp;flu;282.648;0.0;260.431;0.0
Steel - Nickel, 10% Ni;26.0;1450.0;temp;temp;flu;flu;276.535;291.828;0.0;0.0
Niobium;53.3;2477.0;temp;flu;temp;flu;132.695;0.0;534.261;0.0
Germanium;66.7;938.0;temp;flu;flu;temp;251.864;0.0;0.0;-14.311
Rubidium;58.3;39.3;temp;temp;temp;flu;4.156;-29.294;-6.963;0.0
Thorium;42.0;1750.0;flu;temp;temp;flu;0.0;84.027;396.565;0.0
Copper - Constantan (60% Cu, 40% Ni);22.7;1200.0;temp;temp;temp;temp;105.501;306.359;310.374;136.461
Steel - Chrome, 1% Cr;61.0;1480.0;flu;flu;temp;temp;0.0;0.0;-22.233;111.971
Monel;26.0;1300.0;flu;temp;temp;flu;0.0;-47.915;59.586;0.0
Steel - Manganese, 1% Mn;50.0;1460.0;flu;temp;temp;temp;0.0;94.492;9.848;109.929
Vanadium;31.3;1910.0;flu;temp;temp;temp;0.0;169.562;13.348;-46.642
Steel - Nickel Chrome, 40% Ni, 15% Cr;11.6;1400.0;temp;temp;flu;temp;261.619;54.078;0.0;135.572
Magnesium alloy AZ31B;100.0;620.0;flu;temp;flu;temp;0.0;119.487;0.0;6.685
Incoloy;12.0;1390.0;flu;temp;temp;flu;0.0;406.298;139.809;0.0
Rubidium;58.3;39.3;temp;flu;flu;temp;-9.91;0.0;0.0;-13.731
Steel - Nickel Chrome, 40% Ni, 15% Cr;11.6;1400.0;temp;flu;temp;flu;86.462;0.0;71.684;0.0
Rubidium;58.3;39.3;flu;flu;temp;temp;0.0;0.0;-46.222;-5.698
Copper - Constantan (60% Cu, 40% Ni);22.7;1200.0;flu;flu;temp;temp;0.0;0.0;242.46;305.983
Boron;31.7;2076.0;temp;flu;temp;temp;514.166;0.0;139.09;484.896
Boron;31.7;2076.0;flu;flu;temp;temp;0.0;0.0;189.552;420.43
Gold;318.0;1064.0;flu;flu;temp;temp;0.0;0.0;73.94;-49.791
Aluminum - Duralumin;164.0;650.0;flu;temp;flu;temp;0.0;153.307;0.0;132.269
Cadmium;97.5;321.0;temp;flu;temp;temp;-4.688;0.0;3.655;-49.108
Hastelloy C;12.0;1390.0;flu;temp;flu;temp;0.0;224.13;0.0;145.328
Solder 50-50;50.0;183.0;temp;temp;temp;flu;32.121;8.295;19.91;0.0
Cadmium;97.5;321.0;temp;temp;temp;flu;45.483;50.623;25.588;0.0
Steel - Stainless, Type 347;14.3;1400.0;flu;temp;temp;temp;0.0;-16.077;10.909;302.823
Aluminum - Duralumin;164.0;650.0;flu;temp;flu;temp;0.0;133.9;0.0;127.613
Copper;401.0;1085.0;temp;temp;flu;temp;295.136;80.39;0.0;142.329
Tungsten;182.0;3422.0;temp;flu;temp;flu;446.829;0.0;366.385;0.0
Hafnium;23.3;2233.0;temp;flu;temp;flu;177.999;0.0;517.181;0.0
Steel - Chrome, 5% Cr;40.0;1480.0;temp;flu;temp;flu;102.011;0.0;191.685;0.0
Nickel;94.0;1455.0;flu;temp;temp;temp;0.0;256.429;-49.69;184.823
Aluminum;236.0;660.0;temp;flu;temp;flu;140.037;0.0;14.771;0.0
Monel;26.0;1300.0;temp;flu;flu;temp;237.223;0.0;0.0;166.186
Steel - Chrome Nickel, 15% Cr, 10% Ni;19.0;1400.0;temp;temp;flu;temp;293.819;399.234;0.0;46.825
Beryllium;218.0;1287.0;temp;flu;flu;temp;137.319;0.0;0.0;212.832
Boron;31.7;2076.0;flu;flu;temp;temp;0.0;0.0;550.443;356.534
Cobalt;104.0;1495.0;temp;flu;temp;temp;265.944;0.0;-32.057;36.224
Copper - Red Brass;61.0;920.0;temp;flu;flu;temp;213.25;0.0;0.0;131.676
Steel - Chrome, 10% Cr;31.0;1480.0;flu;temp;flu;temp;0.0;319.052;0.0;29.095
Aluminum - Silumin;164.0;577.0;flu;temp;temp;temp;0.0;53.904;27.584;41.474
Steel - Carbon, 1.5% C;36.0;1480.0;temp;temp;flu;temp;260.0;194.341;0.0;216.878
Steel - Manganese, 1% Mn;50.0;1460.0;temp;flu;temp;temp;123.291;0.0;432.162;48.483
Aluminum - Silumin;164.0;577.0;temp;temp;flu;flu;-13.79;84.739;0.0;0.0
Steel - Carbon, 0.5% C;54.0;1460.0;temp;temp;flu;temp;248.437;306.74;0.0;421.806
Steel - Chrome, 5% Cr;40.0;1480.0;flu;temp;flu;temp;0.0;313.166;0.0;375.373
