material;k;T_fusion;tipo_A;tipo_B;tipo_C;tipo_D;valor_A;valor_B;valor_C;valor_D
Copper - Phosphor bronze;50.0;900.0;flu;temp;temp;flu;0.0;163.01;125.812;0.0
Osmium;61.0;3033.0;temp;flu;temp;temp;791.133;0.0;428.467;688.459
Beryllium copper 25;80.0;870.0;temp;flu;temp;temp;47.952;0.0;19.043;17.95
Cupronickel;29.0;1200.0;temp;flu;temp;flu;355.853;0.0;161.201;0.0
Steel - Nickel Chrome, 40% Ni, 15% Cr;11.6;1400.0;temp;flu;temp;temp;138.963;0.0;201.04;154.295
Potassium;104.0;63.5;flu;flu;temp;temp;0.0;0.0;-34.938;17.92
Copper - Bronze (75% Cu, 25% Sn);26.0;950.0;flu;temp;temp;temp;0.0;281.69;210.358;-30.609
Silver;428.0;961.0;temp;temp;flu;flu;50.314;-4.715;0.0;0.0
Uranium;27.0;1132.0;temp;temp;temp;flu;117.183;130.938;-21.972;0.0
Steel - Nickel, 60% Ni;19.0;1450.0;flu;flu;temp;temp;0.0;0.0;391.257;415.41
Steel - Chrome, 1% Cr;61.0;1480.0;temp;flu;flu;temp;354.36;0.0;0.0;280.523
Copper - Aluminum Bronze (95% Cu, 5% Al);83.0;1027.0;flu;temp;temp;flu;0.0;-38.952;43.525;0.0
Aluminum alloy 2014, annealed;190.0;507.0;flu;temp;temp;temp;0.0;42.534;105.666;37.389
Uranium;27.0;1132.0;flu;temp;flu;temp;0.0;295.051;0.0;150.677
Cupronickel;29.0;1200.0;flu;temp;temp;temp;0.0;42.747;-39.618;338.709
Solder 50-50;50.0;183.0;temp;flu;temp;temp;18.207;0.0;18.419;35.311
Steel - Stainless, Type 304;14.4;1400.0;temp;temp;temp;flu;113.424;155.95;70.07;0.0
Steel - Chrome Nickel, 20% Cr, 15% Ni;15.1;1400.0;temp;temp;flu;temp;236.694;110.226;0.0;-44.724
Tin;68.2;232.0;temp;temp;temp;flu;-10.953;2.098;-18.433;0.0
Potassium;104.0;63.5;temp;temp;flu;flu;-39.375;-21.714;0.0;0.0
Antimony;25.5;631.0;flu;flu;temp;temp;0.0;0.0;54.003;-29.549
Copper - German Silver (Maillechort);24.9;900.0;flu;temp;temp;temp;0.0;249.753;133.725;117.482
Iridium;148.0;2446.0;flu;flu;temp;temp;0.0;0.0;220.749;398.563
Thorium;42.0;1750.0;flu;flu;temp;temp;0.0;0.0;21.534;372.031
Steel - Chrome, 10% Cr;31.0;1480.0;flu;flu;temp;temp;0.0;0.0;437.004;151.513
Vanadium;31.3;1910.0;temp;flu;flu;temp;4.549;0.0;0.0;195.759
Germanium;66.7;938.0;flu;temp;temp;temp;0.0;178.724;78.959;150.561
Niobium;53.3;2477.0;temp;temp;flu;flu;240.772;75.913;0.0;0.0
Steel - Carbon, 1% C;43.0;1470.0;flu;temp;temp;flu;0.0;264.667;212.999;0.0
Vanadium;31.3;1910.0;temp;temp;flu;temp;353.515;69.238;0.0;39.967
Aluminum alloy 3003, rolled;190.0;643.0;flu;temp;flu;temp;0.0;69.526;0.0;135.801
Palladium;75.5;1554.0;temp;temp;temp;temp;465.847;42.628;230.76;404.924
Sodium;135.0;97.8;flu;temp;temp;flu;0.0;-6.281;-39.309;0.0
Uranium;27.0;1132.0;temp;temp;temp;flu;-33.773;115.888;181.963;0.0
Aluminum - Silumin;164.0;577.0;temp;temp;flu;temp;2.798;-19.703;0.0;-23.369
Rhodium;151.0;1964.0;flu;temp;flu;temp;0.0;514.723;0.0;477.263
Steel - Carbon, 1.5% C;36.0;1480.0;temp;temp;temp;flu;409.608;33.949;75.631;0.0
Tin;68.2;232.0;flu;temp;temp;temp;0.0;68.649;16.51;33.298
Solder 50-50;50.0;183.0;flu;temp;flu;temp;0.0;12.748;0.0;44.751
Copper - Phosphor bronze;50.0;900.0;flu;temp;flu;temp;0.0;155.805;0.0;248.534
Steel - Nickel, 60% Ni;19.0;1450.0;temp;temp;flu;flu;110.051;-46.323;0.0;0.0
Vanadium;31.3;1910.0;temp;temp;temp;temp;-13.866;519.74;472.393;103.756
Steel - Carbon, 0.5% C;54.0;1460.0;flu;temp;temp;flu;0.0;181.058;115.262;0.0
Lead;35.5;327.0;flu;temp;temp;temp;0.0;-45.256;70.719;25.469
Steel - Carbon, 0.5% C;54.0;1460.0;flu;temp;temp;temp;0.0;49.206;204.07;225.095
Copper - Red Brass;61.0;920.0;temp;temp;temp;temp;240.371;-9.823;103.466;189.286
Copper - Cartridge Brass;120.0;920.0;temp;temp;temp;temp;226.105;19.792;76.671;149.254
Aluminum;236.0;660.0;flu;temp;flu;temp;0.0;-25.44;0.0;31.147
Antimony;25.5;631.0;temp;flu;temp;temp;156.162;0.0;-3.398;57.56
Boron;31.7;2076.0;flu;temp;flu;temp;0.0;339.53;0.0;185.411
Aluminum alloy 3003, rolled;190.0;643.0;flu;temp;flu;temp;0.0;168.957;0.0;109.427
Cesium;36.1;28.5;flu;temp;temp;flu;0.0;-33.241;-4.379;0.0
Copper - Constantan (60% Cu, 40% Ni);22.7;1200.0;temp;flu;temp;flu;188.939;0.0;259.417;0.0
Beryllium copper 25;80.0;870.0;flu;temp;flu;temp;0.0;86.239;0.0;28.13
Tantalum;57.4;3017.0;flu;temp;temp;flu;0.0;358.057;559.27;0.0
Steel - Carbon, 1.5% C;36.0;1480.0;temp;temp;temp;temp;-17.88;216.491;413.617;143.746
Steel - Manganese, 1% Mn;50.0;1460.0;temp;temp;flu;temp;221.699;110.983;0.0;410.669
Steel - Nickel, 10% Ni;26.0;1450.0;flu;temp;temp;flu;0.0;54.411;-22.554;0.0
Iron;83.5;1538.0;flu;temp;flu;temp;0.0;456.32;0.0;408.319
Osmium;61.0;3033.0;temp;flu;temp;flu;120.559;0.0;713.959;0.0
Chromium;94.8;1907.0;temp;flu;temp;flu;235.001;0.0;302.179;0.0
Rhenium;48.6;3180.0;temp;temp;temp;flu;346.481;31.952;491.114;0.0
Copper - Bronze (75% Cu, 25% Sn);26.0;950.0;flu;temp;flu;temp;0.0;159.176;0.0;64.268
Magnesium;157.0;650.0;flu;temp;temp;temp;0.0;55.043;-31.687;189.094
Steel - Manganese, 1% Mn;50.0;1460.0;temp;flu;temp;temp;249.633;0.0;73.078;415.956
Steel - Chrome, 5% Cr;40.0;1480.0;temp;temp;temp;flu;371.299;375.259;237.249;0.0
Beryllium;218.0;1287.0;temp;flu;temp;temp;253.947;0.0;348.918;250.719
Copper - Cartridge Brass;120.0;920.0;temp;flu;temp;flu;183.67;0.0;23.67;0.0
Steel - Manganese, 1% Mn;50.0;1460.0;temp;temp;temp;flu;359.954;107.162;146.899;0.0
Antimony;25.5;631.0;temp;flu;temp;flu;-10.276;0.0;125.997;0.0
Cesium;36.1;28.5;flu;temp;temp;temp;0.0;-5.896;-34.191;-12.992
Sodium;135.0;97.8;temp;temp;flu;temp;-27.541;-41.867;0.0;-2.157
Aluminum alloy 2014, annealed;190.0;507.0;flu;temp;flu;temp;0.0;-44.027;0.0;135.944
Vanadium;31.3;1910.0;flu;temp;temp;flu;0.0;4.084;473.103;0.0
Cobalt;104.0;1495.0;temp;flu;flu;temp;375.062;0.0;0.0;186.695
Copper - Aluminum Bronze (95% Cu, 5% Al);83.0;1027.0;flu;temp;temp;flu;0.0;227.959;1.745;0.0
Lithium;79.2;180.0;flu;temp;temp;temp;0.0;-36.587;41.239;-18.88
Copper - Bronze (75% Cu, 25% Sn);26.0;950.0;temp;temp;flu;flu;45.589;28.964;0.0;0.0
Chromium;94.8;1907.0;flu;temp;flu;temp;0.0;7.862;0.0;219.087
Iridium;148.0;2446.0;temp;temp;flu;flu;54.762;323.798;0.0;0.0
Tin;68.2;232.0;temp;temp;flu;flu;-8.864;56.0;0.0;0.0
Copper - Red Brass;61.0;920.0;temp;flu;flu;temp;74.736;0.0;0.0;-2.859
Rhodium;151.0;1964.0;temp;temp;flu;flu;341.185;559.427;0.0;0.0
Aluminum alloy 360;150.0;575.0;flu;flu;temp;temp;0.0;0.0;-22.007;76.67
Platinum;71.5;1768.0;flu;flu;temp;temp;0.0;0.0;97.591;349.689
Nickel;94.0;1455.0;flu;temp;temp;flu;0.0;367.021;-48.086;0.0
Osmium;61.0;3033.0;flu;temp;temp;flu;0.0;174.59;554.755;0.0
Steel - Carbon, 0.5% C;54.0;1460.0;temp;flu;temp;flu;401.171;0.0;70.493;0.0
Cobalt;104.0;1495.0;flu;temp;flu;temp;0.0;384.846;0.0;278.598
Steel - Chrome, 1% Cr;61.0;1480.0;temp;temp;temp;temp;156.739;146.675;321.917;320.56
Magnesium;157.0;650.0;temp;temp;flu;flu;68.488;16.142;0.0;0.0
Rhenium;48.6;3180.0;temp;temp;flu;temp;894.181;845.588;0.0;549.691
Copper - Constantan (60% Cu, 40% Ni);22.7;1200.0;flu;temp;temp;flu;0.0;41.568;317.075;0.0
Titanium;22.4;1668.0;temp;flu;temp;flu;303.989;0.0;379.254;0.0
Inconel;15.0;1390.0;flu;temp;temp;flu;0.0;167.999;377.988;0.0
Steel - Carbon, 1% C;43.0;1470.0;temp;flu;temp;temp;71.245;0.0;171.695;259.684
Steel - Chrome Nickel, 20% Cr, 15% Ni;15.1;1400.0;temp;temp;flu;temp;355.009;318.589;0.0;279.554
Rhodium;151.0;1964.0;temp;flu;temp;flu;152.589;0.0;136.353;0.0
Copper - Bronze (75% Cu, 25% Sn);26.0;950.0;temp;flu;temp;temp;-1.817;0.0;165.681;217.956
Hastelloy C;12.0;1390.0;temp;temp;temp;flu;127.608;-18.954;198.938;0.0
Titanium;22.4;1668.0;temp;flu;temp;temp;263.017;0.0;198.155;214.871
Copper;401.0;1085.0;temp;flu;temp;temp;61.167;0.0;-32.065;127.891
Zinc;122.0;419.0;temp;flu;flu;temp;111.635;0.0;0.0;-25.385
Magnesium alloy AZ31B;100.0;620.0;temp;flu;temp;temp;101.383;0.0;94.793;53.819
Steel - Chrome, 5% Cr;40.0;1480.0;temp;temp;temp;flu;79.433;-34.972;306.505;0.0
Titanium;22.4;1668.0;temp;temp;flu;flu;422.373;188.997;0.0;0.0
Hastelloy C;12.0;1390.0;temp;temp;flu;flu;55.047;101.404;0.0;0.0
Beryllium;218.0;1287.0;temp;flu;flu;temp;206.359;0.0;0.0;98.25
Copper - Aluminum Bronze (95% Cu, 5% Al);83.0;1027.0;temp;flu;temp;flu;217.366;0.0;-26.598;0.0
Inconel;15.0;1390.0;flu;temp;temp;temp;0.0;4.741;191.65;205.193
Inconel;15.0;1390.0;temp;temp;flu;temp;397.312;224.991;0.0;134.576
Steel - Nickel Chrome, 80% Ni, 15% Cr;17.0;1400.0;flu;temp;temp;temp;0.0;211.788;298.469;93.374
Copper - Brass (Yellow Brass);111.0;920.0;temp;temp;flu;flu;181.925;192.279;0.0;0.0
Germanium;66.7;938.0;temp;temp;temp;flu;162.354;70.477;-33.657;0.0
Titanium;22.4;1668.0;flu;temp;temp;flu;0.0;309.5;240.894;0.0
Palladium;75.5;1554.0;temp;flu;temp;flu;330.8;0.0;296.884;0.0
Magnesium;157.0;650.0;flu;temp;flu;temp;0.0;63.291;0.0;30.607
Nickel;94.0;1455.0;temp;flu;temp;temp;-0.781;0.0;177.803;19.646
Copper - Admiralty Brass;111.0;900.0;temp;temp;flu;temp;218.196;186.703;0.0;5.829
Aluminum alloy 360;150.0;575.0;flu;temp;flu;temp;0.0;66.053;0.0;18.238
Copper - Aluminum Bronze (95% Cu, 5% Al);83.0;1027.0;temp;temp;temp;temp;201.258;229.851;-6.652;67.677
Boron;31.7;2076.0;flu;temp;flu;temp;0.0;547.337;0.0;404.537
Incoloy;12.0;1390.0;temp;temp;temp;flu;212.029;275.652;24.979;0.0
Niobium;53.3;2477.0;temp;temp;temp;flu;154.786;-18.681;576.168;0.0
Boron;31.7;2076.0;flu;temp;temp;flu;0.0;114.331;77.402;0.0
Cupronickel;29.0;1200.0;flu;temp;temp;temp;0.0;117.875;350.564;141.172
Steel - Nickel Chrome, 80% Ni, 15% Cr;17.0;1400.0;temp;temp;flu;temp;111.585;300.169;0.0;8.694
Steel - Nickel, 60% Ni;19.0;1450.0;temp;temp;temp;flu;225.124;199.039;411.224;0.0
Cupronickel;29.0;1200.0;flu;temp;temp;temp;0.0;-31.23;183.488;297.997
Copper - Phosphor bronze;50.0;900.0;temp;flu;flu;temp;162.427;0.0;0.0;215.648
Copper - Phosphor bronze;50.0;900.0;flu;flu;temp;temp;0.0;0.0;-13.902;122.016
Inconel;15.0;1390.0;temp;temp;temp;flu;22.229;311.367;114.909;0.0
Nickel;94.0;1455.0;temp;flu;flu;temp;215.004;0.0;0.0;278.119
Copper - Bronze (75% Cu, 25% Sn);26.0;950.0;temp;flu;temp;flu;23.0;0.0;-6.963;0.0
Magnesium alloy AZ31B;100.0;620.0;temp;flu;flu;temp;161.217;0.0;0.0;171.492
Steel - Nickel Chrome, 80% Ni, 15% Cr;17.0;1400.0;temp;flu;temp;flu;268.006;0.0;-41.286;0.0
Iridium;148.0;2446.0;flu;temp;temp;flu;0.0;425.356;466.33;0.0
Monel;26.0;1300.0;flu;flu;temp;temp;0.0;0.0;318.973;132.22
Aluminum alloy 360;150.0;575.0;temp;flu;flu;temp;-0.83;0.0;0.0;9.864
Aluminum;236.0;660.0;temp;flu;temp;flu;67.717;0.0;-45.651;0.0
Solder 50-50;50.0;183.0;temp;flu;temp;flu;16.189;0.0;12.525;0.0
Copper - German Silver (Maillechort);24.9;900.0;temp;flu;flu;temp;-11.872;0.0;0.0;215.347
Magnesium;157.0;650.0;flu;temp;flu;temp;0.0;-18.055;0.0;61.356
Aluminum alloy 360;150.0;575.0;temp;temp;flu;temp;-37.215;-17.024;0.0;138.593
Steel - Stainless, Type 304;14.4;1400.0;temp;flu;flu;temp;116.184;0.0;0.0;89.943
Aluminum - Silumin;164.0;577.0;temp;flu;flu;temp;-22.861;0.0;0.0;-12.591
Lead;35.5;327.0;temp;flu;temp;flu;-12.545;0.0;83.532;0.0
Steel - Nickel Chrome, 40% Ni, 15% Cr;11.6;1400.0;flu;temp;temp;temp;0.0;274.927;202.72;415.085
Inconel;15.0;1390.0;temp;temp;flu;flu;148.676;222.412;0.0;0.0
Aluminum alloy 3003, rolled;190.0;643.0;flu;temp;temp;temp;0.0;124.268;142.468;161.67
Tungsten;182.0;3422.0;flu;temp;temp;flu;0.0;81.739;454.124;0.0
Aluminum alloy 2014, annealed;190.0;507.0;temp;temp;flu;flu;11.356;77.929;0.0;0.0
Steel - Tungsten, 1% W;66.0;1450.0;flu;temp;temp;temp;0.0;190.903;230.643;420.93
Lithium;79.2;180.0;temp;flu;flu;temp;-36.312;0.0;0.0;-12.334
Steel - Stainless, Type 304;14.4;1400.0;temp;flu;temp;temp;158.591;0.0;138.68;301.562
Antimony;25.5;631.0;flu;temp;temp;temp;0.0;35.924;130.084;167.333
Steel - Stainless, Type 304;14.4;1400.0;temp;temp;temp;temp;63.652;104.31;165.544;262.606
Palladium;75.5;1554.0;flu;temp;flu;temp;0.0;254.837;0.0;269.353
Gold;318.0;1064.0;flu;flu;temp;temp;0.0;0.0;215.612;145.6
Iridium;148.0;2446.0;flu;temp;temp;temp;0.0;58.121;417.477;375.571
Copper - German Silver (Maillechort);24.9;900.0;flu;flu;temp;temp;0.0;0.0;60.971;21.899
Gold;318.0;1064.0;flu;flu;temp;temp;0.0;0.0;174.276;276.403
Rhodium;151.0;1964.0;flu;temp;flu;temp;0.0;7.246;0.0;328.008
Copper - Cartridge Brass;120.0;920.0;flu;flu;temp;temp;0.0;0.0;190.599;159.754
Lead;35.5;327.0;temp;flu;flu;temp;33.809;0.0;0.0;87.076
Steel - Stainless, Type 304;14.4;1400.0;flu;temp;temp;temp;0.0;42.835;247.107;6.706
Steel - Stainless, Type 304;14.4;1400.0;temp;flu;flu;temp;401.022;0.0;0.0;-20.254
Cupronickel;29.0;1200.0;flu;temp;temp;temp;0.0;287.631;268.194;84.423
Chromium;94.8;1907.0;temp;temp;temp;flu;304.653;49.298;343.05;0.0
Steel - Carbon, 0.5% C;54.0;1460.0;temp;flu;flu;temp;393.516;0.0;0.0;342.21
Copper - German Silver (Maillechort);24.9;900.0;flu;temp;temp;temp;0.0;-25.462;123.318;12.25
Rhodium;151.0;1964.0;temp;temp;temp;flu;391.329;143.795;169.449;0.0
Uranium;27.0;1132.0;temp;temp;flu;temp;282.647;223.733;0.0;279.73
Steel - Tungsten, 1% W;66.0;1450.0;temp;flu;temp;flu;105.148;0.0;344.294;0.0
Cadmium;97.5;321.0;flu;flu;temp;temp;0.0;0.0;-49.429;-16.24
Aluminum - Duralumin;164.0;650.0;temp;flu;temp;flu;-21.011;0.0;182.59;0.0
Steel - Nickel Chrome, 40% Ni, 15% Cr;11.6;1400.0;temp;flu;temp;temp;400.908;0.0;-15.962;83.538
Magnesium alloy AZ31B;100.0;620.0;temp;flu;temp;flu;169.718;0.0;64.97;0.0
Lithium;79.2;180.0;flu;temp;temp;temp;0.0;27.488;3.378;23.082
Aluminum alloy 360;150.0;575.0;flu;temp;temp;flu;0.0;152.721;-31.48;0.0
Gold;318.0;1064.0;temp;temp;flu;flu;309.694;-22.969;0.0;0.0
Tin;68.2;232.0;flu;flu;temp;temp;0.0;0.0;46.469;-16.541
Iron;83.5;1538.0;flu;temp;flu;temp;0.0;333.916;0.0;-46.631
Rubidium;58.3;39.3;temp;flu;temp;flu;-28.866;0.0;-20.064;0.0
Steel - Tungsten, 1% W;66.0;1450.0;flu;flu;temp;temp;0.0;0.0;73.729;259.637
Copper - German Silver (Maillechort);24.9;900.0;flu;temp;temp;temp;0.0;269.752;207.687;245.633
Germanium;66.7;938.0;temp;temp;temp;temp;-0.297;220.048;64.9;227.967
Gold;318.0;1064.0;flu;temp;flu;temp;0.0;318.72;0.0;86.474
Steel - Nickel Chrome, 80% Ni, 15% Cr;17.0;1400.0;flu;temp;flu;temp;0.0;371.039;0.0;153.201
Tin;68.2;232.0;temp;flu;temp;temp;-18.835;0.0;-2.693;-34.233
Steel - Nickel, 60% Ni;19.0;1450.0;temp;flu;flu;temp;17.861;0.0;0.0;316.156
Steel - Stainless, Type 347;14.3;1400.0;temp;flu;temp;temp;339.43;0.0;92.099;334.803
Aluminum alloy 360;150.0;575.0;temp;temp;flu;flu;37.428;107.067;0.0;0.0
Nickel;94.0;1455.0;temp;temp;temp;flu;401.322;236.512;434.358;0.0
Steel - Tungsten, 1% W;66.0;1450.0;temp;flu;temp;temp;-1.905;0.0;63.671;87.156
Antimony;25.5;631.0;temp;temp;flu;temp;106.703;148.913;0.0;84.707
Steel - Carbon, 1.5% C;36.0;1480.0;flu;flu;temp;temp;0.0;0.0;212.352;189.803
Aluminum bronze;70.0;1027.0;temp;temp;temp;temp;296.433;91.254;223.478;261.334
Copper - German Silver (Maillechort);24.9;900.0;temp;temp;flu;temp;49.061;-48.038;0.0;226.591
Rhodium;151.0;1964.0;flu;temp;flu;temp;0.0;319.49;0.0;-47.543
Sodium;135.0;97.8;flu;temp;temp;flu;0.0;2.287;-30.606;0.0
Zinc;122.0;419.0;temp;temp;flu;flu;11.291;91.567;0.0;0.0
Magnesium;157.0;650.0;temp;temp;flu;flu;152.378;190.626;0.0;0.0
Steel - Nickel Chrome, 80% Ni, 15% Cr;17.0;1400.0;temp;flu;temp;temp;104.714;0.0;395.913;-14.832
Osmium;61.0;3033.0;temp;flu;temp;flu;191.565;0.0;72.209;0.0
Incoloy;12.0;1390.0;temp;flu;temp;temp;-5.249;0.0;157.31;152.437
Beryllium;218.0;1287.0;temp;temp;flu;temp;362.061;46.275;0.0;331.164
Aluminum - Silumin;164.0;577.0;temp;temp;flu;temp;11.477;48.746;0.0;-0.867
Molybdenum;139.0;2623.0;temp;temp;flu;temp;685.148;687.74;0.0;3.014
Silicon;168.0;1414.0;temp;temp;flu;temp;-30.151;299.776;0.0;287.247
Steel - Nickel, 20% Ni;19.0;1450.0;flu;temp;temp;temp;0.0;1.049;302.613;184.089
Cupronickel;29.0;1200.0;temp;temp;flu;temp;205.29;244.832;0.0;276.049
Cobalt;104.0;1495.0;flu;temp;flu;temp;0.0;140.827;0.0;93.387
Steel - Carbon, 1.5% C;36.0;1480.0;flu;flu;temp;temp;0.0;0.0;150.905;79.828
Thorium;42.0;1750.0;flu;temp;temp;flu;0.0;37.702;478.772;0.0
Chromium;94.8;1907.0;temp;temp;flu;flu;77.837;331.598;0.0;0.0
Osmium;61.0;3033.0;temp;temp;flu;temp;829.486;311.09;0.0;542.533
Copper - Brass (Yellow Brass);111.0;920.0;flu;flu;temp;temp;0.0;0.0;-19.745;243.863
Beryllium;218.0;1287.0;temp;temp;temp;temp;241.517;79.093;14.205;69.358
Steel - Nickel, 10% Ni;26.0;1450.0;temp;flu;temp;temp;-41.848;0.0;310.359;194.288
Steel - Nickel, 60% Ni;19.0;1450.0;flu;temp;flu;temp;0.0;-39.401;0.0;141.336
Vanadium;31.3;1910.0;temp;temp;flu;temp;535.796;428.23;0.0;420.045
Steel - Carbon, 0.5% C;54.0;1460.0;flu;flu;temp;temp;0.0;0.0;86.123;394.001
Zinc;122.0;419.0;temp;temp;flu;temp;73.534;-28.039;0.0;-42.22
Steel - Carbon, 1.5% C;36.0;1480.0;temp;temp;flu;temp;76.016;-48.898;0.0;194.222
Molybdenum;139.0;2623.0;temp;flu;flu;temp;733.471;0.0;0.0;120.733
Cesium;36.1;28.5;temp;temp;flu;flu;-43.649;-39.251;0.0;0.0
Silver;428.0;961.0;temp;temp;flu;temp;253.898;19.893;0.0;162.673
Thorium;42.0;1750.0;flu;flu;temp;temp;0.0;0.0;216.769;263.667
Copper - Brass (Yellow Brass);111.0;920.0;flu;temp;temp;flu;0.0;195.413;258.793;0.0
Tantalum;57.4;3017.0;flu;temp;flu;temp;0.0;262.156;0.0;736.014
Hafnium;23.3;2233.0;temp;temp;flu;temp;574.617;470.689;0.0;143.736
Iron;83.5;1538.0;temp;temp;flu;temp;-35.255;114.297;0.0;119.579
Tungsten;182.0;3422.0;temp;temp;flu;flu;886.979;656.352;0.0;0.0
Copper - Red Brass;61.0;920.0;flu;temp;flu;temp;0.0;75.741;0.0;93.605
Tungsten;182.0;3422.0;temp;flu;temp;temp;-37.821;0.0;600.01;314.928
Solder 50-50;50.0;183.0;temp;flu;temp;flu;47.445;0.0;-0.873;0.0
Niobium;53.3;2477.0;temp;flu;temp;flu;151.914;0.0;284.353;0.0
Steel - Carbon, 0.5% C;54.0;1460.0;temp;temp;flu;flu;86.629;209.676;0.0;0.0
Aluminum alloy 3003, rolled;190.0;643.0;temp;flu;flu;temp;136.572;0.0;0.0;76.398
Rhenium;48.6;3180.0;flu;temp;flu;temp;0.0;873.175;0.0;907.07
Cesium;36.1;28.5;temp;temp;flu;temp;-28.138;2.532;0.0;3.867
Steel - Nickel, 10% Ni;26.0;1450.0;flu;temp;temp;flu;0.0;323.225;218.91;0.0
Steel - Nickel, 60% Ni;19.0;1450.0;flu;temp;temp;temp;0.0;334.404;204.242;-31.778
Uranium;27.0;1132.0;temp;flu;flu;temp;18.654;0.0;0.0;98.569
Copper - Constantan (60% Cu, 40% Ni);22.7;1200.0;flu;temp;flu;temp;0.0;282.923;0.0;31.397
Copper - Bronze (75% Cu, 25% Sn);26.0;950.0;temp;temp;temp;temp;51.688;242.022;-46.171;275.217
Beryllium;218.0;1287.0;flu;temp;temp;flu;0.0;183.554;230.657;0.0
Aluminum;236.0;660.0;flu;temp;flu;temp;0.0;-25.57;0.0;171.021
Steel - Stainless, Type 304;14.4;1400.0;temp;temp;flu;temp;115.256;408.687;0.0;258.685
Lithium;79.2;180.0;flu;temp;temp;temp;0.0;-23.047;-8.541;-45.935
Tin;68.2;232.0;temp;flu;temp;flu;-47.658;0.0;-27.625;0.0
Magnesium;157.0;650.0;temp;temp;temp;temp;126.241;78.904;101.435;59.311
Lithium;79.2;180.0;temp;temp;flu;flu;-34.589;-49.393;0.0;0.0
Steel - Nickel Chrome, 40% Ni, 15% Cr;11.6;1400.0;flu;flu;temp;temp;0.0;0.0;223.364;-42.133
Steel - Chrome, 10% Cr;31.0;1480.0;flu;temp;flu;temp;0.0;82.84;0.0;222.829
Hastelloy C;12.0;1390.0;temp;temp;flu;flu;323.778;165.833;0.0;0.0
Steel - Nickel Chrome, 80% Ni, 15% Cr;17.0;1400.0;temp;temp;flu;flu;32.671;332.132;0.0;0.0
Steel - Nickel, 10% Ni;26.0;1450.0;temp;flu;flu;temp;369.507;0.0;0.0;194.096
Platinum;71.5;1768.0;temp;temp;temp;flu;129.491;274.802;524.286;0.0
Steel - Carbon, 0.5% C;54.0;1460.0;temp;temp;temp;flu;120.706;410.856;204.884;0.0
Copper - Red Brass;61.0;920.0;temp;temp;flu;flu;-5.882;77.42;0.0;0.0
Copper - Brass (Yellow Brass);111.0;920.0;temp;temp;flu;temp;274.043;210.546;0.0;141.737
Germanium;66.7;938.0;temp;temp;flu;temp;201.664;109.05;0.0;65.965
Titanium;22.4;1668.0;flu;temp;flu;temp;0.0;448.642;0.0;-16.592
Copper - Constantan (60% Cu, 40% Ni);22.7;1200.0;flu;temp;temp;flu;0.0;19.711;52.771;0.0
Beryllium;218.0;1287.0;temp;temp;flu;flu;189.539;275.886;0.0;0.0
Steel - Carbon, 1.5% C;36.0;1480.0;flu;temp;temp;temp;0.0;173.675;127.42;87.229
Magnesium alloy AZ31B;100.0;620.0;temp;temp;flu;temp;50.015;76.56;0.0;-18.48
Niobium;53.3;2477.0;flu;temp;temp;temp;0.0;475.881;258.69;424.63
Incoloy;12.0;1390.0;temp;flu;flu;temp;286.202;0.0;0.0;110.388
Titanium;22.4;1668.0;temp;temp;flu;temp;132.273;340.797;0.0;380.551
Steel - Nickel Chrome, 80% Ni, 15% Cr;17.0;1400.0;flu;flu;temp;temp;0.0;0.0;-12.24;42.565
Hafnium;23.3;2233.0;flu;flu;temp;temp;0.0;0.0;88.803;69.715
Tantalum;57.4;3017.0;temp;flu;temp;temp;839.489;0.0;232.281;50.409
Copper;401.0;1085.0;flu;temp;flu;temp;0.0;53.168;0.0;130.128
Iron;83.5;1538.0;flu;temp;temp;flu;0.0;84.138;223.691;0.0
Incoloy;12.0;1390.0;temp;flu;temp;flu;76.038;0.0;340.238;0.0
Chromium;94.8;1907.0;flu;temp;temp;flu;0.0;-14.104;247.144;0.0
Uranium;27.0;1132.0;temp;temp;temp;temp;-2.738;119.392;231.961;308.175
Incoloy;12.0;1390.0;flu;temp;temp;flu;0.0;315.028;-49.31;0.0
Steel - Nickel Chrome, 80% Ni, 15% Cr;17.0;1400.0;temp;flu;temp;flu;268.97;0.0;44.633;0.0
Palladium;75.5;1554.0;temp;flu;temp;temp;454.741;0.0;397.052;3.374
Copper - Red Brass;61.0;920.0;flu;temp;temp;temp;0.0;118.727;74.714;196.539
Beryllium copper 25;80.0;870.0;temp;temp;temp;temp;8.729;2.359;-27.725;139.981
Steel - Manganese, 1% Mn;50.0;1460.0;flu;temp;flu;temp;0.0;110.958;0.0;134.518
Tantalum;57.4;3017.0;flu;flu;temp;temp;0.0;0.0;28.594;115.724
Tin;68.2;232.0;temp;flu;temp;flu;53.465;0.0;-22.542;0.0
Aluminum - Silumin;164.0;577.0;flu;flu;temp;temp;0.0;0.0;156.457;109.795
Magnesium alloy AZ31B;100.0;620.0;flu;temp;temp;temp;0.0;63.446;-34.004;-45.256
Steel - Carbon, 0.5% C;54.0;1460.0;temp;temp;flu;temp;114.267;42.882;0.0;107.262
Iridium;148.0;2446.0;temp;temp;flu;flu;-33.447;75.366;0.0;0.0
Cobalt;104.0;1495.0;temp;temp;flu;flu;391.941;303.889;0.0;0.0
Steel - Tungsten, 1% W;66.0;1450.0;flu;temp;flu;temp;0.0;236.511;0.0;391.667
