material;k;T_fusion;tipo_A;tipo_B;tipo_C;tipo_D;valor_A;valor_B;valor_C;valor_D
Tin;68.2;232.0;temp;temp;temp;temp;11.281;-9.627;-10.003;-15.136
Copper - Cartridge Brass;120.0;920.0;temp;flu;flu;temp;53.345;0.0;0.0;-40.771
Copper - Bronze (75% Cu, 25% Sn);26.0;950.0;temp;flu;temp;temp;166.0;0.0;38.668;152.997
Aluminum;236.0;660.0;flu;temp;temp;temp;0.0;-29.993;143.898;139.714
Rubidium;58.3;39.3;temp;temp;temp;temp;-30.288;-44.444;1.325;-7.774
Copper;401.0;1085.0;temp;temp;flu;flu;89.116;-27.295;0.0;0.0
Hastelloy C;12.0;1390.0;flu;temp;temp;flu;0.0;125.147;395.046;0.0
Steel - Stainless, Type 304;14.4;1400.0;flu;temp;temp;flu;0.0;-42.511;9.308;0.0
Iron;83.5;1538.0;temp;temp;flu;flu;356.223;142.712;0.0;0.0
Aluminum alloy 3003, rolled;190.0;643.0;temp;flu;flu;temp;-2.72;0.0;0.0;54.751
Potassium;104.0;63.5;temp;flu;flu;temp;17.485;0.0;0.0;-47.117
Thorium;42.0;1750.0;temp;temp;temp;temp;425.749;130.039;332.042;409.187
Beryllium copper 25;80.0;870.0;temp;temp;flu;flu;4.382;79.658;0.0;0.0
Solder 50-50;50.0;183.0;temp;temp;temp;flu;-35.475;-36.33;44.889;0.0
Lithium;79.2;180.0;temp;flu;temp;flu;-3.988;0.0;38.33;0.0
Steel - Chrome, 1% Cr;61.0;1480.0;temp;flu;flu;temp;1.171;0.0;0.0;108.394
Germanium;66.7;938.0;flu;temp;temp;flu;0.0;147.0;221.068;0.0
Zirconium;23.2;1855.0;temp;temp;temp;flu;108.399;442.153;137.421;0.0
Rhenium;48.6;3180.0;temp;temp;temp;temp;631.639;679.033;853.194;800.213
Tin;68.2;232.0;temp;temp;flu;temp;37.312;-4.664;0.0;-1.465
Aluminum alloy 360;150.0;575.0;flu;flu;temp;temp;0.0;0.0;64.119;54.463
Indium;83.7;157.0;temp;flu;flu;temp;-40.695;0.0;0.0;-40.932
Steel - Carbon, 1.5% C;36.0;1480.0;temp;temp;flu;flu;231.499;202.644;0.0;0.0
Boron;31.7;2076.0;flu;temp;temp;flu;0.0;54.009;172.2;0.0
Aluminum bronze;70.0;1027.0;temp;temp;flu;flu;-33.5;219.654;0.0;0.0
Monel;26.0;1300.0;flu;temp;temp;temp;0.0;41.04;226.014;225.842
Uranium;27.0;1132.0;temp;flu;temp;temp;29.553;0.0;7.164;69.059
Gold;318.0;1064.0;temp;flu;temp;temp;-21.338;0.0;258.141;308.858
Copper - Constantan (60% Cu, 40% Ni);22.7;1200.0;temp;flu;temp;temp;192.696;0.0;188.803;26.348
Palladium;75.5;1554.0;flu;flu;temp;temp;0.0;0.0;325.748;279.787
Steel - Nickel, 60% Ni;19.0;1450.0;temp;temp;flu;temp;128.12;224.087;0.0;168.257
Copper - Constantan (60% Cu, 40% Ni);22.7;1200.0;temp;temp;temp;flu;27.779;312.466;160.963;0.0
Rhodium;151.0;1964.0;flu;temp;flu;temp;0.0;514.723;0.0;477.263
Silicon;168.0;1414.0;flu;temp;temp;flu;0.0;190.638;286.681;0.0
Cesium;36.1;28.5;temp;temp;temp;flu;-32.781;-49.467;-8.387;0.0
Steel - Chrome Nickel, 15% Cr, 10% Ni;19.0;1400.0;flu;temp;flu;temp;0.0;46.051;0.0;313.985
Sodium;135.0;97.8;temp;flu;temp;flu;-38.158;0.0;26.949;0.0
Copper - Constantan (60% Cu, 40% Ni);22.7;1200.0;temp;temp;temp;flu;335.082;-8.443;265.949;0.0
Palladium;75.5;1554.0;temp;temp;flu;flu;21.348;450.005;0.0;0.0
Rubidium;58.3;39.3;temp;temp;flu;temp;-28.678;-21.534;0.0;-28.283
Aluminum - Silumin;164.0;577.0;temp;temp;temp;temp;51.578;77.871;-4.734;-34.23
Zinc;122.0;419.0;temp;temp;temp;flu;54.963;115.227;88.793;0.0
Steel - Chrome Nickel, 20% Cr, 15% Ni;15.1;1400.0;temp;temp;temp;temp;143.896;123.529;227.539;282.007
Iridium;148.0;2446.0;temp;flu;flu;temp;590.548;0.0;0.0;373.054
Silver;428.0;961.0;temp;flu;flu;temp;195.411;0.0;0.0;72.447
Gold;318.0;1064.0;temp;flu;flu;temp;19.186;0.0;0.0;63.215
Cadmium;97.5;321.0;temp;temp;temp;flu;77.68;-28.615;33.378;0.0
Magnesium;157.0;650.0;flu;temp;flu;temp;0.0;112.205;0.0;129.377
Molybdenum;139.0;2623.0;temp;flu;flu;temp;370.108;0.0;0.0;381.29
Silver;428.0;961.0;temp;flu;temp;flu;243.822;0.0;174.173;0.0
Aluminum alloy 360;150.0;575.0;flu;flu;temp;temp;0.0;0.0;160.42;161.717
Inconel;15.0;1390.0;temp;temp;temp;flu;22.229;311.367;114.909;0.0
Steel - Stainless, Type 347;14.3;1400.0;flu;flu;temp;temp;0.0;0.0;333.402;140.016
Steel - Nickel, 60% Ni;19.0;1450.0;temp;flu;temp;temp;267.905;0.0;92.098;219.008
Steel - Chrome, 10% Cr;31.0;1480.0;flu;temp;flu;temp;0.0;244.448;0.0;417.566
Lithium;79.2;180.0;temp;flu;temp;flu;46.419;0.0;-11.794;0.0
Copper - Constantan (60% Cu, 40% Ni);22.7;1200.0;flu;flu;temp;temp;0.0;0.0;126.2;349.272
Iridium;148.0;2446.0;flu;temp;temp;flu;0.0;238.5;26.567;0.0
Aluminum - Duralumin;164.0;650.0;flu;flu;temp;temp;0.0;0.0;-37.448;5.902
Steel - Manganese, 1% Mn;50.0;1460.0;temp;temp;flu;temp;-14.284;353.699;0.0;25.821
Magnesium alloy AZ31B;100.0;620.0;flu;temp;flu;temp;0.0;18.67;0.0;43.564
Aluminum - Duralumin;164.0;650.0;flu;flu;temp;temp;0.0;0.0;121.07;188.649
Cesium;36.1;28.5;temp;flu;temp;flu;-42.152;0.0;-4.571;0.0
Steel - Tungsten, 1% W;66.0;1450.0;temp;temp;flu;temp;243.488;261.419;0.0;238.766
Steel - Tungsten, 1% W;66.0;1450.0;temp;temp;flu;flu;257.035;384.417;0.0;0.0
Sodium;135.0;97.8;flu;flu;temp;temp;0.0;0.0;-32.811;12.75
Solder 50-50;50.0;183.0;flu;temp;flu;temp;0.0;-41.804;0.0;8.32
Steel - Nickel, 20% Ni;19.0;1450.0;flu;temp;temp;temp;0.0;362.1;406.176;301.966
Steel - Nickel, 20% Ni;19.0;1450.0;temp;temp;temp;temp;44.607;124.312;196.788;310.945
Rubidium;58.3;39.3;temp;flu;temp;temp;-33.432;0.0;2.572;-44.925
Cupronickel;29.0;1200.0;flu;flu;temp;temp;0.0;0.0;205.648;357.676
Copper - Admiralty Brass;111.0;900.0;temp;temp;temp;temp;10.834;120.129;-41.3;228.921
Lithium;79.2;180.0;temp;flu;temp;flu;-37.941;0.0;33.489;0.0
Aluminum;236.0;660.0;temp;flu;temp;flu;97.896;0.0;176.15;0.0
Rhodium;151.0;1964.0;temp;temp;flu;temp;306.013;169.359;0.0;32.4
Copper - Admiralty Brass;111.0;900.0;temp;flu;temp;flu;251.813;0.0;173.034;0.0
Steel - Nickel Chrome, 40% Ni, 15% Cr;11.6;1400.0;flu;temp;temp;temp;0.0;152.725;289.156;275.847
Steel - Manganese, 1% Mn;50.0;1460.0;flu;temp;flu;temp;0.0;139.23;0.0;261.972
Cupronickel;29.0;1200.0;flu;temp;temp;flu;0.0;298.496;273.336;0.0
Aluminum - Silumin;164.0;577.0;flu;temp;temp;temp;0.0;38.756;160.631;135.272
Copper - Admiralty Brass;111.0;900.0;temp;temp;temp;flu;194.409;99.999;206.316;0.0
Copper - Bronze (75% Cu, 25% Sn);26.0;950.0;temp;temp;flu;flu;45.589;28.964;0.0;0.0
Boron;31.7;2076.0;flu;temp;temp;temp;0.0;347.776;593.807;610.413
Steel - Chrome Nickel, 15% Cr, 10% Ni;19.0;1400.0;flu;temp;temp;flu;0.0;170.605;276.437;0.0
Tantalum;57.4;3017.0;temp;flu;temp;temp;209.092;0.0;150.05;820.949
Copper - Cartridge Brass;120.0;920.0;flu;temp;temp;temp;0.0;-32.92;259.242;30.96
Chromium;94.8;1907.0;temp;flu;temp;temp;407.905;0.0;372.419;532.615
Tungsten;182.0;3422.0;temp;temp;flu;temp;706.903;243.513;0.0;157.463
Copper - Brass (Yellow Brass);111.0;920.0;flu;flu;temp;temp;0.0;0.0;22.795;-14.955
Germanium;66.7;938.0;temp;flu;temp;temp;230.639;0.0;-30.438;268.645
Magnesium alloy AZ31B;100.0;620.0;temp;flu;temp;flu;146.588;0.0;152.098;0.0
Boron;31.7;2076.0;temp;temp;temp;temp;75.359;82.313;547.38;-30.965
Sodium;135.0;97.8;temp;temp;temp;temp;2.761;7.176;-29.796;-6.687
Molybdenum;139.0;2623.0;temp;temp;temp;flu;7.911;108.738;21.734;0.0
Solder 50-50;50.0;183.0;temp;temp;temp;temp;27.65;-5.288;-13.466;36.479
Copper - Bronze (75% Cu, 25% Sn);26.0;950.0;flu;temp;temp;temp;0.0;281.69;210.358;-30.609
Steel - Chrome, 10% Cr;31.0;1480.0;temp;flu;temp;temp;323.488;0.0;-20.393;402.316
Zinc;122.0;419.0;temp;temp;flu;flu;11.018;3.008;0.0;0.0
Steel - Manganese, 1% Mn;50.0;1460.0;temp;temp;flu;flu;211.648;185.639;0.0;0.0
Beryllium;218.0;1287.0;flu;temp;temp;temp;0.0;45.626;60.847;4.068
Steel - Carbon, 1.5% C;36.0;1480.0;temp;temp;temp;flu;207.203;-39.106;130.265;0.0
Inconel;15.0;1390.0;temp;flu;temp;temp;46.25;0.0;356.898;91.73
Gold;318.0;1064.0;temp;flu;temp;temp;111.03;0.0;253.367;85.642
Steel - Stainless, Type 347;14.3;1400.0;flu;flu;temp;temp;0.0;0.0;285.815;307.133
Aluminum - Silumin;164.0;577.0;temp;temp;temp;temp;-35.751;150.754;2.153;85.345
Steel - Stainless, Type 347;14.3;1400.0;flu;temp;temp;flu;0.0;289.852;315.632;0.0
Copper - Constantan (60% Cu, 40% Ni);22.7;1200.0;temp;flu;temp;flu;162.63;0.0;57.41;0.0
Copper - Bronze (75% Cu, 25% Sn);26.0;950.0;temp;temp;temp;temp;0.884;-11.914;265.577;255.634
Rhodium;151.0;1964.0;temp;flu;temp;flu;152.589;0.0;136.353;0.0
Copper - Constantan (60% Cu, 40% Ni);22.7;1200.0;temp;temp;flu;flu;55.958;197.234;0.0;0.0
Copper - Red Brass;61.0;920.0;flu;temp;flu;temp;0.0;99.932;0.0;-12.081
Thorium;42.0;1750.0;temp;temp;temp;temp;96.854;12.645;257.491;145.051
Cadmium;97.5;321.0;flu;flu;temp;temp;0.0;0.0;27.154;78.518
Magnesium alloy AZ31B;100.0;620.0;temp;temp;flu;temp;11.739;130.112;0.0;24.212
Beryllium;218.0;1287.0;temp;flu;temp;flu;220.174;0.0;196.703;0.0
Steel - Carbon, 0.5% C;54.0;1460.0;flu;temp;temp;temp;0.0;425.711;154.932;161.281
Silver;428.0;961.0;temp;flu;temp;temp;274.146;0.0;112.385;41.125
Nickel;94.0;1455.0;temp;temp;temp;flu;253.545;281.541;283.76;0.0
Germanium;66.7;938.0;flu;flu;temp;temp;0.0;0.0;74.367;226.759
Copper - Cartridge Brass;120.0;920.0;flu;flu;temp;temp;0.0;0.0;-18.357;208.076
Iron;83.5;1538.0;flu;flu;temp;temp;0.0;0.0;99.145;312.783
Niobium;53.3;2477.0;temp;flu;temp;flu;132.695;0.0;534.261;0.0
Steel - Stainless, Type 347;14.3;1400.0;temp;temp;temp;flu;141.121;287.944;150.462;0.0
Steel - Tungsten, 1% W;66.0;1450.0;temp;flu;temp;flu;125.504;0.0;-44.513;0.0
Copper - Brass (Yellow Brass);111.0;920.0;temp;temp;flu;flu;102.353;275.864;0.0;0.0
Gold;318.0;1064.0;flu;flu;temp;temp;0.0;0.0;215.612;145.6
Aluminum alloy 3003, rolled;190.0;643.0;temp;flu;temp;temp;127.151;0.0;-17.534;-14.416
Hastelloy C;12.0;1390.0;flu;temp;flu;temp;0.0;224.13;0.0;145.328
Copper - Brass (Yellow Brass);111.0;920.0;temp;temp;temp;flu;173.764;114.856;13.705;0.0
Copper;401.0;1085.0;flu;temp;temp;temp;0.0;176.738;83.889;216.017
Steel - Chrome Nickel, 20% Cr, 15% Ni;15.1;1400.0;temp;temp;flu;flu;191.301;37.26;0.0;0.0
Sodium;135.0;97.8;flu;flu;temp;temp;0.0;0.0;-8.284;-39.382
Titanium;22.4;1668.0;temp;temp;flu;temp;-48.76;425.858;0.0;497.655
Hafnium;23.3;2233.0;temp;flu;temp;temp;10.633;0.0;516.367;525.962
Aluminum bronze;70.0;1027.0;flu;flu;temp;temp;0.0;0.0;202.63;248.121
Copper - Phosphor bronze;50.0;900.0;temp;flu;temp;flu;51.276;0.0;28.098;0.0
Steel - Chrome Nickel, 15% Cr, 10% Ni;19.0;1400.0;temp;flu;flu;temp;292.408;0.0;0.0;341.873
Incoloy;12.0;1390.0;temp;temp;temp;temp;68.542;400.67;-20.879;383.516
Hafnium;23.3;2233.0;temp;flu;temp;temp;667.365;0.0;267.088;475.219
Steel - Nickel, 10% Ni;26.0;1450.0;flu;temp;temp;flu;0.0;399.77;179.76;0.0
Steel - Nickel Chrome, 80% Ni, 15% Cr;17.0;1400.0;temp;flu;flu;temp;184.811;0.0;0.0;139.158
Copper - Red Brass;61.0;920.0;temp;flu;flu;temp;-34.612;0.0;0.0;198.536
Gold;318.0;1064.0;flu;temp;temp;temp;0.0;287.491;3.655;-39.916
Hastelloy C;12.0;1390.0;temp;temp;temp;flu;269.495;-35.107;371.21;0.0
Platinum;71.5;1768.0;temp;flu;flu;temp;33.552;0.0;0.0;49.875
Copper - Admiralty Brass;111.0;900.0;temp;flu;temp;temp;64.522;0.0;153.159;169.588
Platinum;71.5;1768.0;flu;temp;temp;temp;0.0;383.046;381.756;364.042
Magnesium alloy AZ31B;100.0;620.0;temp;flu;temp;flu;169.718;0.0;64.97;0.0
Copper - Cartridge Brass;120.0;920.0;temp;temp;flu;temp;-19.324;274.254;0.0;202.417
Incoloy;12.0;1390.0;flu;flu;temp;temp;0.0;0.0;266.856;177.692
Copper - German Silver (Maillechort);24.9;900.0;temp;flu;temp;flu;5.903;0.0;131.751;0.0
Steel - Stainless, Type 304;14.4;1400.0;temp;flu;temp;temp;385.805;0.0;201.526;416.208
Aluminum alloy 360;150.0;575.0;temp;temp;temp;temp;105.598;38.157;-19.25;46.721
Cesium;36.1;28.5;temp;temp;temp;flu;-16.268;-7.813;-23.937;0.0
Solder 50-50;50.0;183.0;temp;flu;temp;flu;29.037;0.0;2.04;0.0
Nickel;94.0;1455.0;temp;temp;flu;flu;223.093;103.105;0.0;0.0
Copper - Aluminum Bronze (95% Cu, 5% Al);83.0;1027.0;flu;flu;temp;temp;0.0;0.0;213.193;298.939
Copper - Admiralty Brass;111.0;900.0;flu;flu;temp;temp;0.0;0.0;250.916;183.466
Copper - Brass (Yellow Brass);111.0;920.0;temp;flu;temp;temp;-39.576;0.0;48.127;91.729
Copper - Red Brass;61.0;920.0;temp;flu;temp;flu;58.911;0.0;-18.925;0.0
Chromium;94.8;1907.0;temp;temp;flu;flu;165.263;334.102;0.0;0.0
Steel - Chrome Nickel, 15% Cr, 10% Ni;19.0;1400.0;flu;temp;flu;temp;0.0;232.901;0.0;70.14
Aluminum;236.0;660.0;temp;temp;temp;flu;115.456;87.021;89.715;0.0
Iridium;148.0;2446.0;temp;flu;temp;flu;221.057;0.0;-48.963;0.0
Cupronickel;29.0;1200.0;temp;temp;flu;temp;205.29;244.832;0.0;276.049
Copper - Phosphor bronze;50.0;900.0;temp;flu;flu;temp;5.927;0.0;0.0;92.898
Silver;428.0;961.0;temp;temp;temp;temp;129.22;94.79;41.725;49.214
Steel - Carbon, 1.5% C;36.0;1480.0;temp;flu;temp;temp;297.337;0.0;228.256;327.041
Nickel;94.0;1455.0;flu;temp;temp;flu;0.0;410.989;204.329;0.0
Copper - Cartridge Brass;120.0;920.0;temp;flu;temp;temp;150.974;0.0;229.66;102.876
Copper;401.0;1085.0;flu;temp;temp;temp;0.0;155.576;178.825;312.169
Cesium;36.1;28.5;temp;temp;flu;temp;8.5;-39.81;0.0;-9.268
Aluminum bronze;70.0;1027.0;flu;temp;flu;temp;0.0;251.506;0.0;122.57
Steel - Carbon, 0.5% C;54.0;1460.0;temp;flu;flu;temp;0.717;0.0;0.0;407.955
Germanium;66.7;938.0;temp;flu;temp;flu;208.009;0.0;85.009;0.0
Copper - Red Brass;61.0;920.0;temp;flu;temp;flu;146.781;0.0;243.686;0.0
Tin;68.2;232.0;temp;temp;flu;temp;57.608;54.489;0.0;22.755
Iridium;148.0;2446.0;flu;flu;temp;temp;0.0;0.0;362.969;-17.928
Molybdenum;139.0;2623.0;temp;flu;flu;temp;733.471;0.0;0.0;120.733
Steel - Nickel Chrome, 80% Ni, 15% Cr;17.0;1400.0;flu;flu;temp;temp;0.0;0.0;-15.818;48.015
Silver;428.0;961.0;flu;temp;temp;temp;0.0;-35.33;7.085;263.581
Copper - Cartridge Brass;120.0;920.0;temp;flu;temp;flu;183.67;0.0;23.67;0.0
Palladium;75.5;1554.0;flu;flu;temp;temp;0.0;0.0;428.814;37.12
Steel - Stainless, Type 304;14.4;1400.0;temp;flu;flu;temp;281.638;0.0;0.0;341.232
Iron;83.5;1538.0;temp;temp;temp;flu;324.872;167.673;57.452;0.0
Aluminum - Duralumin;164.0;650.0;temp;flu;temp;flu;185.343;0.0;184.942;0.0
Vanadium;31.3;1910.0;temp;temp;flu;flu;-27.604;194.132;0.0;0.0
Steel - Stainless, Type 347;14.3;1400.0;flu;temp;temp;flu;0.0;-48.46;239.37;0.0
Zinc;122.0;419.0;temp;flu;flu;temp;100.274;0.0;0.0;-0.701
Copper - Aluminum Bronze (95% Cu, 5% Al);83.0;1027.0;temp;temp;temp;temp;201.258;229.851;-6.652;67.677
Vanadium;31.3;1910.0;flu;temp;flu;temp;0.0;40.287;0.0;231.013
Cupronickel;29.0;1200.0;temp;temp;temp;temp;273.084;267.188;1.467;35.71
Hafnium;23.3;2233.0;flu;flu;temp;temp;0.0;0.0;-1.685;656.871
Monel;26.0;1300.0;temp;temp;flu;temp;232.758;110.402;0.0;257.082
Antimony;25.5;631.0;flu;temp;temp;temp;0.0;164.666;34.891;44.636
Steel - Manganese, 1% Mn;50.0;1460.0;temp;flu;temp;flu;350.36;0.0;94.588;0.0
Cadmium;97.5;321.0;temp;temp;flu;temp;19.412;36.933;0.0;95.772
Tin;68.2;232.0;flu;flu;temp;temp;0.0;0.0;-44.333;9.192
Cobalt;104.0;1495.0;flu;flu;temp;temp;0.0;0.0;66.697;94.938
Copper - Bronze (75% Cu, 25% Sn);26.0;950.0;temp;temp;flu;flu;110.508;-21.436;0.0;0.0
Zirconium;23.2;1855.0;temp;temp;flu;temp;287.308;155.552;0.0;119.04
Cobalt;104.0;1495.0;temp;flu;flu;temp;34.007;0.0;0.0;269.359
Solder 50-50;50.0;183.0;temp;temp;temp;flu;12.052;8.875;-37.978;0.0
Tantalum;57.4;3017.0;temp;flu;temp;temp;421.298;0.0;246.68;-48.033
Beryllium copper 25;80.0;870.0;temp;temp;flu;flu;62.91;87.7;0.0;0.0
Steel - Carbon, 1% C;43.0;1470.0;temp;temp;flu;flu;407.922;193.689;0.0;0.0
Iridium;148.0;2446.0;temp;temp;temp;temp;86.993;521.879;175.639;2.642
Rhodium;151.0;1964.0;flu;flu;temp;temp;0.0;0.0;10.672;390.546
Copper - Phosphor bronze;50.0;900.0;flu;flu;temp;temp;0.0;0.0;-18.058;219.344
Iron;83.5;1538.0;flu;temp;temp;temp;0.0;-33.436;445.49;-12.236
Titanium;22.4;1668.0;temp;flu;temp;temp;263.017;0.0;198.155;214.871
Copper - Red Brass;61.0;920.0;flu;temp;temp;temp;0.0;89.88;70.645;169.747
Copper - Cartridge Brass;120.0;920.0;temp;temp;flu;flu;168.411;233.926;0.0;0.0
Vanadium;31.3;1910.0;flu;flu;temp;temp;0.0;0.0;361.172;438.205
Chromium;94.8;1907.0;temp;temp;temp;flu;338.484;73.218;28.811;0.0
Aluminum bronze;70.0;1027.0;flu;flu;temp;temp;0.0;0.0;201.098;47.534
Sodium;135.0;97.8;temp;temp;flu;flu;-44.01;-7.592;0.0;0.0
Tungsten;182.0;3422.0;temp;temp;flu;flu;852.049;788.706;0.0;0.0
Copper - Aluminum Bronze (95% Cu, 5% Al);83.0;1027.0;flu;temp;flu;temp;0.0;167.898;0.0;86.81
Silver;428.0;961.0;temp;temp;temp;temp;-12.077;175.403;167.902;180.984
Steel - Stainless, Type 347;14.3;1400.0;flu;temp;flu;temp;0.0;261.018;0.0;249.328
Copper - Phosphor bronze;50.0;900.0;temp;temp;temp;temp;3.732;151.58;204.657;144.037
Copper - Brass (Yellow Brass);111.0;920.0;temp;flu;flu;temp;105.98;0.0;0.0;98.425
Lead;35.5;327.0;temp;temp;flu;temp;-28.294;5.243;0.0;28.945
Silicon;168.0;1414.0;temp;flu;temp;temp;235.117;0.0;62.657;101.869
Steel - Carbon, 0.5% C;54.0;1460.0;temp;temp;flu;flu;356.967;317.161;0.0;0.0
Steel - Stainless, Type 347;14.3;1400.0;flu;temp;temp;temp;0.0;51.86;259.826;2.4
Aluminum alloy 360;150.0;575.0;flu;temp;temp;temp;0.0;164.981;130.58;157.954
Lithium;79.2;180.0;flu;flu;temp;temp;0.0;0.0;-18.458;-35.902
Hafnium;23.3;2233.0;temp;temp;flu;flu;7.974;48.737;0.0;0.0
Zinc;122.0;419.0;temp;flu;temp;temp;55.207;0.0;-39.021;44.236
Copper - German Silver (Maillechort);24.9;900.0;temp;flu;temp;temp;245.658;0.0;19.548;97.407
Copper;401.0;1085.0;temp;temp;flu;flu;19.882;139.573;0.0;0.0
Inconel;15.0;1390.0;temp;temp;flu;flu;318.617;-21.896;0.0;0.0
Steel - Chrome Nickel, 15% Cr, 10% Ni;19.0;1400.0;temp;flu;flu;temp;366.943;0.0;0.0;245.054
Steel - Stainless, Type 347;14.3;1400.0;temp;temp;flu;flu;120.666;178.222;0.0;0.0
Niobium;53.3;2477.0;flu;temp;temp;temp;0.0;741.016;525.912;129.171
Sodium;135.0;97.8;temp;flu;temp;flu;-45.961;0.0;-28.989;0.0
Lithium;79.2;180.0;temp;flu;temp;temp;49.052;0.0;-43.692;-37.913
Copper - Bronze (75% Cu, 25% Sn);26.0;950.0;temp;temp;temp;flu;26.2;-22.265;167.664;0.0
Copper - Admiralty Brass;111.0;900.0;temp;flu;temp;temp;55.932;0.0;47.306;216.249
Cesium;36.1;28.5;temp;temp;flu;flu;-6.686;-4.198;0.0;0.0
Beryllium;218.0;1287.0;temp;temp;temp;flu;352.174;129.461;314.844;0.0
Aluminum bronze;70.0;1027.0;temp;temp;temp;flu;128.452;210.443;80.942;0.0
Copper - Phosphor bronze;50.0;900.0;flu;temp;temp;temp;0.0;220.799;94.299;213.29
Incoloy;12.0;1390.0;temp;flu;temp;temp;-5.249;0.0;157.31;152.437
Aluminum alloy 2014, annealed;190.0;507.0;temp;flu;temp;temp;-43.059;0.0;40.006;148.686
Osmium;61.0;3033.0;temp;temp;flu;temp;-15.83;13.208;0.0;900.918
Silver;428.0;961.0;flu;temp;temp;temp;0.0;193.547;183.771;-32.081
Hafnium;23.3;2233.0;flu;temp;flu;temp;0.0;249.159;0.0;523.066
Copper - Constantan (60% Cu, 40% Ni);22.7;1200.0;flu;temp;temp;temp;0.0;102.839;-38.297;-31.285
Steel - Chrome Nickel, 20% Cr, 15% Ni;15.1;1400.0;temp;temp;flu;temp;355.009;318.589;0.0;279.554
Steel - Chrome Nickel, 20% Cr, 15% Ni;15.1;1400.0;temp;flu;temp;temp;71.556;0.0;81.301;205.341
Steel - Carbon, 0.5% C;54.0;1460.0;temp;flu;temp;flu;104.884;0.0;109.101;0.0
Indium;83.7;157.0;temp;flu;temp;flu;-17.594;0.0;40.435;0.0
Copper - Phosphor bronze;50.0;900.0;temp;flu;temp;temp;111.162;0.0;96.696;8.728
Gold;318.0;1064.0;temp;temp;flu;flu;204.097;118.554;0.0;0.0
Rubidium;58.3;39.3;temp;temp;temp;temp;-34.477;-39.97;-36.385;-32.231
Steel - Carbon, 1.5% C;36.0;1480.0;temp;flu;temp;flu;395.241;0.0;296.785;0.0
Antimony;25.5;631.0;flu;temp;temp;flu;0.0;103.531;38.9;0.0
Steel - Carbon, 1% C;43.0;1470.0;flu;flu;temp;temp;0.0;0.0;240.592;28.118
Rhodium;151.0;1964.0;temp;flu;flu;temp;281.834;0.0;0.0;403.555
Copper - German Silver (Maillechort);24.9;900.0;temp;temp;flu;temp;-23.414;172.121;0.0;9.214
Copper - Cartridge Brass;120.0;920.0;flu;flu;temp;temp;0.0;0.0;47.961;6.288
Steel - Nickel Chrome, 40% Ni, 15% Cr;11.6;1400.0;temp;temp;flu;temp;107.251;373.201;0.0;83.624
Rhodium;151.0;1964.0;temp;temp;flu;temp;359.668;110.779;0.0;248.526
Tungsten;182.0;3422.0;flu;temp;temp;flu;0.0;81.739;454.124;0.0
Hafnium;23.3;2233.0;temp;temp;temp;temp;557.726;522.348;219.756;389.008
Steel - Nickel Chrome, 80% Ni, 15% Cr;17.0;1400.0;temp;temp;flu;temp;159.401;392.299;0.0;322.418
Palladium;75.5;1554.0;temp;flu;temp;flu;81.002;0.0;160.337;0.0
Molybdenum;139.0;2623.0;temp;flu;flu;temp;657.603;0.0;0.0;466.401
Boron;31.7;2076.0;temp;flu;temp;temp;591.576;0.0;91.838;288.213
Platinum;71.5;1768.0;temp;flu;temp;temp;389.104;0.0;373.117;19.931
Zirconium;23.2;1855.0;flu;flu;temp;temp;0.0;0.0;-7.718;114.411
Copper - Cartridge Brass;120.0;920.0;temp;flu;temp;flu;226.833;0.0;222.924;0.0
Aluminum alloy 3003, rolled;190.0;643.0;temp;temp;flu;flu;103.784;125.429;0.0;0.0
Iron;83.5;1538.0;temp;flu;flu;temp;127.412;0.0;0.0;461.144
Aluminum bronze;70.0;1027.0;temp;temp;temp;temp;200.897;206.883;36.369;19.821
Aluminum - Silumin;164.0;577.0;temp;flu;temp;temp;-25.307;0.0;120.51;14.798
Hastelloy C;12.0;1390.0;temp;temp;temp;flu;192.484;402.659;103.583;0.0
Aluminum - Silumin;164.0;577.0;temp;flu;temp;temp;-46.089;0.0;-16.573;54.192
Iridium;148.0;2446.0;temp;temp;temp;flu;453.016;385.361;168.317;0.0
Germanium;66.7;938.0;temp;temp;temp;temp;185.381;90.549;176.677;87.838
Sodium;135.0;97.8;temp;flu;temp;flu;-39.689;0.0;8.734;0.0
Silicon;168.0;1414.0;temp;temp;temp;temp;162.909;4.325;318.388;347.942
Rhodium;151.0;1964.0;temp;flu;temp;temp;465.746;0.0;367.306;382.491
Steel - Stainless, Type 304;14.4;1400.0;flu;flu;temp;temp;0.0;0.0;266.674;145.317
Tin;68.2;232.0;temp;temp;flu;flu;42.155;-31.596;0.0;0.0
Aluminum alloy 2014, annealed;190.0;507.0;temp;temp;flu;temp;-48.577;89.465;0.0;118.081
Tin;68.2;232.0;temp;flu;temp;temp;61.923;0.0;21.824;-30.36
Germanium;66.7;938.0;flu;temp;temp;flu;0.0;148.702;51.87;0.0
Magnesium alloy AZ31B;100.0;620.0;flu;flu;temp;temp;0.0;0.0;-13.428;23.931
Rubidium;58.3;39.3;temp;temp;temp;flu;-44.301;-25.75;-13.159;0.0
Steel - Nickel, 60% Ni;19.0;1450.0;flu;temp;temp;flu;0.0;186.587;292.168;0.0
Cesium;36.1;28.5;temp;flu;flu;temp;-17.7;0.0;0.0;-38.423
