material;k;T_fusion;T_hp;i_hp;j_hp;tipo_A;tipo_B;tipo_C;tipo_D;valor_A;valor_B;valor_C;valor_D
Gold;318.0;1064.0;858.947;37;35;temp;flu;temp;temp;199.385;-5783.42;20.394;169.878
Sodium;135.0;97.8;-20.299;18;26;temp;temp;temp;flu;-133.242;51.704;-149.196;-7208.61
Monel;26.0;1300.0;365.561;41;21;temp;temp;flu;temp;901.646;974.66;-1722.724;385.042
Aluminum;236.0;660.0;86.532;44;22;flu;flu;temp;temp;222.906;3739.586;389.78;532.103
Cesium;36.1;28.5;-173.492;4;27;temp;temp;temp;flu;-141.741;-143.107;-183.882;-6096.972
Iridium;148.0;2446.0;1706.911;33;48;flu;temp;temp;temp;-4488.837;2311.747;1250.655;2240.214
Selenium;0.52;221.0;-62.328;13;25;temp;temp;flu;temp;-137.267;204.12;-131.709;99.015
Vanadium;31.3;1910.0;1242.396;46;17;temp;temp;flu;flu;224.356;1301.659;-8858.775;2037.866
Beryllium;218.0;1287.0;703.193;20;32;flu;flu;temp;temp;5567.324;9713.338;707.839;156.625
Aluminum alloy 2014, annealed;190.0;507.0;-9.527;48;40;temp;temp;flu;flu;-138.653;-34.055;-9016.092;1870.611
Beryllium copper 25;80.0;870.0;369.721;22;20;temp;temp;temp;flu;214.341;163.956;667.558;-5386.048
Hastelloy C;12.0;1390.0;1170.361;24;5;temp;temp;temp;temp;1376.207;167.397;1194.808;1346.515
Steel - Nickel, 40% Ni;10.0;1450.0;1163.849;31;35;flu;temp;temp;temp;8204.394;786.49;188.743;844.063
Aluminum alloy 2014, annealed;190.0;507.0;164.395;35;9;temp;flu;flu;flu;369.847;2627.109;2767.937;8559.433
Inconel;15.0;1390.0;1080.348;15;25;temp;temp;flu;temp;-58.357;458.851;-3228.562;1304.599
Silicon;168.0;1414.0;104.946;30;40;flu;temp;temp;temp;-3562.436;744.556;339.927;873.014
Germanium;66.7;938.0;362.205;8;29;temp;temp;flu;flu;293.908;-79.281;-8648.402;-7011.984
Germanium;66.7;938.0;462.59;31;41;flu;temp;temp;flu;3274.09;-132.218;667.085;-2749.241
Osmium;61.0;3033.0;2668.057;35;31;flu;temp;temp;flu;-3691.941;2761.904;866.898;-7422.21
Iron;83.5;1538.0;1369.533;29;14;temp;flu;flu;flu;1432.982;-5340.897;-3254.819;6293.559
Lithium;79.2;180.0;-16.556;26;25;temp;flu;temp;flu;-130.493;-6642.99;-37.047;-4224.107
Aluminum bronze;70.0;1027.0;370.662;21;6;temp;temp;flu;temp;197.603;911.231;-6204.562;271.659
Platinum;71.5;1768.0;952.247;47;1;temp;temp;temp;flu;1123.256;170.181;399.355;-3517.323
Boron;31.7;2076.0;-130.19;30;42;temp;temp;flu;temp;1204.209;1405.336;-2651.541;151.0
Steel - Carbon, 1.5% C;36.0;1480.0;932.879;23;19;flu;temp;flu;temp;8278.692;241.417;4167.146;-98.552
Copper - Red Brass;61.0;920.0;-120.966;30;35;flu;temp;temp;temp;2436.737;663.678;570.648;617.692
Copper - Red Brass;61.0;920.0;893.336;45;24;flu;temp;flu;temp;-6747.079;-28.967;-4403.84;494.226
Steel - Tungsten, 1% W;66.0;1450.0;515.584;22;27;temp;flu;temp;flu;1096.829;-3089.757;401.401;6083.446
Steel - Nickel Chrome, 40% Ni, 15% Cr;11.6;1400.0;1000.336;4;40;flu;temp;temp;temp;7255.607;704.774;-136.997;1336.272
Copper - Phosphor bronze;50.0;900.0;533.465;49;7;temp;temp;temp;flu;648.283;397.732;794.167;-4636.329
Zinc;122.0;419.0;140.919;13;4;flu;temp;temp;temp;9396.79;-145.214;221.951;13.47
Osmium;61.0;3033.0;2827.886;44;16;temp;flu;temp;temp;2226.047;6230.056;2354.265;809.006
Tantalum;57.4;3017.0;2647.556;16;1;temp;temp;temp;flu;2373.474;1078.399;1242.263;-133.972
Aluminum - Duralumin;164.0;650.0;-83.452;48;31;flu;flu;flu;temp;-8557.808;2489.262;-4537.901;137.329
Manganese;7.68;1246.0;977.419;30;22;temp;temp;temp;flu;1033.938;-78.592;-192.223;-1558.73
Steel - Carbon, 1.5% C;36.0;1480.0;509.681;8;18;temp;flu;temp;temp;1155.382;-9946.021;693.878;1424.732
Aluminum - Silumin;164.0;577.0;288.269;5;46;temp;flu;flu;temp;347.007;5051.97;7734.035;-115.579
Germanium;66.7;938.0;18.762;12;38;flu;temp;flu;flu;3583.755;294.91;3813.073;-7763.108
Copper - Cartridge Brass;120.0;920.0;782.217;22;39;flu;flu;temp;temp;6422.294;1783.773;-189.201;0.661
Aluminum alloy 360;150.0;575.0;-10.52;18;13;flu;flu;temp;temp;-4434.174;9325.214;197.103;-113.286
Vanadium;31.3;1910.0;1417.585;35;46;flu;flu;flu;temp;6372.134;1229.785;-7140.437;972.36
Aluminum alloy 360;150.0;575.0;-24.175;33;32;flu;flu;temp;flu;-4601.712;-9616.313;164.872;6519.804
Tungsten;182.0;3422.0;2658.864;21;25;flu;temp;flu;temp;3298.687;1183.182;1339.662;1341.633
Steel - Nickel Chrome, 80% Ni, 15% Cr;17.0;1400.0;1027.02;42;5;temp;flu;flu;temp;1153.304;295.216;-3547.104;1338.911
Copper - Brass (Yellow Brass);111.0;920.0;144.386;33;0;flu;flu;temp;temp;2229.126;-8285.687;-170.221;566.146
Tin;68.2;232.0;62.473;29;15;temp;temp;flu;temp;104.021;-6.451;-2672.798;78.052
Cadmium;97.5;321.0;-164.895;26;21;temp;temp;flu;temp;245.697;-190.658;-3243.524;-7.673
Copper - Aluminum Bronze (95% Cu, 5% Al);83.0;1027.0;451.927;3;26;flu;temp;flu;temp;8418.541;712.288;5237.535;0.942
Magnesium alloy AZ31B;100.0;620.0;96.965;32;21;temp;flu;temp;temp;243.465;-7914.711;140.822;424.365
Molybdenum;139.0;2623.0;2163.261;11;32;flu;temp;flu;temp;7498.067;235.833;2230.802;2181.675
Steel - Nickel, 60% Ni;19.0;1450.0;129.141;43;0;flu;temp;temp;temp;-9497.921;822.503;1347.013;927.782
Solder 50-50;50.0;183.0;-82.57;1;38;temp;flu;flu;temp;73.244;-5461.907;8243.352;-82.847
Monel;26.0;1300.0;812.636;43;47;temp;temp;flu;flu;587.924;-181.844;-2993.291;2575.384
Aluminum alloy 360;150.0;575.0;386.724;3;0;flu;temp;flu;temp;7126.665;424.418;-4807.006;365.773
Steel - Chrome, 10% Cr;31.0;1480.0;1134.735;5;2;flu;flu;flu;temp;-4126.877;-3775.05;2197.482;1065.889
Steel - Hastelloy B;10.0;1390.0;107.711;1;6;temp;temp;flu;temp;1162.201;393.121;-616.511;-135.361
Steel - Chrome, 1% Cr;61.0;1480.0;527.881;48;14;temp;flu;temp;flu;75.575;-2.502;441.602;-2569.356
Magnesium alloy AZ31B;100.0;620.0;95.893;22;4;temp;flu;flu;flu;-4.671;-5363.897;-6049.346;-4661.84
Steel - Tungsten, 1% W;66.0;1450.0;16.784;18;20;flu;temp;flu;temp;-3771.335;228.787;8027.095;357.089
Rubidium;58.3;39.3;-162.603;0;44;flu;temp;temp;flu;6669.034;-91.125;-70.052;-4461.176
Iridium;148.0;2446.0;2423.027;33;13;temp;flu;flu;temp;-76.524;2606.939;9616.905;1819.37
Cobalt;104.0;1495.0;22.435;0;32;temp;temp;temp;temp;-63.023;718.472;746.148;1017.25
Iron;83.5;1538.0;81.151;5;8;flu;temp;temp;flu;-7567.216;571.782;143.641;8592.815
Osmium;61.0;3033.0;2061.941;46;9;flu;temp;temp;flu;-7885.282;1959.956;1135.29;-2926.631
Silver;428.0;961.0;89.138;4;3;flu;flu;temp;temp;1244.768;6343.37;672.757;406.346
Magnesium;157.0;650.0;533.141;23;2;flu;flu;temp;flu;3022.935;-7267.48;64.194;4910.56
Steel - Nickel, 20% Ni;19.0;1450.0;813.352;49;13;temp;flu;temp;flu;998.329;-1651.253;984.208;244.32
Indium;83.7;157.0;-156.55;33;36;flu;temp;temp;temp;1523.039;-63.275;-66.793;132.431
Beryllium;218.0;1287.0;-162.788;15;48;flu;temp;flu;flu;-7937.568;225.509;-9673.245;9545.598
Magnesium;157.0;650.0;-51.946;19;10;temp;temp;flu;temp;-117.265;497.994;-3965.814;583.809
Gold;318.0;1064.0;299.056;17;24;flu;temp;temp;flu;546.921;13.257;261.504;-4540.756
Titanium;22.4;1668.0;590.373;12;7;flu;temp;flu;temp;1899.938;658.377;-8027.216;1230.764
Hastelloy C;12.0;1390.0;920.442;6;35;flu;temp;temp;temp;1948.304;506.204;854.359;492.138
Copper - German Silver (Maillechort);24.9;900.0;405.607;9;48;temp;flu;flu;temp;501.424;9018.984;-8079.127;546.005
Potassium;104.0;63.5;-5.712;27;33;flu;flu;temp;temp;-3543.169;858.88;-158.536;-35.113
Silver;428.0;961.0;370.587;46;48;flu;flu;temp;flu;-2942.956;8451.919;936.995;8313.655
Copper - Bronze (75% Cu, 25% Sn);26.0;950.0;-153.999;28;11;temp;temp;flu;flu;362.412;185.931;7807.505;3561.316
Beryllium copper 25;80.0;870.0;715.734;34;13;flu;temp;flu;flu;2546.62;801.491;-5735.275;3349.846
Lead;35.5;327.0;-110.121;0;13;temp;temp;temp;flu;101.896;244.548;193.136;862.863
Osmium;61.0;3033.0;1341.282;17;23;flu;temp;flu;temp;-4997.882;293.317;-9015.905;2591.868
Copper - Red Brass;61.0;920.0;761.541;25;40;temp;flu;temp;flu;124.529;-214.71;17.398;-2018.538
Steel - Carbon, 1.5% C;36.0;1480.0;699.425;41;8;temp;temp;flu;flu;402.865;1101.006;8624.085;-6962.375
Aluminum - Duralumin;164.0;650.0;118.479;6;42;temp;flu;flu;temp;266.802;1193.623;-6726.144;-36.307
Steel - Hastelloy B;10.0;1390.0;485.729;10;3;flu;temp;temp;temp;8323.299;945.171;-124.044;-126.06
Aluminum - Duralumin;164.0;650.0;-7.887;17;43;flu;flu;temp;flu;-7900.2;-7789.222;539.817;9996.52
Copper - Admiralty Brass;111.0;900.0;88.088;47;9;flu;flu;flu;flu;-9192.32;8019.589;3931.346;5399.962
Magnesium alloy AZ31B;100.0;620.0;528.689;41;8;flu;temp;flu;flu;7135.522;438.975;-5868.173;6131.842
Aluminum alloy 360;150.0;575.0;-128.044;6;39;temp;temp;temp;flu;63.042;333.573;301.944;-2785.712
Tantalum;57.4;3017.0;2646.373;36;48;temp;flu;temp;flu;1162.134;-194.752;2486.205;5990.64
Steel - Carbon, 0.5% C;54.0;1460.0;1277.365;1;36;flu;flu;flu;flu;3488.455;1707.686;-4741.279;-8544.238
Thorium;42.0;1750.0;9.635;29;26;temp;flu;flu;flu;1526.725;-904.327;6583.025;9298.637
Rhodium;151.0;1964.0;787.707;17;23;temp;temp;flu;temp;109.083;75.671;6003.427;-85.306
Gold;318.0;1064.0;518.745;6;9;flu;flu;temp;flu;5964.717;6000.591;1009.799;-6320.074
Iron;83.5;1538.0;923.371;5;49;temp;temp;flu;temp;194.539;272.326;9338.571;1268.001
Steel - Chrome, 5% Cr;40.0;1480.0;1258.104;8;7;temp;flu;temp;flu;414.966;6648.105;-169.043;-8440.117
Magnesium alloy AZ31B;100.0;620.0;290.502;43;17;temp;temp;temp;temp;184.859;40.114;546.068;349.625
Germanium;66.7;938.0;882.579;10;0;temp;temp;flu;flu;632.116;-70.562;8492.277;4666.126
Copper - Constantan (60% Cu, 40% Ni);22.7;1200.0;537.043;28;34;temp;temp;temp;temp;1176.823;716.014;316.549;1015.979
Tin;68.2;232.0;163.341;11;19;temp;flu;temp;flu;-82.379;4103.586;-76.064;669.751
Hafnium;23.3;2233.0;-105.224;25;23;flu;flu;temp;temp;7708.764;933.141;-151.111;1971.615
Tantalum;57.4;3017.0;1832.225;29;1;flu;temp;flu;temp;2128.887;396.537;5513.882;508.492
Nickel;94.0;1455.0;-137.732;5;16;flu;flu;flu;temp;9906.432;-3061.231;7782.927;1032.573
Steel - Manganese, 1% Mn;50.0;1460.0;419.973;2;43;flu;temp;flu;flu;-368.756;48.729;-2791.185;5364.797
Copper - Red Brass;61.0;920.0;897.986;32;45;flu;temp;flu;flu;1352.163;804.206;-6557.578;8545.657
Copper - Brass (Yellow Brass);111.0;920.0;73.518;15;35;temp;flu;flu;temp;94.726;-4439.887;-4042.04;-193.005
Chromium;94.8;1907.0;307.659;24;45;temp;temp;flu;temp;1187.456;155.803;7331.07;200.971
Magnesium alloy AZ31B;100.0;620.0;245.37;5;34;flu;temp;temp;temp;1647.248;286.187;-121.88;125.128
Aluminum alloy 2014, annealed;190.0;507.0;-168.576;26;43;flu;flu;flu;temp;-6530.267;4400.499;-7834.47;121.974
Niobium;53.3;2477.0;1052.411;18;9;flu;flu;temp;temp;-7139.311;8266.021;1615.48;400.912
Cupronickel;29.0;1200.0;-73.028;32;30;flu;flu;temp;flu;3078.207;4624.19;813.548;256.583
Steel - Stainless, Type 304;14.4;1400.0;763.886;48;8;flu;temp;temp;flu;-2490.785;184.593;1189.38;-1275.096
Boron;31.7;2076.0;1822.603;41;22;temp;flu;flu;temp;1830.623;-8667.705;-162.339;1467.015
Aluminum;236.0;660.0;546.158;47;23;temp;temp;temp;temp;231.506;-101.656;627.819;180.375
Iron;83.5;1538.0;-39.69;41;30;flu;temp;temp;flu;8559.751;-121.83;319.603;1742.744
Lithium;79.2;180.0;-161.842;7;41;temp;flu;flu;temp;59.239;100.036;-7827.223;167.062
Aluminum alloy 2014, annealed;190.0;507.0;134.628;15;33;flu;flu;flu;flu;-6036.282;-6268.994;-2155.264;9169.67
Magnesium;157.0;650.0;318.228;6;26;temp;flu;flu;temp;131.957;-8417.592;6870.624;313.408
Magnesium;157.0;650.0;131.98;36;1;temp;temp;flu;flu;68.67;498.105;-7185.37;6453.436
Steel - Chrome, 1% Cr;61.0;1480.0;1240.869;28;27;temp;flu;temp;flu;476.877;-3962.769;1150.201;-3693.359
Palladium;75.5;1554.0;738.036;27;32;flu;flu;flu;flu;8097.448;5942.874;-8685.244;-8762.422
Steel - Chrome Nickel, 15% Cr, 10% Ni;19.0;1400.0;1227.715;48;24;temp;flu;flu;temp;1197.446;3018.378;-3823.535;46.163
Nickel;94.0;1455.0;1175.428;38;26;temp;temp;temp;temp;1292.921;1444.65;853.516;1307.536
Copper - German Silver (Maillechort);24.9;900.0;567.88;35;35;flu;temp;flu;temp;976.009;-66.017;471.919;418.747
Vanadium;31.3;1910.0;194.406;43;4;flu;temp;temp;flu;401.987;431.481;817.714;-4328.294
Silver;428.0;961.0;815.08;4;46;temp;temp;temp;temp;-12.287;549.401;778.014;10.914
Steel - Nickel, 20% Ni;19.0;1450.0;1207.936;6;28;temp;flu;temp;flu;834.993;2957.518;1273.327;7838.674
Steel - Hastelloy B;10.0;1390.0;977.916;28;19;flu;flu;flu;flu;-2226.066;-3464.314;2396.101;4323.945
Tin;68.2;232.0;165.541;31;48;flu;flu;flu;temp;4272.864;4515.898;-3202.948;-80.242
Indium;83.7;157.0;60.021;12;24;flu;flu;temp;temp;-6707.003;-5180.635;40.646;76.674
Copper - Aluminum Bronze (95% Cu, 5% Al);83.0;1027.0;-182.86;49;48;temp;flu;flu;flu;254.792;-3656.745;781.837;6988.374
Beryllium copper 25;80.0;870.0;-116.821;38;1;flu;flu;temp;temp;4493.776;-9288.147;425.665;36.607
Gold;318.0;1064.0;134.26;29;0;temp;flu;temp;flu;108.961;5199.453;687.365;-2317.945
Tantalum;57.4;3017.0;1558.47;7;17;flu;temp;temp;temp;8832.129;2302.246;2814.485;1323.845
Silver;428.0;961.0;-66.401;2;3;flu;temp;flu;flu;4250.456;583.725;-3053.054;-7342.4
Steel - Carbon, 1% C;43.0;1470.0;1324.703;46;1;temp;flu;flu;temp;1371.276;-8995.661;-8047.392;773.448
Rhenium;48.6;3180.0;2736.017;43;29;temp;temp;flu;flu;3059.602;1912.456;-2388.354;4093.994
Silver;428.0;961.0;565.661;49;28;temp;temp;temp;temp;348.211;683.83;153.484;53.353
Tungsten;182.0;3422.0;1616.485;28;31;flu;flu;temp;flu;4827.762;-9987.096;167.254;-1218.315
Molybdenum;139.0;2623.0;1892.615;43;35;temp;flu;flu;flu;2043.851;-5157.88;-703.042;1995.903
Tungsten;182.0;3422.0;1441.615;35;9;flu;temp;flu;flu;-5419.429;935.97;97.565;3446.829
Copper - Constantan (60% Cu, 40% Ni);22.7;1200.0;1188.059;25;10;flu;flu;flu;temp;4209.302;-1354.04;2985.031;941.233
Beryllium;218.0;1287.0;1108.976;3;35;flu;flu;temp;flu;1952.979;2128.39;1275.905;570.253
Aluminum alloy 360;150.0;575.0;519.564;32;24;flu;temp;temp;temp;7486.876;254.656;130.198;-75.494
Steel - Stainless, Type 304;14.4;1400.0;931.521;1;15;flu;temp;temp;temp;-1399.391;-63.419;963.741;672.86
Nickel;94.0;1455.0;532.779;45;22;temp;temp;flu;flu;942.864;807.889;7578.677;-7406.483
Aluminum alloy 360;150.0;575.0;494.781;1;10;temp;flu;flu;flu;-15.299;-4525.492;-6125.045;7530.97
Indium;83.7;157.0;144.199;37;36;temp;temp;temp;temp;-29.218;13.492;-30.504;-49.757
Magnesium alloy AZ31B;100.0;620.0;210.185;43;40;flu;flu;flu;flu;8440.688;-2305.066;2940.509;-3326.001
Steel - Stainless, Type 347;14.3;1400.0;645.512;11;42;temp;flu;flu;flu;404.871;-6949.243;5172.941;9895.779
Copper - Brass (Yellow Brass);111.0;920.0;575.261;43;28;temp;flu;flu;temp;643.085;-5138.016;2879.019;150.685
Boron;31.7;2076.0;1252.29;12;16;flu;flu;flu;flu;-796.652;92.622;-2761.773;3596.27
Silicon;168.0;1414.0;1130.37;38;34;flu;temp;flu;flu;-5637.326;1145.688;1416.202;6255.203
Solder 50-50;50.0;183.0;-88.657;12;6;flu;flu;temp;flu;2986.056;1419.833;-137.899;854.665
Rhenium;48.6;3180.0;2224.936;40;12;temp;temp;temp;temp;945.809;149.707;1457.295;1380.369
Steel - Carbon, 1% C;43.0;1470.0;528.879;22;24;temp;flu;temp;temp;1447.87;4116.647;718.72;-145.186
Aluminum alloy 360;150.0;575.0;-35.162;47;19;flu;flu;flu;temp;374.69;-8584.665;4927.362;520.485
Aluminum;236.0;660.0;278.144;45;48;flu;flu;temp;flu;-9878.729;2341.184;72.84;-4250.644
Manganese;7.68;1246.0;816.38;0;0;flu;temp;flu;flu;-1872.055;473.171;628.377;1746.722
Steel - Carbon, 0.5% C;54.0;1460.0;986.139;1;49;flu;temp;flu;temp;3503.717;1328.233;4122.307;495.885
Hafnium;23.3;2233.0;300.695;10;0;temp;flu;flu;temp;220.655;-3764.283;-9647.086;2016.642
Rhodium;151.0;1964.0;1194.14;19;16;temp;flu;flu;flu;1229.906;3961.831;632.114;9752.424
Copper - Brass (Yellow Brass);111.0;920.0;389.924;49;39;temp;flu;flu;temp;336.635;2126.732;5779.695;146.325
Aluminum;236.0;660.0;531.246;25;22;temp;temp;flu;flu;-193.462;267.611;53.928;-8553.54
Cadmium;97.5;321.0;-186.815;45;16;temp;flu;flu;flu;160.081;1938.188;-5410.15;-5119.918
Beryllium copper 25;80.0;870.0;560.64;19;38;temp;flu;temp;flu;762.835;-3409.52;-54.831;873.861
Steel - Carbon, 0.5% C;54.0;1460.0;1224.06;33;12;temp;flu;flu;temp;955.705;-9346.133;7224.36;708.528
Silicon;168.0;1414.0;830.141;20;40;flu;temp;flu;flu;5239.665;109.164;249.695;190.626
Zirconium;23.2;1855.0;73.732;10;0;flu;temp;flu;flu;5318.25;304.886;-2437.645;-749.65
Aluminum;236.0;660.0;-64.899;11;42;temp;temp;temp;flu;291.853;374.426;-188.106;-5388.554
Steel - Chrome Nickel, 15% Cr, 10% Ni;19.0;1400.0;372.868;0;38;temp;flu;temp;flu;963.322;2430.081;698.256;-4745.319
Cupronickel;29.0;1200.0;-48.603;40;31;temp;flu;temp;temp;539.383;3275.79;543.905;662.612
Nickel;94.0;1455.0;195.052;33;40;flu;temp;temp;temp;6603.006;373.771;489.411;423.542
Steel - Chrome, 5% Cr;40.0;1480.0;1233.169;21;23;temp;flu;temp;temp;-64.906;-9244.718;306.693;1049.219
Germanium;66.7;938.0;-39.224;27;48;temp;temp;temp;flu;-169.785;877.133;74.253;8347.672
Copper - Cartridge Brass;120.0;920.0;297.987;10;43;temp;flu;flu;flu;-87.428;1943.192;3457.369;668.855
Iron;83.5;1538.0;504.71;11;35;temp;temp;flu;temp;250.889;1420.953;108.282;1028.929
Copper - Cartridge Brass;120.0;920.0;752.002;23;34;flu;temp;flu;flu;2221.132;445.011;8936.662;7164.318
Incoloy;12.0;1390.0;1305.387;33;22;flu;temp;temp;temp;-1011.711;962.726;585.773;183.343
Copper - Phosphor bronze;50.0;900.0;-6.428;10;15;temp;temp;flu;flu;887.924;47.584;85.204;-3443.738
Gold;318.0;1064.0;922.551;24;45;flu;temp;temp;temp;8623.219;833.501;320.183;273.434
Beryllium copper 25;80.0;870.0;307.064;10;27;temp;flu;flu;flu;562.126;-8904.97;4404.336;967.015
Steel - Tungsten, 1% W;66.0;1450.0;422.633;46;35;flu;flu;temp;temp;5714.055;8176.589;1180.507;494.753
Copper - Phosphor bronze;50.0;900.0;726.457;38;18;temp;temp;flu;flu;115.069;744.998;-9236.983;-2779.871
Aluminum;236.0;660.0;624.56;16;41;temp;flu;flu;flu;-21.031;4776.699;-2607.821;-7945.501
Copper - Aluminum Bronze (95% Cu, 5% Al);83.0;1027.0;27.546;41;38;flu;temp;temp;temp;-7115.444;682.75;-30.288;436.363
Aluminum - Silumin;164.0;577.0;125.86;11;42;temp;flu;flu;flu;549.9;-4964.259;5661.424;-1318.138
Chromium;94.8;1907.0;536.291;16;2;flu;flu;temp;temp;2574.847;5776.64;1399.876;1652.693
Silicon;168.0;1414.0;1137.736;32;14;temp;flu;flu;flu;1245.417;4147.225;-7275.943;9439.462
Sodium;135.0;97.8;-64.587;4;35;flu;flu;flu;temp;1677.069;2807.439;-3832.967;-186.381
Steel - Nickel, 60% Ni;19.0;1450.0;791.34;37;4;temp;flu;temp;flu;-71.773;3.667;1363.648;-1034.321
Rhodium;151.0;1964.0;375.065;48;39;flu;flu;temp;flu;-8810.653;-465.583;135.552;5880.867
Copper;401.0;1085.0;571.826;16;26;flu;flu;flu;flu;-6370.185;4558.677;-967.98;-8608.577
Steel - Nickel, 20% Ni;19.0;1450.0;1369.682;3;38;temp;temp;flu;temp;1181.846;1126.262;-9062.355;808.075
Steel - Nickel Chrome, 80% Ni, 15% Cr;17.0;1400.0;1149.07;1;2;flu;temp;flu;flu;-7187.642;1060.775;-3506.314;9001.935
Tungsten;182.0;3422.0;304.901;19;5;flu;flu;flu;flu;-7118.007;-7892.376;-3944.777;440.79
Nickel;94.0;1455.0;47.834;40;21;flu;flu;temp;flu;-5116.409;-9702.576;-73.23;-453.386
Nickel;94.0;1455.0;1000.039;31;48;flu;temp;flu;flu;6392.443;1059.918;8183.766;204.513
Magnesium;157.0;650.0;512.596;32;2;flu;flu;temp;flu;-3912.396;-3350.262;198.923;-535.557
Copper - Cartridge Brass;120.0;920.0;408.89;10;17;temp;flu;flu;temp;249.721;-104.334;-8829.662;621.952
Hastelloy C;12.0;1390.0;255.539;37;12;flu;temp;flu;flu;-8473.323;733.907;2940.891;5097.767
Cesium;36.1;28.5;1.452;13;10;temp;flu;temp;temp;-128.579;3326.595;-140.603;-175.725
Lithium;79.2;180.0;-75.109;23;15;temp;flu;temp;flu;111.483;-3417.773;-195.052;8233.378
Palladium;75.5;1554.0;-58.894;8;18;temp;temp;flu;temp;1450.906;1176.632;7866.311;409.766
Aluminum - Silumin;164.0;577.0;520.9;14;13;flu;temp;flu;temp;3179.25;200.028;7057.025;404.064
Platinum;71.5;1768.0;351.065;24;21;flu;temp;flu;flu;-5444.752;408.88;4197.937;217.352
Copper - Cartridge Brass;120.0;920.0;166.754;13;34;temp;flu;temp;temp;782.295;-8509.892;323.832;248.245
Steel - Nickel, 10% Ni;26.0;1450.0;1356.355;20;47;flu;temp;temp;temp;-8508.828;1320.16;1083.395;366.833
Aluminum alloy 360;150.0;575.0;-44.574;37;21;temp;flu;temp;temp;222.413;-2819.205;-134.166;514.436
Steel - Nickel, 60% Ni;19.0;1450.0;597.273;43;28;temp;temp;flu;temp;623.481;553.748;-2993.298;648.256
Beryllium;218.0;1287.0;788.561;34;49;flu;temp;temp;temp;-9080.72;942.818;1068.753;-32.475
Steel - Chrome, 1% Cr;61.0;1480.0;1156.528;4;27;flu;temp;temp;temp;9128.207;295.401;924.255;381.156
Aluminum - Duralumin;164.0;650.0;621.293;18;12;temp;temp;flu;temp;435.929;618.753;-7200.867;-30.627
Steel - Nickel, 40% Ni;10.0;1450.0;529.44;41;38;temp;temp;flu;flu;792.121;525.032;-1558.604;-1966.336
Beryllium;218.0;1287.0;328.02;39;12;temp;temp;flu;temp;584.068;36.411;-8035.69;811.587
Cadmium;97.5;321.0;-0.738;2;41;flu;temp;flu;flu;-6445.272;103.486;-8468.421;-436.264
Incoloy;12.0;1390.0;136.971;16;10;temp;temp;temp;temp;676.05;1063.284;932.775;211.094
Aluminum bronze;70.0;1027.0;942.999;35;31;flu;temp;flu;temp;6335.486;58.952;-9683.886;441.458
Steel - Tungsten, 1% W;66.0;1450.0;1349.14;6;32;flu;temp;flu;flu;-5469.428;509.178;-2254.49;-9626.112
Platinum;71.5;1768.0;1062.086;8;20;temp;flu;temp;flu;31.247;-4602.569;672.994;-7149.545
Steel - Hastelloy B;10.0;1390.0;832.576;16;6;temp;temp;temp;temp;489.455;516.793;-139.658;245.583
Boron;31.7;2076.0;809.372;0;22;flu;temp;flu;temp;-2401.76;694.572;-986.356;1752.322
Chromium;94.8;1907.0;368.97;9;1;temp;temp;temp;temp;1697.502;1760.391;-25.752;1889.087
Hastelloy C;12.0;1390.0;289.932;21;12;flu;flu;temp;flu;5295.812;4025.673;753.373;-1713.673
Cadmium;97.5;321.0;42.629;0;45;flu;temp;flu;temp;4201.914;142.913;4301.678;-75.439
Aluminum bronze;70.0;1027.0;-185.387;22;25;temp;flu;flu;flu;93.98;-9085.677;7927.313;-87.327
Boron;31.7;2076.0;1586.156;8;18;temp;flu;temp;temp;1733.592;-4288.753;1724.585;447.143
Steel - Nickel, 20% Ni;19.0;1450.0;847.594;40;35;temp;flu;temp;flu;931.997;9232.386;1325.021;279.168
Rhenium;48.6;3180.0;1525.549;1;10;flu;temp;flu;temp;7742.269;2508.012;1869.166;1617.636
Copper - Constantan (60% Cu, 40% Ni);22.7;1200.0;440.678;19;7;flu;flu;temp;temp;1980.473;4568.696;936.793;712.37
Gold;318.0;1064.0;520.447;32;7;temp;temp;flu;flu;218.663;236.263;-6894.559;3412.004
Steel - Chrome Nickel, 15% Cr, 10% Ni;19.0;1400.0;-143.75;19;18;flu;temp;flu;flu;-7108.492;855.645;1804.322;1513.635
Monel;26.0;1300.0;560.074;28;25;temp;temp;flu;temp;1084.702;487.906;3772.72;719.105
Copper - Phosphor bronze;50.0;900.0;491.429;10;38;temp;temp;temp;temp;718.177;690.616;99.525;540.346
Beryllium;218.0;1287.0;77.843;46;30;temp;flu;temp;temp;48.884;7039.023;1016.154;1244.692
Aluminum - Duralumin;164.0;650.0;-104.968;39;38;temp;temp;flu;flu;174.347;-127.324;-2312.197;3970.444
Steel - Chrome, 5% Cr;40.0;1480.0;-93.045;1;41;temp;flu;temp;temp;-60.966;-9788.679;9.222;597.873
Copper - Cartridge Brass;120.0;920.0;691.578;36;8;flu;temp;temp;temp;-1496.505;3.165;-43.258;27.763
Steel - Chrome, 5% Cr;40.0;1480.0;-139.339;48;4;temp;flu;flu;temp;77.39;-5864.956;2786.945;-16.529
Tin;68.2;232.0;216.6;49;34;temp;flu;flu;temp;-133.434;1139.882;-8065.029;-88.735
Copper - Red Brass;61.0;920.0;108.177;4;3;temp;temp;temp;temp;447.693;242.512;167.595;-160.106
