material;k;T_hp;i_hp;j_hp;tipo_A;tipo_B;tipo_C;tipo_D;valor_A;valor_B;valor_C;valor_D
Steel - Nickel, 20% Ni;19.0;77.815;46;27;flu;flu;temp;temp;9728.556;-7923.825;-114.877;1385.128
Aluminum alloy 360;150.0;194.64;23;38;flu;flu;temp;flu;-1806.521;-8340.837;471.964;4874.069
Beryllium;218.0;989.346;47;46;temp;flu;temp;temp;919.544;-5542.725;4.098;814.713
Silicon;168.0;-12.682;1;46;temp;flu;flu;flu;254.135;7875.084;6044.334;7298.466
Steel - Tungsten, 1% W;66.0;573.284;38;34;temp;temp;flu;flu;-20.248;-91.568;1627.145;9129.995
Cesium;36.1;-22.174;11;29;flu;temp;flu;flu;1275.094;-166.562;81.732;-5108.991
Molybdenum;139.0;2361.186;39;3;flu;temp;flu;temp;3439.066;833.249;-1704.893;1281.12
Lithium;79.2;-43.993;13;10;flu;flu;temp;flu;-2073.796;9697.968;102.487;1506.202
Steel - Nickel, 10% Ni;26.0;1268.671;37;5;temp;flu;flu;flu;941.098;3219.363;1866.582;-986.84
Copper - Brass (Yellow Brass);111.0;-191.928;13;33;flu;temp;temp;temp;4085.051;432.481;303.1;561.377
Gold;318.0;196.353;2;18;temp;temp;temp;temp;578.12;886.292;-19.469;733.991
Copper - Phosphor bronze;50.0;759.443;28;28;temp;flu;flu;temp;455.498;-6991.406;-4558.304;216.801
Steel - Carbon, 1.5% C;36.0;1017.151;31;33;flu;flu;flu;temp;7587.596;-6186.27;5606.582;959.133
Rhenium;48.6;1980.684;4;40;temp;temp;temp;temp;267.011;1940.255;719.324;3127.248
Gold;318.0;-118.526;0;40;temp;temp;flu;temp;455.338;975.593;-6834.167;492.47
Beryllium;218.0;-18.97;30;23;temp;flu;temp;flu;673.813;-2441.146;-139.892;-7238.982
Solder 50-50;50.0;7.091;41;2;temp;flu;flu;flu;161.489;-6941.543;-9545.254;2383.293
Sodium;135.0;-13.787;8;5;flu;flu;temp;temp;-911.97;-534.708;-173.102;-64.106
Steel - Chrome, 10% Cr;31.0;530.426;0;36;temp;temp;temp;flu;934.591;779.114;1221.594;4146.268
Steel - Chrome, 5% Cr;40.0;875.821;17;34;temp;flu;temp;temp;1227.221;-2716.359;-105.667;919.59
Steel - Nickel, 40% Ni;10.0;740.945;19;3;flu;flu;flu;flu;8819.228;-1920.454;343.099;1066.28
Cupronickel;29.0;932.675;16;22;temp;temp;temp;flu;1091.779;269.824;-128.094;-7948.705
Steel - Chrome, 1% Cr;61.0;449.126;4;29;temp;flu;flu;temp;895.831;-2125.855;-2383.645;497.845
Osmium;61.0;45.398;38;9;flu;temp;temp;temp;-9600.134;1066.791;2433.222;137.7
Tin;68.2;33.496;20;19;flu;flu;temp;temp;-6696.103;2669.469;-33.827;116.152
Steel - Chrome, 1% Cr;61.0;110.547;37;1;flu;flu;temp;flu;-2540.666;7321.144;927.995;-902.287
Copper - Cartridge Brass;120.0;480.196;34;9;temp;temp;temp;temp;52.582;852.317;519.675;707.298
Rubidium;58.3;-116.044;29;31;temp;flu;flu;flu;-45.944;-944.361;9022.113;-8253.206
Antimony;25.5;405.651;20;39;flu;flu;flu;temp;9599.503;-6751.007;-5932.575;79.489
Cesium;36.1;-141.73;19;16;flu;flu;flu;temp;-132.095;9100.259;-2820.601;-39.826
Sodium;135.0;-108.791;49;45;flu;flu;flu;flu;6006.838;-6926.979;-5658.705;2579.846
Magnesium;157.0;386.18;25;29;flu;temp;flu;flu;3174.359;69.358;-998.358;6503.236
Tin;68.2;-123.004;35;21;temp;flu;flu;flu;-24.975;-7795.904;-6395.954;3736.437
Copper - Red Brass;61.0;-107.632;26;15;temp;temp;flu;flu;445.681;744.928;-134.988;4413.04
Lithium;79.2;159.241;13;1;flu;temp;temp;flu;-1699.065;-29.035;105.259;-9508.483
Zinc;122.0;-174.821;1;15;temp;flu;flu;flu;-143.454;8972.169;1688.363;-7931.438
Gold;318.0;723.791;17;27;temp;temp;flu;flu;506.93;-88.16;9686.836;-4448.384
Steel - Tungsten, 1% W;66.0;751.702;9;26;temp;temp;flu;flu;456.079;226.438;9248.34;66.045
Steel - Chrome, 10% Cr;31.0;283.629;5;32;flu;flu;temp;temp;1203.721;5332.322;782.297;883.867
Rhodium;151.0;1066.701;36;38;flu;temp;temp;temp;4690.557;1713.28;876.156;273.919
Beryllium;218.0;1011.691;30;43;flu;temp;temp;flu;-7899.928;3.232;983.725;4239.405
Molybdenum;139.0;2148.307;44;6;flu;temp;temp;temp;-292.137;1311.571;2266.679;406.115
Copper - Bronze (75% Cu, 25% Sn);26.0;-107.8;49;6;temp;flu;flu;temp;-73.539;-407.837;2278.461;926.484
Zinc;122.0;-96.115;35;32;temp;flu;flu;flu;82.027;-5304.268;-8681.223;7794.473
Aluminum bronze;70.0;171.854;44;44;flu;temp;flu;flu;-6286.84;190.325;-9223.421;-2291.591
Niobium;53.3;2392.585;0;4;flu;flu;temp;flu;540.899;2169.153;440.984;-7057.993
Beryllium;218.0;667.821;44;21;flu;flu;flu;flu;26.687;-134.145;-6934.879;-9652.514
Inconel;15.0;569.542;42;35;flu;flu;temp;temp;-8016.786;-1850.207;1289.31;-124.475
Mercury;28.9;-90.594;4;38;temp;flu;temp;temp;-129.8;9497.822;-71.25;-153.59
Steel - Carbon, 0.5% C;54.0;398.332;38;8;flu;flu;flu;flu;-1683.442;-1583.737;-1980.244;-8277.765
Steel - Nickel, 10% Ni;26.0;114.813;42;23;temp;temp;flu;temp;1040.8;501.162;-3698.739;1108.984
Tantalum;57.4;2662.764;9;35;flu;flu;temp;temp;4563.946;7371.535;2650.225;2559.133
Cadmium;97.5;137.882;33;41;flu;flu;flu;temp;-901.692;3981.856;-2495.012;137.333
Cupronickel;29.0;498.616;27;15;temp;flu;temp;flu;971.187;1924.006;598.077;-2339.01
Copper - Brass (Yellow Brass);111.0;168.378;2;45;temp;temp;flu;flu;577.875;545.599;4692.008;-2808.872
Boron;31.7;1269.417;13;10;temp;flu;flu;flu;1474.132;-4699.227;-5691.235;5632.643
Lead;35.5;304.336;32;32;flu;flu;temp;temp;6003.233;9495.767;-49.787;10.368
Beryllium;218.0;399.481;17;33;temp;flu;flu;temp;-4.306;-9687.855;-4665.347;373.515
Rhodium;151.0;892.042;15;22;flu;flu;flu;temp;6929.366;4583.295;-6240.559;296.634
Steel - Carbon, 1.5% C;36.0;769.727;42;30;temp;temp;flu;temp;370.478;1261.897;-4191.625;1108.997
Steel - Stainless, Type 304;14.4;1241.907;44;19;flu;temp;temp;temp;-1902.905;370.597;1135.957;-69.261
Chromium;94.8;1439.966;12;29;temp;temp;flu;temp;849.448;68.627;-7531.44;921.717
Selenium;0.52;-53.248;1;8;flu;flu;flu;temp;-5554.824;-2116.907;7824.588;162.063
Aluminum - Duralumin;164.0;-17.556;44;40;flu;flu;flu;temp;8182.679;4076.206;2467.63;319.702
Manganese;7.68;-46.178;35;18;temp;temp;flu;temp;5.391;148.903;799.044;215.135
Steel - Nickel Chrome, 80% Ni, 15% Cr;17.0;595.895;5;22;temp;temp;temp;flu;902.357;937.327;562.77;-3061.456
Copper - Brass (Yellow Brass);111.0;425.163;43;42;temp;temp;temp;temp;-31.039;680.677;125.795;150.438
Iridium;148.0;719.714;3;35;flu;flu;temp;temp;3377.663;1252.479;580.135;793.094
Steel - Chrome Nickel, 15% Cr, 10% Ni;19.0;204.156;6;45;temp;temp;temp;flu;1363.214;1191.445;1163.274;-794.724
Aluminum - Duralumin;164.0;455.743;24;28;flu;temp;flu;flu;4576.562;529.167;-4468.547;4773.526
Tantalum;57.4;1835.275;22;14;temp;flu;flu;flu;1419.981;6772.289;5978.797;1624.543
Aluminum alloy 360;150.0;47.338;30;0;temp;temp;temp;flu;217.949;475.255;191.997;4256.849
Silver;428.0;594.213;15;23;flu;temp;temp;flu;9732.664;605.592;744.225;5627.035
Steel - Stainless, Type 304;14.4;937.214;8;3;flu;temp;temp;flu;-258.858;1327.849;822.01;5010.819
Steel - Nickel, 60% Ni;19.0;397.537;32;11;temp;flu;flu;flu;768.286;5065.614;-3697.752;3476.49
Beryllium copper 25;80.0;750.229;26;21;temp;temp;flu;temp;770.947;603.723;-2553.932;-24.537
Uranium;27.0;782.613;48;30;temp;flu;temp;flu;524.828;2102.947;274.179;4289.896
Aluminum alloy 360;150.0;276.9;11;17;flu;temp;flu;temp;-2646.647;-163.078;6056.583;-137.138
Steel - Nickel Chrome, 80% Ni, 15% Cr;17.0;787.027;17;36;flu;temp;temp;temp;-539.77;454.903;497.264;735.309
Steel - Chrome Nickel, 20% Cr, 15% Ni;15.1;648.04;23;33;temp;flu;flu;flu;737.674;-610.543;-5360.256;-6133.783
Steel - Tungsten, 1% W;66.0;-49.411;1;42;temp;flu;temp;temp;695.269;-8584.458;1381.386;1375.782
Beryllium;218.0;-44.352;43;31;flu;flu;temp;flu;-9270.066;3322.48;438.041;-9582.994
Cesium;36.1;-97.506;44;24;temp;temp;flu;flu;-85.431;-43.881;9846.997;-4580.131
Copper - Bronze (75% Cu, 25% Sn);26.0;17.822;26;4;flu;temp;flu;temp;-2464.092;722.501;-9638.817;590.15
Copper - Brass (Yellow Brass);111.0;106.108;46;5;flu;temp;flu;temp;4642.632;337.265;5731.267;881.185
Incoloy;12.0;263.667;23;3;flu;flu;flu;flu;-2475.62;332.17;-9877.605;757.16
Copper - Constantan (60% Cu, 40% Ni);22.7;84.596;7;27;flu;temp;flu;temp;-6816.082;1141.974;1929.303;488.131
Platinum;71.5;-35.293;6;45;temp;temp;flu;temp;761.077;531.974;-9520.05;296.744
Potassium;104.0;-95.65;31;27;flu;flu;temp;temp;-1439.527;6317.992;-67.403;-43.815
Tungsten;182.0;3026.058;3;44;flu;temp;temp;flu;4930.204;21.108;74.104;1847.257
Aluminum bronze;70.0;512.607;16;5;flu;temp;flu;temp;8858.241;560.485;2174.437;526.017
Silver;428.0;172.61;23;16;flu;temp;temp;flu;2153.826;423.163;589.393;2717.709
Iridium;148.0;2057.744;49;2;flu;flu;temp;temp;8760.453;1587.786;2119.62;-55.782
Magnesium;157.0;599.05;2;33;temp;temp;flu;temp;559.975;-44.057;-8723.518;345.031
Rhodium;151.0;83.863;45;6;flu;temp;flu;flu;-9154.764;742.955;7333.89;-8813.917
Indium;83.7;88.67;40;19;temp;flu;flu;flu;49.638;830.339;8086.619;-8609.644
Steel - Hastelloy C;8.7;164.766;0;38;flu;temp;flu;flu;-1321.615;922.657;-7782.226;-5577.738
Platinum;71.5;1632.597;9;27;flu;temp;temp;flu;3375.334;414.251;-137.919;257.217
Copper - Red Brass;61.0;565.75;14;9;flu;temp;flu;flu;-5535.6;-65.954;2823.676;-6226.835
Germanium;66.7;87.928;20;23;flu;temp;flu;flu;-7185.738;469.999;-4364.171;8505.17
Magnesium;157.0;-49.149;30;1;flu;flu;flu;flu;1787.445;1677.433;7766.853;-5444.283
Tantalum;57.4;2300.119;2;14;flu;temp;flu;flu;4771.697;2458.588;-5554.276;-3574.358
Platinum;71.5;561.579;3;0;temp;temp;temp;temp;-193.505;1606.672;951.703;896.98
Cobalt;104.0;288.939;9;40;flu;temp;flu;flu;6473.144;366.582;-4182.321;-3172.745
Osmium;61.0;2796.525;25;14;flu;temp;temp;temp;6964.66;1883.616;1059.244;2756.142
Copper - Constantan (60% Cu, 40% Ni);22.7;281.338;16;4;temp;flu;flu;temp;206.252;2576.895;4398.615;169.721
Steel - Nickel, 60% Ni;19.0;1056.33;37;37;temp;flu;temp;flu;471.504;-1349.695;575.414;4929.605
Potassium;104.0;-63.89;18;2;flu;flu;flu;flu;9261.747;8514.753;9517.047;-3643.025
Copper - Red Brass;61.0;706.805;15;5;flu;temp;temp;flu;4245.25;75.844;557.731;-9815.215
Cobalt;104.0;367.956;3;40;temp;flu;flu;flu;520.68;-7664.232;1776.314;3627.317
Boron;31.7;-43.011;31;45;temp;temp;flu;flu;881.038;-21.213;-74.96;1108.956
Steel - Stainless, Type 304;14.4;-162.963;4;27;temp;flu;temp;temp;337.733;-9759.216;225.813;965.479
Platinum;71.5;-113.041;43;13;temp;temp;temp;flu;877.404;245.826;962.169;-6077.935
Aluminum alloy 2014, annealed;190.0;-4.5;8;5;temp;temp;temp;flu;297.984;-24.638;53.798;1678.159
Copper;401.0;589.434;25;34;flu;flu;flu;temp;1251.449;9433.952;4341.905;208.033
Steel - Nickel, 20% Ni;19.0;197.706;11;47;temp;temp;temp;flu;-143.879;971.05;717.0;3407.301
Silicon;168.0;701.391;21;39;temp;flu;flu;temp;916.608;9014.098;-7164.422;1214.908
Tantalum;57.4;2181.572;21;24;temp;flu;flu;temp;-142.87;-3767.616;-6447.352;-99.278
Steel - Nickel Chrome, 80% Ni, 15% Cr;17.0;751.251;0;41;flu;temp;temp;flu;5356.975;932.27;121.188;7732.496
Magnesium alloy AZ31B;100.0;409.795;35;38;temp;flu;flu;flu;465.054;9700.359;5518.676;-3863.265
Magnesium;157.0;5.274;7;49;flu;temp;flu;temp;5035.807;565.939;2787.969;438.02
Cadmium;97.5;-150.19;17;8;flu;flu;flu;flu;6145.342;-5692.498;8655.428;3949.469
Potassium;104.0;-159.9;43;14;flu;flu;temp;flu;8985.172;-9377.63;-55.602;5929.404
Germanium;66.7;915.864;38;10;temp;temp;temp;flu;399.833;349.921;344.843;-7009.149
Lithium;79.2;-172.562;35;44;temp;flu;flu;flu;-171.063;-3756.218;-5574.827;-2476.696
Rhodium;151.0;1860.239;8;12;flu;temp;flu;temp;-4620.981;1807.833;-3104.232;327.692
Aluminum alloy 3003, rolled;190.0;-136.861;6;31;temp;temp;temp;temp;-45.543;374.717;426.694;546.787
Steel - Carbon, 1% C;43.0;926.001;11;35;temp;flu;flu;temp;190.393;84.45;1836.18;1408.601
Platinum;71.5;1270.652;42;32;flu;temp;flu;flu;-9713.081;185.577;-4410.233;-8072.726
Uranium;27.0;-100.504;1;37;temp;temp;flu;temp;716.927;618.359;-950.611;414.921
Silver;428.0;864.08;14;39;temp;flu;flu;temp;808.14;-3005.016;1206.955;-106.624
Copper - Admiralty Brass;111.0;169.482;15;22;flu;temp;flu;temp;5844.498;-171.723;-7781.474;214.595
Steel - Carbon, 1% C;43.0;897.306;29;18;temp;flu;temp;temp;-131.174;2755.026;-109.665;1389.718
Steel - Chrome, 5% Cr;40.0;355.31;10;49;flu;flu;flu;temp;-8474.682;-1419.254;8525.68;1228.986
Steel - Hastelloy C;8.7;503.24;27;9;flu;temp;flu;temp;-1257.37;-97.392;-3583.814;1352.394
Zirconium;23.2;696.144;48;39;temp;temp;temp;temp;944.262;673.771;-24.326;319.43
Steel - Nickel, 10% Ni;26.0;148.384;3;28;temp;flu;temp;flu;552.697;97.048;1060.194;-1702.218
Copper - German Silver (Maillechort);24.9;293.275;14;21;temp;flu;flu;temp;849.255;-7640.874;-7350.632;225.684
Incoloy;12.0;1100.937;44;27;flu;flu;flu;flu;-2467.608;-1741.616;5258.544;-728.721
Copper - Admiralty Brass;111.0;573.405;35;8;flu;temp;flu;temp;-8568.346;888.012;-1429.235;877.104
Rhodium;151.0;1376.197;10;23;temp;temp;flu;temp;1147.594;790.249;-6828.0;10.126
Magnesium alloy AZ31B;100.0;307.121;11;17;flu;flu;flu;flu;893.227;-8593.303;2689.879;-6546.701
Hastelloy C;12.0;1252.663;22;35;temp;temp;flu;temp;617.955;1014.649;6281.16;781.906
Copper - Bronze (75% Cu, 25% Sn);26.0;197.64;47;26;flu;temp;temp;temp;1964.015;-78.178;883.58;319.008
Steel - Chrome, 5% Cr;40.0;7.662;29;32;temp;temp;flu;temp;1309.122;1358.375;-9632.998;-106.059
Rubidium;58.3;-16.163;27;4;flu;flu;flu;flu;-1533.92;1100.533;3724.328;4550.659
Steel - Chrome, 5% Cr;40.0;8.707;9;42;temp;temp;flu;flu;670.78;836.903;-347.864;9268.171
Iron;83.5;849.079;48;1;temp;temp;temp;flu;-77.221;827.559;415.592;1049.972
Plutonium;8.0;360.815;47;29;temp;flu;flu;temp;197.879;-3979.659;-2070.901;219.369
Steel - Nickel, 10% Ni;26.0;605.873;37;39;temp;temp;temp;flu;1079.63;1040.76;595.556;3665.099
Steel - Chrome Nickel, 20% Cr, 15% Ni;15.1;609.342;10;19;flu;flu;temp;flu;8194.555;-756.655;554.134;4923.053
Steel - Chrome, 10% Cr;31.0;-166.029;43;34;flu;temp;temp;flu;-5644.226;337.888;178.704;4374.98
Steel - Chrome Nickel, 15% Cr, 10% Ni;19.0;1089.555;44;42;flu;flu;temp;flu;-1476.824;-79.698;1166.868;9170.642
Iron;83.5;-88.668;11;7;temp;flu;temp;flu;797.367;3914.744;-140.93;8891.42
Steel - Carbon, 1% C;43.0;416.262;42;27;temp;flu;flu;flu;577.255;2799.752;4385.677;1252.697
Steel - Carbon, 1% C;43.0;-136.645;0;8;temp;flu;temp;flu;775.183;-5194.592;1422.285;3130.222
Steel - Chrome Nickel, 20% Cr, 15% Ni;15.1;657.769;9;34;flu;temp;temp;flu;-3715.755;-83.498;463.47;6508.014
Incoloy;12.0;629.612;41;23;flu;flu;flu;flu;4837.779;-1713.646;8808.422;9443.409
Palladium;75.5;-44.059;49;12;flu;temp;flu;flu;3225.128;1023.431;-411.005;-3222.908
Plutonium;8.0;120.555;35;33;temp;temp;temp;temp;599.294;-192.174;606.079;4.99
Manganese;7.68;28.247;43;26;temp;temp;temp;temp;1043.631;117.633;93.413;772.631
Tungsten;182.0;73.453;24;4;temp;temp;flu;temp;2939.697;3325.572;5478.354;1550.146
Steel - Nickel Chrome, 40% Ni, 15% Cr;11.6;1143.828;29;12;flu;flu;temp;flu;4356.316;-8623.25;516.647;-8889.823
Hastelloy C;12.0;286.317;0;3;flu;flu;flu;temp;-2257.876;-9931.027;-6961.504;249.88
Steel - Nickel, 20% Ni;19.0;692.183;23;29;flu;temp;temp;temp;-5921.925;767.451;512.847;680.367
Copper - Brass (Yellow Brass);111.0;677.116;45;41;temp;flu;temp;temp;391.87;1334.174;566.502;673.453
Steel - Carbon, 1% C;43.0;1095.289;13;47;flu;flu;flu;temp;-5778.929;-6494.091;6011.935;953.278
Iron;83.5;-172.437;39;29;flu;temp;flu;temp;-4403.238;1265.851;5591.504;209.176
Copper;401.0;243.987;2;23;flu;flu;flu;temp;-9231.144;3625.503;1551.925;132.502
Steel - Stainless, Type 347;14.3;104.596;14;33;temp;flu;flu;temp;451.297;-8099.552;2140.431;867.593
Iron;83.5;595.047;14;48;flu;temp;temp;temp;1715.94;576.77;338.428;932.9
Beryllium;218.0;459.614;48;0;temp;flu;temp;temp;-195.656;-4162.644;623.753;191.652
Antimony;25.5;579.24;46;20;temp;flu;temp;flu;185.122;-9930.915;338.572;2757.698
Silicon;168.0;346.008;8;16;flu;flu;flu;temp;-2294.991;-6328.367;-2225.508;829.378
Monel;26.0;272.199;32;48;flu;flu;flu;flu;-6892.552;6674.79;-8150.838;-7039.431
Inconel;15.0;413.389;30;41;temp;temp;flu;flu;349.45;154.259;-640.171;-6336.718
Aluminum;236.0;231.926;34;21;flu;temp;flu;temp;-8321.44;381.364;-4546.701;482.414
Steel - Manganese, 1% Mn;50.0;869.345;41;5;temp;flu;flu;temp;1059.147;-6672.223;4577.614;1160.05
Mercury;28.9;-180.244;19;46;flu;temp;temp;temp;4844.134;-113.816;-184.63;-136.912
Manganese;7.68;141.389;41;9;temp;temp;flu;temp;112.438;287.299;-5586.899;639.888
Iron;83.5;519.586;29;49;temp;flu;flu;flu;1117.008;9438.968;3896.472;-9830.519
Steel - Chrome Nickel, 15% Cr, 10% Ni;19.0;642.534;43;24;flu;flu;flu;temp;-3699.546;-329.725;-8784.786;-163.832
Copper - Bronze (75% Cu, 25% Sn);26.0;-105.698;25;13;temp;temp;flu;temp;789.502;671.017;-1152.864;939.555
Osmium;61.0;1183.456;4;14;flu;flu;flu;temp;286.756;-223.307;-3510.248;2232.322
Aluminum;236.0;136.357;24;1;flu;temp;flu;temp;-9328.297;91.332;-7464.7;567.378
Lithium;79.2;168.269;45;27;temp;flu;temp;flu;-162.245;4954.135;-158.757;2312.845
Steel - Carbon, 0.5% C;54.0;172.575;44;5;temp;temp;flu;temp;1106.533;1390.143;1135.143;208.308
Cadmium;97.5;-175.647;10;2;temp;flu;temp;flu;166.903;-9387.624;135.808;1612.177
Silicon;168.0;604.023;6;18;flu;temp;flu;temp;-2591.86;1056.93;6894.652;540.546
Bismuth;8.2;71.096;1;46;flu;flu;flu;temp;427.878;268.642;-7568.705;-153.703
Steel - Chrome, 1% Cr;61.0;-108.552;49;40;flu;flu;temp;temp;-3263.145;-1194.075;-173.611;1136.946
Potassium;104.0;-76.512;44;40;temp;temp;flu;temp;-165.759;45.343;-570.872;-53.774
Hafnium;23.3;1875.67;3;11;temp;flu;temp;flu;1110.746;-9741.287;1517.622;-7362.372
Lead;35.5;49.966;0;22;temp;temp;flu;temp;271.242;276.748;-8927.927;-59.702
Bismuth;8.2;-148.214;49;18;temp;temp;flu;flu;171.048;156.353;-4849.443;-3241.747
Nickel;94.0;-194.905;46;43;temp;temp;temp;temp;50.773;913.856;1145.25;1062.663
Steel - Nickel Chrome, 40% Ni, 15% Cr;11.6;8.678;27;27;flu;temp;temp;flu;-5069.021;719.257;1207.522;-1725.178
Copper - Brass (Yellow Brass);111.0;-194.687;13;45;temp;flu;temp;temp;830.797;-1875.468;50.865;739.732
Magnesium alloy AZ31B;100.0;56.526;8;4;flu;flu;temp;temp;7027.787;-1007.312;414.186;151.207
Gold;318.0;522.003;0;18;flu;flu;temp;temp;-2503.231;5594.592;583.5;-134.498
Inconel;15.0;752.687;49;46;flu;temp;temp;temp;8266.065;377.49;1336.842;-183.725
Aluminum;236.0;553.849;2;26;temp;temp;temp;temp;-121.745;344.997;298.3;-2.756
Hastelloy C;12.0;1286.496;15;8;temp;flu;temp;temp;343.439;-6613.574;169.647;1362.644
Aluminum bronze;70.0;41.175;9;39;flu;temp;flu;flu;6806.261;819.125;-2702.508;-2055.032
Steel - Nickel, 10% Ni;26.0;73.282;5;36;flu;temp;temp;flu;3807.089;66.501;69.645;6600.507
Aluminum - Silumin;164.0;506.716;8;20;temp;flu;temp;temp;110.812;-2912.081;381.911;157.242
Aluminum alloy 2014, annealed;190.0;207.671;28;21;temp;flu;flu;temp;52.738;-1846.985;-2390.363;-170.941
Lead;35.5;-173.815;27;26;flu;flu;flu;temp;1971.316;-4757.298;5648.681;309.938
Indium;83.7;-1.377;14;37;flu;flu;flu;temp;2148.071;4213.463;9256.294;72.363
Lead;35.5;-173.397;49;45;flu;flu;temp;flu;-7594.793;-4313.185;240.133;-3656.759
Copper - Red Brass;61.0;270.643;13;46;flu;flu;flu;flu;-6856.025;-39.133;2068.003;-6953.999
Steel - Stainless, Type 304;14.4;-72.831;13;39;temp;flu;flu;flu;1163.618;-837.959;3833.032;3357.327
Copper - Phosphor bronze;50.0;853.534;41;28;flu;flu;flu;flu;8531.421;-5367.721;-8823.514;5160.549
Steel - Nickel, 10% Ni;26.0;807.752;26;7;temp;flu;flu;temp;1261.225;-5258.724;-5177.312;-177.87
Iron;83.5;362.605;41;41;flu;flu;flu;flu;8581.903;-8299.194;9197.601;4477.759
Hafnium;23.3;147.087;3;24;temp;temp;temp;temp;62.983;491.054;777.872;-187.673
Aluminum;236.0;-133.766;25;7;temp;flu;flu;flu;-38.794;-1921.655;-1663.707;-9157.958
Palladium;75.5;1036.792;28;44;temp;temp;temp;temp;811.646;494.833;-112.073;1309.859
Steel - Chrome, 5% Cr;40.0;546.885;27;5;temp;flu;temp;temp;1227.28;9170.106;578.882;1072.188
Iron;83.5;130.017;48;45;temp;flu;temp;temp;228.569;3235.366;-94.428;1007.041
Beryllium;218.0;336.795;37;16;flu;flu;temp;temp;-4468.387;-7238.0;653.225;768.165
Rhenium;48.6;1107.466;1;20;flu;flu;flu;temp;-8275.314;-3426.029;-1562.24;1791.847
Beryllium;218.0;991.37;22;30;temp;flu;temp;temp;73.746;3034.528;48.585;820.38
Silver;428.0;132.879;46;15;flu;flu;temp;temp;198.029;-919.217;887.832;122.358
Steel - Hastelloy B;10.0;497.868;19;16;temp;temp;temp;temp;990.136;1143.759;178.205;441.934
Solder 50-50;50.0;84.155;30;28;temp;flu;temp;temp;-118.09;2612.041;-22.792;-125.488
Steel - Carbon, 0.5% C;54.0;1349.781;19;45;flu;flu;temp;temp;8863.224;-9656.527;495.582;1066.377
Copper - Aluminum Bronze (95% Cu, 5% Al);83.0;-68.998;12;6;temp;temp;temp;flu;54.148;479.543;939.678;-5215.593
Vanadium;31.3;313.813;2;33;flu;flu;temp;temp;9051.949;6197.61;1699.595;987.069
Cobalt;104.0;1375.198;15;9;flu;flu;flu;temp;-2055.755;5926.598;6935.262;74.443
Rhodium;151.0;1384.299;37;46;temp;temp;temp;temp;362.208;1825.952;632.848;-0.496
Steel - Carbon, 0.5% C;54.0;996.485;23;26;temp;temp;flu;temp;379.126;-140.152;-7501.176;642.829
Platinum;71.5;1404.626;43;35;temp;flu;flu;temp;227.766;3189.206;6242.695;794.925
Iron;83.5;103.015;29;19;flu;flu;flu;flu;1013.784;3263.075;-7297.709;6878.99
Chromium;94.8;-100.264;34;19;flu;flu;flu;flu;5877.481;1645.398;5168.53;-5096.396
Platinum;71.5;1592.28;32;24;temp;flu;temp;flu;1463.338;5532.225;1505.237;9668.904
Cupronickel;29.0;-121.56;34;4;flu;temp;temp;flu;5724.436;1168.666;914.975;-350.134
Copper - Bronze (75% Cu, 25% Sn);26.0;311.842;23;39;temp;flu;flu;temp;78.467;-1009.175;-7977.001;827.289
Steel - Chrome Nickel, 15% Cr, 10% Ni;19.0;477.013;18;13;flu;temp;flu;flu;7661.599;803.475;-3600.973;-1479.506
Boron;31.7;1214.309;7;41;temp;flu;temp;flu;762.851;6972.514;815.7;8944.282
Selenium;0.52;209.548;26;9;flu;flu;flu;temp;849.368;7728.25;6387.871;37.072
Steel - Stainless, Type 347;14.3;-164.171;38;31;flu;temp;flu;flu;-5565.154;598.691;6060.547;-2566.254
Inconel;15.0;933.842;47;21;temp;flu;flu;temp;932.965;-6252.07;-933.488;757.031
Aluminum alloy 3003, rolled;190.0;443.618;49;18;flu;temp;flu;flu;1051.845;156.671;5397.627;1229.652
Incoloy;12.0;-70.966;36;4;temp;temp;temp;temp;1275.094;1379.249;867.438;405.719
Copper - Phosphor bronze;50.0;-23.202;11;4;temp;flu;temp;temp;832.732;2163.942;535.883;347.942
Steel - Nickel, 10% Ni;26.0;235.504;42;13;flu;flu;flu;flu;-1141.865;504.948;-8546.907;-3727.98
Germanium;66.7;412.561;15;39;temp;flu;temp;flu;611.308;1391.427;634.722;4294.784
Niobium;53.3;1872.58;1;1;flu;flu;temp;flu;-9482.509;7807.285;232.304;-5601.012
Nickel;94.0;367.186;8;5;flu;temp;temp;flu;8275.898;290.273;1226.507;2021.164
Zinc;122.0;146.305;21;24;temp;flu;temp;flu;-69.542;670.199;250.782;-9583.326
Copper;401.0;488.084;46;4;flu;temp;flu;temp;-1349.819;767.605;1001.101;907.338
Silver;428.0;921.673;23;27;temp;flu;temp;temp;-192.334;-4594.609;714.082;840.027
Steel - Nickel, 10% Ni;26.0;720.484;39;39;temp;flu;flu;flu;429.718;-4151.952;-9744.793;4626.759
Aluminum alloy 3003, rolled;190.0;-9.976;41;10;temp;flu;temp;temp;192.471;7939.504;599.956;194.236
Steel - Stainless, Type 304;14.4;1092.564;39;17;temp;temp;flu;temp;579.002;633.081;3924.474;377.194
Aluminum;236.0;-116.58;10;0;temp;temp;temp;temp;35.305;-15.119;227.886;-113.857
Nickel;94.0;1133.208;12;36;temp;flu;flu;flu;397.725;2864.576;1487.268;5134.735
