material;k;T_fusion;T_hp;i_hp;j_hp;tipo_A;tipo_B;tipo_C;tipo_D;valor_A;valor_B;valor_C;valor_D
Magnesium alloy AZ31B;100.0;620.0;-57.126;36;44;temp;temp;flu;temp;326.469;-24.991;-1617.151;-32.041
Aluminum alloy 3003, rolled;190.0;643.0;-62.789;20;16;flu;temp;temp;temp;-3693.673;215.787;4.781;465.171
Silver;428.0;961.0;901.718;29;43;temp;flu;temp;temp;-17.442;2619.38;282.534;-46.325
Steel - Tungsten, 1% W;66.0;1450.0;117.544;42;26;temp;temp;temp;flu;608.176;191.286;488.549;6486.821
Zinc;122.0;419.0;224.955;48;34;flu;temp;flu;temp;-4346.76;-98.365;-990.089;152.844
Zirconium;23.2;1855.0;258.946;31;19;flu;temp;temp;flu;-2322.217;-113.248;350.47;5022.446
Copper;401.0;1085.0;685.365;31;1;flu;temp;flu;flu;4119.484;845.239;-3245.64;-3527.102
Hafnium;23.3;2233.0;1669.677;9;21;flu;temp;temp;temp;8814.751;911.458;1176.206;1176.159
Chromium;94.8;1907.0;-9.16;9;9;temp;temp;temp;temp;1716.974;1632.728;1147.716;434.571
Osmium;61.0;3033.0;1703.617;43;38;flu;temp;temp;flu;-9004.49;915.067;2527.466;-7309.698
Gold;318.0;1064.0;-98.852;39;46;temp;flu;flu;temp;534.566;4599.037;6741.135;-129.131
Copper - Bronze (75% Cu, 25% Sn);26.0;950.0;89.895;29;6;flu;temp;flu;flu;-3633.451;667.242;-5828.44;4982.964
Magnesium alloy AZ31B;100.0;620.0;349.533;28;3;temp;flu;flu;flu;53.758;-1806.827;-6535.409;-3951.836
Steel - Stainless, Type 347;14.3;1400.0;344.089;11;35;temp;temp;flu;flu;366.665;486.329;9256.225;1971.587
Copper - Aluminum Bronze (95% Cu, 5% Al);83.0;1027.0;975.881;44;49;temp;flu;temp;temp;974.729;2698.8;144.462;-116.233
Steel - Chrome, 10% Cr;31.0;1480.0;766.576;16;11;flu;flu;temp;temp;-4241.568;2423.946;1384.506;1126.949
Aluminum - Duralumin;164.0;650.0;278.267;39;7;flu;flu;flu;flu;-9057.62;-4927.061;-3907.273;629.487
Steel - Chrome, 1% Cr;61.0;1480.0;47.156;38;22;temp;flu;flu;flu;123.299;9267.886;7465.08;-3060.155
Cupronickel;29.0;1200.0;704.739;18;39;temp;temp;flu;temp;487.9;929.768;-6407.104;459.701
Copper - German Silver (Maillechort);24.9;900.0;762.719;11;26;flu;temp;flu;flu;-1081.264;272.837;-5990.236;6921.584
Tungsten;182.0;3422.0;2626.495;19;41;temp;temp;temp;flu;1252.84;395.425;2317.193;2150.851
Beryllium;218.0;1287.0;1028.378;1;29;temp;flu;flu;flu;18.744;5289.402;-5834.661;5929.545
Palladium;75.5;1554.0;-186.237;17;22;flu;flu;flu;temp;572.272;-9017.306;2699.182;613.961
Steel - Nickel, 10% Ni;26.0;1450.0;1372.981;45;20;temp;temp;flu;flu;500.775;1224.216;-7010.112;-9999.357
Tantalum;57.4;3017.0;1578.67;19;26;temp;temp;temp;temp;1089.545;1268.519;1236.982;99.753
Steel - Chrome, 10% Cr;31.0;1480.0;195.144;44;44;temp;temp;temp;temp;1019.881;1022.184;-26.228;167.253
Tungsten;182.0;3422.0;1427.364;40;41;flu;temp;flu;flu;5261.033;2753.011;-7062.978;7502.389
Steel - Chrome Nickel, 15% Cr, 10% Ni;19.0;1400.0;554.861;27;44;flu;temp;temp;temp;9128.125;538.672;568.289;101.171
Copper - Admiralty Brass;111.0;900.0;527.122;17;8;flu;flu;temp;flu;613.6;-1520.329;806.342;-92.879
Steel - Chrome, 1% Cr;61.0;1480.0;637.718;35;21;temp;flu;flu;flu;1349.704;9710.039;2712.476;4289.818
Uranium;27.0;1132.0;110.922;38;44;temp;temp;temp;temp;588.607;323.894;804.206;36.541
Steel - Carbon, 1% C;43.0;1470.0;844.036;20;10;flu;temp;flu;flu;9499.15;314.229;-390.035;509.86
Germanium;66.7;938.0;614.408;35;32;temp;flu;temp;temp;-163.633;-6445.829;810.777;479.811
Potassium;104.0;63.5;-57.134;43;20;temp;temp;flu;flu;14.726;-101.018;-9685.253;2821.442
Magnesium alloy AZ31B;100.0;620.0;67.399;41;16;flu;flu;temp;temp;-9233.353;-5051.212;-30.895;113.921
Silicon;168.0;1414.0;903.529;1;12;temp;flu;flu;temp;79.146;-9612.881;-3152.152;1332.705
Tin;68.2;232.0;-43.841;33;24;flu;temp;flu;temp;505.349;-76.726;-1881.502;106.042
Steel - Manganese, 1% Mn;50.0;1460.0;807.467;38;16;temp;temp;flu;temp;-10.769;540.288;2880.294;98.002
Copper - Phosphor bronze;50.0;900.0;-37.099;45;2;temp;temp;temp;flu;-97.978;-28.937;-80.153;-8800.913
Aluminum bronze;70.0;1027.0;767.887;42;9;temp;flu;flu;flu;-125.443;-1719.903;-621.554;-1277.399
Lithium;79.2;180.0;50.9;32;23;temp;temp;temp;flu;101.19;97.52;33.247;-333.667
Silver;428.0;961.0;5.9;47;28;flu;temp;flu;temp;8438.593;-44.936;-3447.196;331.289
Steel - Manganese, 1% Mn;50.0;1460.0;774.174;38;44;flu;temp;flu;temp;6864.684;521.45;2902.731;-99.012
Copper - Cartridge Brass;120.0;920.0;775.143;6;9;temp;flu;flu;flu;396.251;-4867.405;-1793.302;-3514.867
Gold;318.0;1064.0;830.143;7;13;temp;temp;temp;flu;-16.441;85.556;705.706;-265.99
Aluminum - Duralumin;164.0;650.0;-4.322;14;29;flu;flu;temp;flu;-9112.978;-561.439;393.256;4348.484
Copper - Admiralty Brass;111.0;900.0;-194.911;38;33;temp;temp;flu;temp;396.23;779.033;-7328.652;797.031
Cobalt;104.0;1495.0;145.801;44;39;flu;temp;flu;temp;1636.935;-36.494;-2065.275;1232.761
Cobalt;104.0;1495.0;-59.955;26;3;temp;temp;temp;flu;1455.524;704.347;890.533;-966.582
Copper - Red Brass;61.0;920.0;339.123;49;33;temp;flu;flu;temp;636.808;1910.143;-1161.182;824.47
Copper - Constantan (60% Cu, 40% Ni);22.7;1200.0;414.078;37;43;flu;temp;flu;flu;6509.759;-33.146;-2809.474;-8228.275
Steel - Nickel, 10% Ni;26.0;1450.0;217.845;7;28;flu;temp;flu;temp;-764.166;400.424;7194.397;113.19
Inconel;15.0;1390.0;411.024;47;31;temp;flu;temp;flu;985.665;-7626.228;288.35;5511.777
Steel - Hastelloy C;8.7;1390.0;590.754;35;10;flu;flu;temp;flu;-803.613;-891.923;284.248;1273.194
Boron;31.7;2076.0;1557.822;10;8;flu;flu;flu;flu;9676.275;6055.427;-2884.033;-5968.73
Steel - Carbon, 0.5% C;54.0;1460.0;655.256;36;28;temp;temp;flu;flu;396.205;1069.835;-1668.608;-4122.027
Hafnium;23.3;2233.0;644.798;9;49;temp;temp;flu;temp;1592.024;672.581;7113.576;2128.565
Niobium;53.3;2477.0;2414.627;0;48;flu;temp;flu;temp;-6953.142;1869.75;5607.922;2251.092
Copper - Aluminum Bronze (95% Cu, 5% Al);83.0;1027.0;209.975;47;33;temp;temp;flu;temp;823.909;382.451;-8231.101;380.697
Steel - Manganese, 1% Mn;50.0;1460.0;-89.251;12;12;flu;temp;flu;temp;-9800.567;153.395;-6998.77;-185.438
Uranium;27.0;1132.0;-0.377;49;25;temp;flu;temp;temp;613.881;-696.813;430.573;-84.369
Gold;318.0;1064.0;642.203;39;8;flu;temp;flu;flu;-771.918;714.357;6878.646;5991.295
Magnesium alloy AZ31B;100.0;620.0;-57.579;20;13;flu;temp;flu;flu;-4550.489;-25.623;4519.583;6649.368
Copper - Red Brass;61.0;920.0;-112.764;37;16;temp;temp;flu;flu;550.373;898.594;-4079.104;-3968.41
Inconel;15.0;1390.0;219.391;40;32;flu;flu;flu;temp;-1567.72;1704.302;-9682.374;911.237
Zirconium;23.2;1855.0;395.898;33;46;temp;flu;flu;flu;404.847;-3968.828;7361.707;-112.279
Indium;83.7;157.0;-97.63;12;14;flu;flu;flu;flu;-7735.514;-3880.737;-3161.418;-6494.445
Aluminum alloy 3003, rolled;190.0;643.0;-96.892;42;38;flu;temp;flu;flu;-5608.271;484.82;-5505.682;-6784.718
Indium;83.7;157.0;27.435;29;28;temp;flu;temp;temp;-65.555;-5571.023;-156.619;-72.476
Uranium;27.0;1132.0;-33.923;19;31;flu;temp;flu;temp;1448.004;199.131;8025.424;-166.76
Monel;26.0;1300.0;-67.568;49;16;flu;temp;temp;temp;2275.888;1210.522;798.968;1071.453
Tungsten;182.0;3422.0;3014.47;7;22;temp;temp;flu;flu;1883.057;2135.886;-7087.94;5682.268
Copper - Constantan (60% Cu, 40% Ni);22.7;1200.0;68.384;35;24;flu;flu;flu;temp;6924.442;8239.944;-909.984;479.7
Zirconium;23.2;1855.0;1321.79;45;45;flu;temp;temp;temp;600.809;1299.587;1020.944;504.539
Zirconium;23.2;1855.0;906.286;13;37;flu;temp;flu;flu;-5533.915;18.736;971.403;-6004.244
Steel - Nickel Chrome, 40% Ni, 15% Cr;11.6;1400.0;152.769;35;32;temp;flu;temp;temp;1254.252;-6539.591;-12.926;431.308
Steel - Nickel Chrome, 80% Ni, 15% Cr;17.0;1400.0;484.047;0;2;flu;temp;temp;temp;1698.61;733.835;837.132;562.074
Steel - Chrome, 1% Cr;61.0;1480.0;1235.544;27;49;flu;temp;flu;temp;-6111.544;802.455;-9564.671;782.299
Cesium;36.1;28.5;8.179;38;15;temp;temp;temp;temp;-26.79;-140.579;-179.323;1.675
Steel - Nickel, 10% Ni;26.0;1450.0;899.899;42;24;temp;temp;flu;temp;1426.618;938.112;94.712;-34.794
Tin;68.2;232.0;119.526;42;41;temp;flu;temp;flu;174.107;4483.973;-78.371;2571.359
Steel - Nickel Chrome, 80% Ni, 15% Cr;17.0;1400.0;766.194;13;23;temp;temp;temp;flu;1262.109;-130.428;48.777;-6122.205
Beryllium;218.0;1287.0;829.38;16;18;flu;temp;flu;flu;-5537.177;811.298;-1545.309;9429.593
Lithium;79.2;180.0;116.501;12;42;temp;flu;flu;temp;-156.455;224.671;-7515.489;57.887
Uranium;27.0;1132.0;451.1;7;34;flu;temp;temp;flu;-6430.599;367.402;701.063;-2079.101
Silver;428.0;961.0;-83.359;19;5;flu;flu;temp;temp;-3195.427;9853.924;35.897;940.792
Aluminum - Silumin;164.0;577.0;122.367;48;36;temp;temp;temp;flu;-70.486;481.951;333.743;-8329.454
Steel - Nickel, 40% Ni;10.0;1450.0;270.408;29;24;flu;flu;temp;flu;-7174.922;-8232.14;1296.236;9188.739
Steel - Stainless, Type 347;14.3;1400.0;934.429;40;33;temp;temp;flu;temp;-46.529;453.623;4838.873;554.925
Aluminum alloy 3003, rolled;190.0;643.0;579.796;25;28;flu;flu;temp;temp;5877.352;9422.781;624.034;250.462
Cupronickel;29.0;1200.0;913.749;43;9;flu;flu;flu;temp;6074.069;-7231.579;4555.305;-176.561
Silver;428.0;961.0;832.478;40;25;temp;flu;flu;flu;754.515;-3211.129;-9889.122;-6085.296
Silicon;168.0;1414.0;936.745;43;33;flu;temp;temp;flu;-9296.954;-141.021;782.491;-723.004
Rhenium;48.6;3180.0;2456.394;22;38;flu;temp;temp;temp;-263.653;2179.347;2080.368;2064.756
Aluminum alloy 3003, rolled;190.0;643.0;155.387;47;12;flu;flu;flu;flu;-8481.983;-310.044;-8468.787;1796.708
Rhenium;48.6;3180.0;2883.276;5;42;flu;temp;temp;temp;-4279.872;2083.023;2757.807;1733.727
Cadmium;97.5;321.0;42.012;45;15;flu;flu;temp;flu;8433.656;791.564;202.694;-3613.183
Tantalum;57.4;3017.0;575.287;1;49;temp;temp;temp;temp;2998.38;1060.122;2028.927;1625.782
Copper;401.0;1085.0;920.12;27;36;temp;temp;flu;flu;-33.982;-85.846;9987.727;-6296.259
Aluminum bronze;70.0;1027.0;842.48;33;28;temp;temp;flu;temp;-73.743;892.017;-6503.954;558.059
Copper - Red Brass;61.0;920.0;235.354;20;15;temp;flu;flu;flu;293.331;7309.284;2429.785;-9638.265
Magnesium;157.0;650.0;23.889;2;40;flu;flu;temp;flu;-138.879;-9259.419;-26.651;-3742.981
Copper - Cartridge Brass;120.0;920.0;430.691;44;12;temp;temp;temp;temp;586.781;-180.255;889.062;-137.548
Niobium;53.3;2477.0;2403.045;5;25;flu;temp;flu;temp;-4410.229;2286.331;3937.521;2256.871
Nickel;94.0;1455.0;1054.833;21;37;temp;temp;temp;temp;70.127;1290.927;460.491;-184.843
Thorium;42.0;1750.0;145.474;32;6;flu;temp;temp;temp;6548.326;1168.164;-58.705;1370.276
Zinc;122.0;419.0;-72.929;42;35;flu;temp;temp;temp;-2321.834;-123.706;-97.722;-19.947
Molybdenum;139.0;2623.0;1742.548;32;48;flu;flu;temp;flu;-980.826;-1268.569;68.763;2347.048
Steel - Nickel Chrome, 80% Ni, 15% Cr;17.0;1400.0;718.541;4;25;flu;temp;temp;temp;-7436.823;906.844;664.968;391.463
Solder 50-50;50.0;183.0;-145.845;20;44;temp;flu;temp;flu;-54.165;8435.593;53.173;-2908.34
Aluminum bronze;70.0;1027.0;-100.602;17;30;flu;flu;temp;flu;9128.762;6603.436;82.269;-8846.746
Lithium;79.2;180.0;120.215;30;48;flu;flu;temp;temp;3533.077;703.4;22.148;117.124
Titanium;22.4;1668.0;1510.153;6;14;temp;flu;flu;temp;1140.661;238.221;3784.867;1377.339
Copper - Red Brass;61.0;920.0;831.477;39;36;temp;flu;flu;temp;387.07;-2215.917;-7762.878;373.109
Platinum;71.5;1768.0;737.226;31;3;temp;temp;temp;temp;765.232;1032.94;1047.13;513.357
Rhenium;48.6;3180.0;2946.754;22;12;flu;temp;flu;temp;-8983.334;-81.914;-9229.617;1345.108
Vanadium;31.3;1910.0;-180.916;27;12;temp;temp;temp;temp;1713.513;109.68;1141.41;427.113
Aluminum - Silumin;164.0;577.0;-100.734;34;9;temp;temp;temp;flu;394.067;-73.042;191.67;7425.058
Iron;83.5;1538.0;323.86;2;31;flu;temp;temp;temp;-2441.277;1365.428;1441.974;1169.393
Vanadium;31.3;1910.0;1618.879;44;11;flu;temp;flu;temp;7571.206;-118.325;-6574.847;856.807
Copper - Bronze (75% Cu, 25% Sn);26.0;950.0;391.617;32;26;temp;temp;flu;temp;104.473;497.887;1143.043;203.136
Copper - Bronze (75% Cu, 25% Sn);26.0;950.0;819.624;37;21;temp;flu;flu;flu;1.248;3594.38;1456.604;-1472.321
Steel - Stainless, Type 347;14.3;1400.0;1198.654;0;7;flu;temp;flu;temp;5579.533;909.195;4538.945;1076.412
Copper;401.0;1085.0;-33.055;25;19;temp;flu;temp;flu;810.103;-2499.395;866.152;2735.144
Beryllium copper 25;80.0;870.0;116.062;14;38;flu;temp;flu;temp;5307.025;436.117;5341.999;321.087
Steel - Tungsten, 1% W;66.0;1450.0;1033.167;9;22;temp;temp;temp;flu;712.552;59.494;1243.241;9910.645
Aluminum;236.0;660.0;-11.101;47;27;flu;temp;temp;temp;-329.263;138.544;638.12;356.676
Solder 50-50;50.0;183.0;20.507;32;18;flu;flu;temp;flu;2151.663;278.465;-21.79;3566.695
Thorium;42.0;1750.0;825.674;35;3;temp;temp;flu;flu;1252.5;1284.297;-2364.896;2308.863
Molybdenum;139.0;2623.0;197.813;13;17;flu;temp;flu;temp;-5232.621;2577.068;9148.828;775.759
Chromium;94.8;1907.0;453.141;10;26;flu;temp;temp;temp;7691.703;1655.693;1363.831;1753.29
Lithium;79.2;180.0;126.671;32;42;temp;temp;flu;temp;137.608;-135.339;546.525;-38.189
Silver;428.0;961.0;630.505;15;28;flu;temp;temp;temp;9689.259;867.0;212.244;-72.486
Steel - Stainless, Type 347;14.3;1400.0;876.014;32;32;temp;flu;temp;flu;470.922;9152.556;20.087;-974.717
Zinc;122.0;419.0;75.657;6;23;temp;flu;flu;temp;-20.884;1749.559;9288.444;-101.983
Silver;428.0;961.0;826.452;18;38;flu;flu;flu;temp;6264.965;3518.057;6959.36;472.124
Beryllium copper 25;80.0;870.0;761.127;14;25;temp;temp;temp;flu;334.846;568.422;15.569;3036.537
Vanadium;31.3;1910.0;260.753;48;5;temp;temp;flu;temp;909.815;-59.893;-529.904;1748.68
Lead;35.5;327.0;-179.0;36;27;temp;flu;flu;temp;134.487;-5600.032;2170.735;-16.183
Copper - Aluminum Bronze (95% Cu, 5% Al);83.0;1027.0;-178.907;17;9;flu;flu;temp;temp;5099.984;-7772.852;307.689;937.262
Steel - Hastelloy B;10.0;1390.0;1076.575;49;6;temp;temp;temp;temp;237.953;50.347;152.208;-61.127
Aluminum bronze;70.0;1027.0;-91.328;39;43;flu;temp;temp;flu;6772.473;434.574;-1.251;7025.626
Gold;318.0;1064.0;777.371;14;44;flu;flu;temp;flu;-4876.93;-2601.63;-168.028;7218.776
Steel - Chrome, 1% Cr;61.0;1480.0;971.792;33;36;flu;flu;flu;flu;2631.344;-1250.02;2378.413;2011.359
Steel - Nickel, 20% Ni;19.0;1450.0;744.558;41;0;flu;temp;temp;flu;6781.983;1113.506;1372.674;-2035.173
Osmium;61.0;3033.0;2123.427;3;31;temp;temp;flu;temp;2264.517;2743.58;-5734.445;1322.5
Steel - Chrome Nickel, 20% Cr, 15% Ni;15.1;1400.0;381.46;14;48;temp;temp;flu;temp;1050.611;25.503;7436.492;317.055
Uranium;27.0;1132.0;532.292;10;28;flu;temp;temp;temp;-6694.341;665.278;229.231;264.279
Palladium;75.5;1554.0;369.359;7;6;flu;flu;flu;temp;4598.41;-172.508;-739.736;1306.784
Molybdenum;139.0;2623.0;1135.169;44;45;flu;flu;flu;temp;-8415.463;3872.973;9574.14;643.332
Steel - Nickel, 20% Ni;19.0;1450.0;624.383;13;30;temp;temp;flu;temp;719.709;231.991;297.529;926.66
Steel - Chrome, 10% Cr;31.0;1480.0;948.046;14;20;temp;flu;flu;temp;286.342;1118.316;-5877.551;86.023
Aluminum bronze;70.0;1027.0;93.413;35;30;flu;flu;flu;temp;1521.917;-3970.472;4389.447;494.866
Tantalum;57.4;3017.0;681.006;32;37;temp;temp;flu;temp;1574.641;2176.179;7394.457;2915.853
Steel - Stainless, Type 304;14.4;1400.0;792.614;23;17;temp;temp;flu;temp;128.824;1137.006;-8738.785;580.431
Steel - Chrome Nickel, 15% Cr, 10% Ni;19.0;1400.0;638.442;23;14;temp;flu;temp;temp;486.135;4869.252;727.151;503.754
Iron;83.5;1538.0;1065.215;38;26;temp;temp;flu;temp;123.296;307.264;-1719.274;724.707
Copper - Constantan (60% Cu, 40% Ni);22.7;1200.0;357.189;36;1;flu;flu;temp;temp;977.681;-4239.662;939.537;232.28
Aluminum - Duralumin;164.0;650.0;428.938;21;23;temp;flu;temp;flu;-161.216;4565.444;-14.977;-387.161
Zirconium;23.2;1855.0;1359.45;18;31;flu;flu;temp;flu;2021.319;4864.271;487.765;9665.829
Steel - Carbon, 1% C;43.0;1470.0;511.297;49;48;flu;temp;flu;temp;-6153.309;1282.496;-6745.464;1001.976
Hastelloy C;12.0;1390.0;193.616;20;36;flu;flu;flu;flu;-3426.711;161.192;-2626.594;1305.01
Osmium;61.0;3033.0;1711.601;10;45;temp;flu;temp;temp;1438.87;-463.638;155.516;1970.434
Cesium;36.1;28.5;-7.48;33;19;flu;temp;temp;temp;-2945.341;-142.316;-24.137;-104.425
Copper - Aluminum Bronze (95% Cu, 5% Al);83.0;1027.0;291.902;46;49;flu;temp;flu;flu;-7194.408;90.534;-4789.884;-1067.116
Solder 50-50;50.0;183.0;151.736;37;48;flu;temp;flu;flu;-5722.739;-72.733;85.12;3968.44
Cadmium;97.5;321.0;301.962;39;23;temp;flu;flu;flu;-53.211;3866.031;4562.826;6201.371
Copper - Aluminum Bronze (95% Cu, 5% Al);83.0;1027.0;336.612;48;28;flu;temp;temp;flu;8329.143;-43.016;303.527;1436.917
Germanium;66.7;938.0;411.296;8;31;temp;flu;flu;flu;421.607;-9242.074;-7941.573;1611.47
Steel - Carbon, 1.5% C;36.0;1480.0;721.103;24;29;temp;flu;flu;temp;769.513;-3041.773;-1085.322;404.869
Gold;318.0;1064.0;837.094;23;39;flu;flu;flu;temp;7235.111;1027.209;5619.148;616.905
Copper - Red Brass;61.0;920.0;705.717;38;18;flu;temp;flu;temp;5040.814;-156.929;-5929.995;752.499
Beryllium copper 25;80.0;870.0;236.559;37;31;flu;flu;flu;temp;-6536.611;2641.46;-7068.852;89.976
Thorium;42.0;1750.0;259.424;22;41;temp;temp;flu;temp;1062.348;1429.904;-2043.732;835.968
Aluminum - Silumin;164.0;577.0;73.636;43;11;temp;flu;flu;temp;-145.203;3368.88;-4569.045;341.769
Silver;428.0;961.0;656.726;38;46;flu;flu;temp;flu;4172.156;-4543.596;901.002;3846.484
Copper - Red Brass;61.0;920.0;261.97;7;31;flu;temp;temp;temp;7263.493;-140.617;210.416;144.773
Cupronickel;29.0;1200.0;-154.312;2;14;temp;temp;temp;temp;1151.264;316.594;1152.225;256.076
Chromium;94.8;1907.0;1104.237;5;8;temp;flu;temp;flu;829.383;3632.353;241.832;4530.055
Nickel;94.0;1455.0;555.066;27;28;temp;temp;flu;flu;972.502;857.365;4849.383;9624.443
Magnesium;157.0;650.0;378.849;37;20;flu;flu;flu;flu;-2263.719;-8961.892;2729.395;8825.69
Osmium;61.0;3033.0;1565.72;36;47;flu;temp;temp;flu;-8563.264;94.108;1760.464;-6303.23
Uranium;27.0;1132.0;1003.006;16;36;temp;flu;temp;flu;528.1;-5412.418;793.635;6681.466
Molybdenum;139.0;2623.0;1238.612;3;8;temp;temp;flu;temp;2322.923;2517.621;-7886.049;1397.254
Steel - Chrome, 5% Cr;40.0;1480.0;1265.262;41;40;flu;temp;flu;temp;-4934.148;230.4;-2514.959;793.518
Copper - Phosphor bronze;50.0;900.0;187.606;32;31;temp;flu;flu;temp;535.455;8930.472;196.559;248.016
Silver;428.0;961.0;-91.729;31;26;temp;flu;flu;temp;216.756;5804.022;6792.89;802.498
Aluminum;236.0;660.0;-137.279;7;5;temp;temp;temp;flu;499.611;-45.719;110.116;2425.918
Steel - Nickel, 60% Ni;19.0;1450.0;862.341;34;43;temp;flu;temp;temp;1046.803;294.978;103.662;141.348
Steel - Nickel Chrome, 80% Ni, 15% Cr;17.0;1400.0;-27.449;0;33;flu;flu;temp;temp;457.881;-8131.847;706.649;1256.174
Steel - Carbon, 1.5% C;36.0;1480.0;948.591;26;30;temp;temp;flu;flu;292.338;849.029;-1061.776;662.917
Steel - Chrome, 1% Cr;61.0;1480.0;1039.793;9;0;flu;temp;temp;flu;9927.135;595.794;1402.177;5915.204
Copper - Admiralty Brass;111.0;900.0;517.191;31;17;flu;flu;temp;temp;9152.255;-5356.979;350.664;596.345
Gold;318.0;1064.0;-79.925;14;41;temp;flu;temp;flu;731.717;5787.924;-112.752;6346.88
Steel - Nickel, 20% Ni;19.0;1450.0;1138.773;17;22;flu;temp;temp;temp;-7185.769;895.79;1006.725;-133.452
Aluminum alloy 360;150.0;575.0;387.053;41;5;flu;flu;temp;flu;-8238.168;5661.202;245.397;-2234.533
Germanium;66.7;938.0;108.455;6;29;flu;temp;temp;temp;7744.487;-69.586;815.438;551.908
Gold;318.0;1064.0;708.906;15;14;temp;temp;flu;flu;-58.421;164.203;1876.326;-3369.129
Vanadium;31.3;1910.0;577.129;36;41;flu;flu;temp;flu;2240.762;-3963.565;1704.366;9102.879
Palladium;75.5;1554.0;1311.131;27;24;flu;flu;flu;temp;-3875.058;6382.803;-8234.993;584.159
Copper - Admiralty Brass;111.0;900.0;61.399;16;4;flu;flu;flu;flu;7975.683;1145.602;725.18;-9067.254
Iron;83.5;1538.0;903.384;28;38;flu;flu;flu;temp;1650.429;-5639.649;-1692.487;1477.346
Platinum;71.5;1768.0;1559.691;1;14;temp;temp;temp;flu;1253.155;1016.861;-132.39;-4851.092
Steel - Manganese, 1% Mn;50.0;1460.0;1440.942;28;0;temp;temp;flu;temp;436.799;439.384;-8946.147;1412.511
Copper - Constantan (60% Cu, 40% Ni);22.7;1200.0;1050.776;32;30;temp;temp;temp;temp;155.457;711.781;570.381;934.302
Steel - Chrome, 1% Cr;61.0;1480.0;80.496;44;5;temp;temp;flu;flu;795.53;752.209;8667.605;7888.028
Steel - Carbon, 1.5% C;36.0;1480.0;1402.763;42;44;flu;flu;temp;flu;-592.646;-9049.713;-60.254;62.35
Copper;401.0;1085.0;0.534;40;3;flu;temp;temp;temp;-744.292;406.876;197.158;928.716
Copper - Cartridge Brass;120.0;920.0;497.733;20;26;temp;temp;temp;flu;-29.36;142.274;96.34;-3752.296
Aluminum;236.0;660.0;-1.787;33;17;temp;flu;flu;temp;-33.612;1737.817;3177.31;200.874
Beryllium copper 25;80.0;870.0;405.961;29;24;flu;flu;temp;temp;3382.8;-3422.803;329.207;-75.803
Aluminum;236.0;660.0;105.927;40;44;flu;flu;temp;flu;-7533.096;252.132;-12.334;-9619.678
Cadmium;97.5;321.0;242.495;26;24;flu;temp;temp;temp;9567.011;-89.406;-43.443;16.122
Osmium;61.0;3033.0;399.171;41;8;temp;flu;temp;temp;418.434;2560.008;414.993;-192.629
Copper - Constantan (60% Cu, 40% Ni);22.7;1200.0;462.777;38;16;flu;flu;flu;flu;-4724.555;-3586.512;4618.431;4958.575
Steel - Chrome, 5% Cr;40.0;1480.0;1315.912;33;23;temp;flu;flu;flu;289.167;-3351.217;888.364;3165.363
Bismuth;8.2;271.0;134.432;19;16;flu;temp;temp;temp;1097.33;-194.235;-125.035;105.223
Silver;428.0;961.0;672.102;21;45;flu;flu;flu;flu;-3859.887;-2063.657;90.553;5771.486
Hafnium;23.3;2233.0;1963.85;14;27;flu;temp;temp;temp;-5938.154;1899.271;242.872;923.608
Copper - Phosphor bronze;50.0;900.0;455.94;4;11;flu;temp;flu;temp;-2319.431;528.476;6943.484;12.165
Uranium;27.0;1132.0;492.675;36;48;temp;flu;temp;temp;151.467;-3615.296;603.011;187.709
Steel - Hastelloy B;10.0;1390.0;1054.656;37;5;temp;temp;flu;flu;642.446;724.367;-8678.646;-8896.587
Tin;68.2;232.0;-127.275;14;1;temp;temp;temp;flu;175.51;138.713;-182.553;1005.933
Indium;83.7;157.0;-5.557;39;28;temp;flu;temp;temp;-57.533;-8782.956;-157.573;20.742
Uranium;27.0;1132.0;796.598;30;32;flu;temp;temp;flu;-9495.757;315.471;209.364;-183.185
Iron;83.5;1538.0;562.925;42;26;temp;temp;temp;temp;1433.497;72.494;1296.71;407.472
Molybdenum;139.0;2623.0;-35.276;40;2;flu;temp;flu;temp;8486.013;2606.234;2505.672;869.538
Aluminum alloy 360;150.0;575.0;308.439;26;31;temp;temp;flu;flu;-94.59;142.146;-2348.692;612.955
Aluminum alloy 2014, annealed;190.0;507.0;-38.777;12;37;flu;temp;flu;flu;-9018.368;72.362;1729.255;-4268.799
Steel - Tungsten, 1% W;66.0;1450.0;1274.911;48;7;temp;temp;flu;flu;437.294;846.946;978.756;-4869.476
Tantalum;57.4;3017.0;2463.062;12;2;temp;temp;temp;flu;1022.058;1609.775;-139.953;-9260.008
Niobium;53.3;2477.0;1089.605;25;45;flu;temp;temp;temp;1989.82;935.339;1073.422;1888.073
Aluminum - Silumin;164.0;577.0;-119.012;40;25;flu;temp;flu;temp;2531.837;481.873;-9128.107;561.979
Rhodium;151.0;1964.0;541.053;10;23;flu;flu;temp;flu;-6447.884;-1346.031;422.342;-8667.629
Aluminum;236.0;660.0;290.207;18;39;temp;flu;flu;temp;214.654;4159.984;1735.781;-15.492
Copper - Aluminum Bronze (95% Cu, 5% Al);83.0;1027.0;970.164;14;32;temp;flu;temp;temp;640.398;-2313.916;-116.634;-99.509
Aluminum alloy 2014, annealed;190.0;507.0;-23.417;40;29;flu;flu;temp;flu;-7592.32;-7373.56;117.158;-4099.736
