material;k;T_fusion;tipo_A;tipo_B;tipo_C;tipo_D;valor_A;valor_B;valor_C;valor_D
Vanadium;31.3;1910.0;flu;temp;temp;flu;-915.702;419.925;-193.839;-470.879
Potassium;104.0;63.5;temp;flu;temp;flu;-42.82;-1914.583;-96.465;541.337
Steel - Carbon, 1% C;43.0;1470.0;temp;temp;temp;flu;486.861;386.124;531.634;-1119.005
Steel - Chrome, 10% Cr;31.0;1480.0;flu;flu;temp;temp;-1012.769;-697.493;-68.159;143.439
Steel - Stainless, Type 347;14.3;1400.0;flu;flu;temp;temp;216.943;-296.282;424.928;141.44
Steel - Carbon, 0.5% C;54.0;1460.0;flu;temp;flu;flu;-539.396;44.842;871.89;-1610.117
Aluminum - Silumin;164.0;577.0;flu;flu;flu;temp;-791.189;257.511;-1494.461;-52.798
Steel - Nickel, 20% Ni;19.0;1450.0;temp;flu;temp;temp;577.571;-1499.89;-162.17;400.989
Steel - Stainless, Type 304;14.4;1400.0;temp;flu;flu;temp;505.752;-1179.013;483.094;-4.074
Copper - Phosphor bronze;50.0;900.0;temp;temp;temp;flu;183.203;37.575;226.242;1544.621
Hafnium;23.3;2233.0;temp;temp;temp;flu;-177.987;322.384;-69.821;84.167
Cobalt;104.0;1495.0;temp;flu;flu;flu;550.727;-1982.593;474.989;1886.247
Potassium;104.0;63.5;temp;temp;temp;temp;-25.598;-52.123;-161.2;-139.025
Molybdenum;139.0;2623.0;temp;flu;temp;flu;291.523;724.402;302.883;1602.708
Steel - Chrome, 1% Cr;61.0;1480.0;flu;temp;flu;flu;921.781;193.546;-1657.937;889.421
Copper - Bronze (75% Cu, 25% Sn);26.0;950.0;flu;temp;flu;flu;-1065.333;180.813;-159.329;-1864.274
Incoloy;12.0;1390.0;flu;temp;flu;temp;-1993.182;509.047;-1696.741;-59.523
Solder 50-50;50.0;183.0;flu;flu;temp;temp;-1348.99;710.06;61.427;-72.304
Copper - Aluminum Bronze (95% Cu, 5% Al);83.0;1027.0;flu;flu;temp;temp;158.512;-984.317;382.921;-14.695
Solder 50-50;50.0;183.0;temp;temp;temp;flu;-180.538;55.409;-21.687;-1896.716
Antimony;25.5;631.0;flu;flu;temp;flu;-48.781;1148.193;161.79;1178.554
Lead;35.5;327.0;temp;flu;temp;flu;-164.283;29.34;24.857;647.702
Titanium;22.4;1668.0;temp;flu;temp;flu;339.272;-26.023;-181.925;-1361.913
Monel;26.0;1300.0;flu;temp;flu;flu;538.729;-127.538;-1398.176;-1318.534
Copper - Cartridge Brass;120.0;920.0;flu;temp;temp;flu;655.249;11.386;60.593;-647.109
Antimony;25.5;631.0;temp;temp;flu;flu;137.589;214.711;336.733;-579.142
Iron;83.5;1538.0;flu;temp;temp;temp;-1458.74;212.453;420.525;86.876
Iridium;148.0;2446.0;flu;flu;temp;flu;900.726;-975.056;246.375;-174.168
Germanium;66.7;938.0;flu;temp;temp;flu;-1513.396;88.188;-2.496;1423.547
Copper - German Silver (Maillechort);24.9;900.0;temp;flu;temp;temp;-48.241;1343.753;86.179;346.985
Aluminum bronze;70.0;1027.0;temp;flu;temp;temp;99.809;-119.517;22.528;92.818
Nickel;94.0;1455.0;temp;flu;temp;flu;341.134;-1134.048;336.973;-1409.749
Beryllium;218.0;1287.0;flu;temp;flu;flu;-1864.638;513.882;286.532;-158.75
Aluminum bronze;70.0;1027.0;temp;temp;temp;temp;-195.635;79.449;56.46;382.858
Aluminum alloy 2014, annealed;190.0;507.0;flu;flu;flu;temp;-1916.765;-1854.644;564.027;42.706
Boron;31.7;2076.0;flu;flu;temp;temp;-732.109;-1338.746;219.896;-111.812
Magnesium alloy AZ31B;100.0;620.0;flu;flu;flu;temp;0.31;-1567.09;1624.153;-137.637
Steel - Carbon, 0.5% C;54.0;1460.0;temp;temp;flu;flu;168.904;-88.838;1686.749;-1782.809
Vanadium;31.3;1910.0;temp;flu;temp;flu;254.181;-659.196;364.132;-83.818
Lithium;79.2;180.0;flu;temp;flu;flu;-227.141;-5.478;-514.526;-1224.017
Steel - Tungsten, 1% W;66.0;1450.0;temp;temp;temp;temp;-159.888;460.926;124.891;-29.536
Iridium;148.0;2446.0;flu;flu;flu;temp;-825.776;-1828.221;-1177.286;320.909
Lead;35.5;327.0;flu;flu;flu;temp;498.765;-1611.007;1324.129;111.375
Osmium;61.0;3033.0;temp;temp;temp;flu;1156.856;49.947;-184.403;1377.466
Inconel;15.0;1390.0;temp;temp;temp;temp;-126.258;-117.131;367.702;242.032
Aluminum alloy 360;150.0;575.0;flu;temp;temp;temp;-417.393;-147.866;185.413;-17.141
Steel - Nickel, 20% Ni;19.0;1450.0;temp;temp;temp;flu;398.774;233.635;-133.197;-1574.918
Steel - Carbon, 0.5% C;54.0;1460.0;flu;flu;temp;flu;-1644.106;-1787.694;-184.683;1767.436
Inconel;15.0;1390.0;temp;flu;temp;temp;-90.471;-1562.017;31.614;374.953
Chromium;94.8;1907.0;temp;temp;temp;temp;468.43;103.23;130.535;344.094
Cupronickel;29.0;1200.0;temp;temp;temp;temp;60.886;-90.208;441.424;473.77
Indium;83.7;157.0;temp;flu;temp;temp;-5.546;1709.893;-125.252;-76.017
Titanium;22.4;1668.0;temp;flu;temp;temp;549.387;916.978;-165.716;354.9
Zirconium;23.2;1855.0;flu;temp;flu;temp;-358.45;167.933;150.754;141.653
Steel - Nickel, 20% Ni;19.0;1450.0;flu;temp;flu;temp;619.106;452.599;-1883.093;-65.68
Indium;83.7;157.0;temp;flu;temp;flu;-32.141;-743.144;-78.019;-1010.018
Steel - Chrome, 1% Cr;61.0;1480.0;temp;temp;flu;temp;461.891;-91.287;318.121;74.327
Zirconium;23.2;1855.0;temp;temp;flu;flu;153.45;640.181;-831.786;-1523.356
Steel - Chrome, 5% Cr;40.0;1480.0;flu;flu;temp;flu;461.616;447.276;419.578;-1380.444
Tungsten;182.0;3422.0;flu;flu;flu;temp;-1801.93;-1568.67;1846.914;-48.928
Incoloy;12.0;1390.0;temp;flu;flu;temp;513.847;1049.289;422.553;-150.441
Hafnium;23.3;2233.0;flu;flu;temp;flu;-1956.757;1456.11;253.514;699.781
Hastelloy C;12.0;1390.0;flu;temp;flu;temp;-585.884;520.152;-383.343;325.833
Nickel;94.0;1455.0;temp;flu;temp;flu;483.7;1391.526;307.734;-1763.662
Steel - Carbon, 0.5% C;54.0;1460.0;temp;flu;flu;flu;170.941;1149.05;-207.258;660.421
Tungsten;182.0;3422.0;flu;flu;temp;temp;-710.284;1311.644;441.512;17.179
Aluminum - Duralumin;164.0;650.0;flu;flu;flu;temp;264.332;-541.022;1385.398;173.767
Cesium;36.1;28.5;flu;temp;flu;flu;-1461.949;-116.944;-1952.589;-1095.586
Steel - Stainless, Type 304;14.4;1400.0;flu;temp;flu;temp;-484.51;62.169;-1853.42;-71.788
Steel - Nickel, 60% Ni;19.0;1450.0;temp;flu;flu;temp;142.787;-460.942;-1714.124;-76.693
Inconel;15.0;1390.0;temp;temp;flu;temp;-105.444;-76.335;-1342.885;-136.22
Copper - Brass (Yellow Brass);111.0;920.0;flu;flu;flu;temp;-537.103;1055.277;1368.57;-23.907
Iridium;148.0;2446.0;flu;temp;flu;flu;1070.729;356.981;-880.077;-1401.635
Thorium;42.0;1750.0;flu;temp;temp;temp;-943.621;221.536;124.278;577.897
Gold;318.0;1064.0;flu;temp;temp;flu;399.588;207.556;-26.618;-975.983
Steel - Stainless, Type 304;14.4;1400.0;temp;temp;flu;temp;-82.45;299.471;-1620.92;17.645
Lead;35.5;327.0;flu;temp;temp;temp;1699.015;-32.07;14.317;-90.481
Aluminum;236.0;660.0;temp;flu;flu;temp;-81.961;-940.609;135.294;7.689
Niobium;53.3;2477.0;temp;flu;flu;flu;476.285;383.779;1306.495;-1224.983
Steel - Carbon, 0.5% C;54.0;1460.0;flu;temp;flu;temp;392.743;200.319;-629.25;224.843
Indium;83.7;157.0;temp;flu;temp;temp;-193.565;1603.379;59.992;-133.152
Copper - Admiralty Brass;111.0;900.0;temp;temp;temp;temp;-107.541;-140.564;-96.391;-23.229
Niobium;53.3;2477.0;temp;temp;flu;temp;684.962;-44.657;-590.641;871.19
Copper - Bronze (75% Cu, 25% Sn);26.0;950.0;temp;temp;temp;flu;-21.316;126.041;-12.637;623.036
Chromium;94.8;1907.0;flu;flu;temp;temp;1813.549;534.364;426.869;204.8
Rhodium;151.0;1964.0;temp;flu;temp;flu;569.172;1652.29;208.524;88.95
Platinum;71.5;1768.0;flu;flu;flu;temp;-1622.905;977.686;-99.383;626.835
Lithium;79.2;180.0;temp;temp;flu;temp;-137.761;12.472;511.826;-144.259
Rhodium;151.0;1964.0;temp;temp;flu;temp;540.539;535.322;-1436.551;114.24
Hafnium;23.3;2233.0;flu;temp;temp;flu;-1774.373;822.408;62.873;-724.478
Steel - Chrome, 10% Cr;31.0;1480.0;temp;flu;temp;flu;355.699;-825.764;551.121;-1646.386
Nickel;94.0;1455.0;flu;flu;flu;temp;-1213.711;1993.555;1438.423;167.003
Thorium;42.0;1750.0;temp;flu;temp;flu;102.944;-1967.505;217.561;808.759
Zirconium;23.2;1855.0;temp;temp;flu;temp;148.165;531.451;-392.911;201.382
Aluminum;236.0;660.0;temp;flu;temp;flu;195.167;761.651;-78.804;-1641.143
Cupronickel;29.0;1200.0;flu;flu;temp;flu;-1495.287;462.183;436.805;838.0
Hafnium;23.3;2233.0;flu;temp;flu;temp;-1009.568;84.295;1757.176;253.259
Cupronickel;29.0;1200.0;flu;temp;flu;temp;741.892;182.785;1251.14;154.732
Steel - Carbon, 0.5% C;54.0;1460.0;temp;flu;temp;temp;-146.766;-1011.776;265.585;368.481
Steel - Tungsten, 1% W;66.0;1450.0;temp;temp;flu;temp;567.568;227.409;669.864;504.854
Beryllium copper 25;80.0;870.0;temp;temp;temp;temp;193.642;-114.032;-157.396;-187.203
Copper - German Silver (Maillechort);24.9;900.0;temp;temp;temp;temp;244.88;216.308;-28.765;130.998
Aluminum bronze;70.0;1027.0;temp;flu;temp;flu;142.936;630.06;-131.325;-209.609
Gold;318.0;1064.0;temp;flu;temp;temp;283.083;1954.748;-181.686;0.528
Lead;35.5;327.0;flu;flu;temp;temp;850.207;1874.015;-172.747;-138.93
Boron;31.7;2076.0;temp;temp;flu;temp;21.369;656.266;-1280.362;405.76
Aluminum;236.0;660.0;temp;temp;flu;flu;101.533;59.805;368.043;-1659.082
Steel - Chrome Nickel, 15% Cr, 10% Ni;19.0;1400.0;temp;temp;flu;temp;209.001;29.286;1750.413;209.37
Osmium;61.0;3033.0;temp;temp;flu;temp;802.337;1195.386;-57.509;292.799
Indium;83.7;157.0;temp;flu;temp;flu;41.257;976.565;-183.631;-875.576
Steel - Nickel Chrome, 80% Ni, 15% Cr;17.0;1400.0;temp;temp;temp;flu;53.911;-49.067;288.757;-359.927
Lithium;79.2;180.0;flu;temp;flu;flu;-1323.386;-157.222;172.164;-1899.446
Indium;83.7;157.0;temp;temp;flu;flu;-160.323;-123.168;1846.882;-1300.471
Aluminum - Silumin;164.0;577.0;flu;temp;flu;temp;-166.287;-152.305;841.346;-192.191
Osmium;61.0;3033.0;temp;flu;temp;temp;1044.365;-129.581;805.475;948.2
Rhodium;151.0;1964.0;flu;temp;temp;flu;-1583.832;-79.693;454.651;-1462.962
Steel - Chrome, 10% Cr;31.0;1480.0;temp;flu;flu;temp;88.424;-1546.79;-1715.194;-181.872
Copper - German Silver (Maillechort);24.9;900.0;temp;flu;temp;temp;251.919;-1877.183;-133.218;1.227
Steel - Carbon, 1% C;43.0;1470.0;temp;temp;temp;flu;149.05;99.947;17.635;1773.231
Steel - Chrome, 1% Cr;61.0;1480.0;temp;temp;temp;temp;223.287;-95.51;365.339;156.857
Beryllium copper 25;80.0;870.0;temp;temp;flu;flu;169.348;281.434;-1817.149;-979.816
Solder 50-50;50.0;183.0;temp;temp;flu;temp;-27.618;-128.205;-1291.975;-175.156
Molybdenum;139.0;2623.0;flu;flu;temp;temp;-554.231;1885.281;658.757;204.236
Iron;83.5;1538.0;temp;flu;flu;flu;-148.137;-446.171;-955.266;912.459
Steel - Stainless, Type 304;14.4;1400.0;temp;temp;temp;flu;187.896;441.498;72.328;-1232.939
Nickel;94.0;1455.0;flu;temp;temp;flu;-1250.366;-149.92;15.797;-1163.649
Copper - Aluminum Bronze (95% Cu, 5% Al);83.0;1027.0;flu;flu;temp;flu;-159.037;1290.485;180.364;-474.774
Cadmium;97.5;321.0;temp;flu;flu;flu;10.762;1826.292;1623.766;-384.907
Lithium;79.2;180.0;temp;flu;flu;temp;-174.64;-123.783;-1622.278;-141.369
Steel - Nickel Chrome, 80% Ni, 15% Cr;17.0;1400.0;temp;flu;flu;temp;101.416;1865.781;633.444;558.782
Aluminum;236.0;660.0;flu;temp;temp;flu;1794.88;108.622;202.179;-109.624
Steel - Carbon, 0.5% C;54.0;1460.0;temp;flu;temp;temp;508.847;1950.846;21.717;408.778
Lead;35.5;327.0;temp;temp;temp;temp;-28.777;28.144;-0.654;-40.468
Steel - Carbon, 0.5% C;54.0;1460.0;flu;temp;flu;flu;108.178;379.263;-1951.076;-812.064
Gold;318.0;1064.0;temp;temp;temp;flu;159.991;-107.591;209.678;-509.558
Platinum;71.5;1768.0;temp;flu;flu;temp;687.962;-1827.023;-242.446;-51.691
Steel - Chrome Nickel, 15% Cr, 10% Ni;19.0;1400.0;flu;flu;temp;temp;60.782;-35.994;342.566;302.612
Cadmium;97.5;321.0;temp;temp;temp;flu;-85.616;-81.184;74.751;777.064
Copper - Cartridge Brass;120.0;920.0;temp;temp;flu;flu;20.07;-147.512;834.497;193.297
Zirconium;23.2;1855.0;flu;temp;flu;flu;-1515.581;-179.711;-694.725;-1196.748
Rubidium;58.3;39.3;flu;temp;flu;flu;-1457.632;-0.32;-1693.615;897.09
Palladium;75.5;1554.0;flu;flu;temp;flu;-363.056;-592.187;552.485;613.861
Silver;428.0;961.0;temp;flu;temp;flu;331.297;844.852;139.596;1047.896
Magnesium;157.0;650.0;flu;temp;flu;flu;-1751.295;-97.888;-1110.953;487.078
Thorium;42.0;1750.0;flu;flu;temp;flu;1163.142;-178.035;600.742;805.841
Cadmium;97.5;321.0;temp;flu;temp;flu;94.091;1514.445;32.903;1046.626
Copper - Constantan (60% Cu, 40% Ni);22.7;1200.0;temp;temp;temp;temp;107.648;414.672;-72.762;468.098
Steel - Nickel Chrome, 80% Ni, 15% Cr;17.0;1400.0;flu;flu;temp;flu;792.397;-1810.065;413.471;520.465
Tungsten;182.0;3422.0;flu;temp;flu;flu;-486.554;-160.797;325.836;54.013
Zirconium;23.2;1855.0;temp;temp;flu;flu;-178.279;383.629;346.613;-911.183
Zinc;122.0;419.0;temp;flu;temp;temp;54.236;-197.868;-80.833;-64.141
Niobium;53.3;2477.0;temp;flu;flu;temp;643.025;-1306.689;1017.826;-129.96
Silicon;168.0;1414.0;flu;temp;flu;flu;-1417.121;83.439;689.462;141.261
Copper - Bronze (75% Cu, 25% Sn);26.0;950.0;temp;temp;temp;flu;302.854;112.619;-35.973;-321.238
Iron;83.5;1538.0;temp;flu;temp;temp;-130.407;1511.652;558.227;277.009
Inconel;15.0;1390.0;temp;flu;temp;temp;161.356;-1610.252;466.122;64.128
Chromium;94.8;1907.0;flu;flu;temp;temp;-982.779;519.257;510.543;654.897
Beryllium;218.0;1287.0;flu;temp;temp;temp;321.714;127.105;66.349;-149.386
Magnesium;157.0;650.0;temp;temp;temp;temp;171.671;42.5;109.195;144.045
Aluminum - Silumin;164.0;577.0;flu;temp;flu;flu;-638.874;104.227;262.16;1327.835
Steel - Carbon, 0.5% C;54.0;1460.0;flu;flu;temp;flu;-1361.801;1980.354;145.784;-1427.203
Cobalt;104.0;1495.0;temp;temp;flu;flu;-177.051;-173.501;959.05;751.37
Indium;83.7;157.0;temp;temp;temp;temp;-176.034;-137.172;-125.999;-22.554
Tungsten;182.0;3422.0;flu;temp;flu;flu;-370.562;365.053;497.251;1384.81
Chromium;94.8;1907.0;temp;temp;temp;temp;383.852;505.139;0.688;-37.238
Steel - Stainless, Type 347;14.3;1400.0;temp;temp;flu;flu;393.768;-185.74;-724.512;-1405.772
Titanium;22.4;1668.0;temp;temp;temp;temp;-139.478;100.019;77.444;357.687
Antimony;25.5;631.0;temp;temp;temp;temp;235.547;-105.427;220.881;-187.195
Copper - Aluminum Bronze (95% Cu, 5% Al);83.0;1027.0;temp;flu;temp;flu;222.364;-853.752;-13.667;1495.766
Steel - Nickel, 10% Ni;26.0;1450.0;flu;temp;flu;flu;990.968;57.835;-220.877;-1235.747
Rhenium;48.6;3180.0;flu;flu;temp;temp;302.853;-15.661;817.273;906.396
Silicon;168.0;1414.0;flu;flu;temp;temp;-27.365;1204.236;458.995;16.627
Steel - Nickel, 60% Ni;19.0;1450.0;temp;flu;flu;flu;-159.092;1384.53;1181.769;334.836
Aluminum alloy 360;150.0;575.0;flu;temp;temp;temp;-579.996;215.749;181.488;-172.35
Aluminum alloy 360;150.0;575.0;temp;flu;flu;flu;16.934;-1263.776;1835.198;1836.704
Nickel;94.0;1455.0;temp;temp;flu;temp;439.465;-118.963;-428.082;-137.682
Hafnium;23.3;2233.0;flu;temp;temp;flu;1932.447;-126.603;516.46;-1720.349
Copper - Admiralty Brass;111.0;900.0;flu;temp;temp;temp;113.294;165.874;-93.929;247.575
Cupronickel;29.0;1200.0;flu;flu;temp;temp;-989.361;1893.751;299.837;-151.281
Beryllium copper 25;80.0;870.0;temp;flu;temp;flu;-34.133;-816.29;-94.37;-1874.907
Uranium;27.0;1132.0;flu;temp;flu;temp;-1852.579;-102.836;-733.389;75.384
Uranium;27.0;1132.0;temp;temp;temp;flu;161.773;151.444;-11.163;1192.476
Copper - Constantan (60% Cu, 40% Ni);22.7;1200.0;temp;temp;flu;flu;7.563;167.173;500.858;1792.638
Vanadium;31.3;1910.0;flu;temp;flu;flu;-194.119;719.805;388.66;123.264
Magnesium alloy AZ31B;100.0;620.0;flu;flu;flu;temp;-1342.701;1009.96;28.598;-52.841
Steel - Carbon, 0.5% C;54.0;1460.0;temp;flu;flu;flu;460.151;1685.722;1210.104;-201.41
Copper - Aluminum Bronze (95% Cu, 5% Al);83.0;1027.0;flu;temp;flu;flu;1380.364;248.745;-8.807;-883.836
Copper - Constantan (60% Cu, 40% Ni);22.7;1200.0;temp;flu;flu;temp;155.243;-818.825;-589.327;-70.275
Boron;31.7;2076.0;flu;temp;flu;flu;-970.637;327.735;1624.698;-728.605
Osmium;61.0;3033.0;temp;temp;flu;flu;280.796;-131.672;-208.442;751.809
Cesium;36.1;28.5;temp;flu;flu;temp;-195.481;-520.735;657.559;-171.388
Tin;68.2;232.0;temp;flu;temp;flu;80.941;1897.858;-187.813;-1326.726
Lead;35.5;327.0;temp;temp;temp;temp;-163.255;-110.499;-111.485;-137.267
Cesium;36.1;28.5;temp;temp;temp;temp;-154.367;-160.377;-57.865;-89.148
Chromium;94.8;1907.0;temp;temp;temp;temp;370.219;582.435;405.734;268.347
Lithium;79.2;180.0;temp;flu;flu;flu;10.277;-232.748;-1471.392;1444.799
Potassium;104.0;63.5;temp;flu;temp;temp;-119.581;148.24;-32.872;-88.666
Cadmium;97.5;321.0;temp;flu;temp;flu;-142.621;1147.754;-30.318;938.506
Titanium;22.4;1668.0;flu;temp;flu;temp;-706.306;500.44;1694.391;-94.358
Aluminum alloy 3003, rolled;190.0;643.0;flu;temp;temp;flu;-271.644;181.187;248.765;860.578
Palladium;75.5;1554.0;flu;temp;temp;flu;-1598.963;-68.766;263.981;-1362.138
Molybdenum;139.0;2623.0;temp;temp;flu;temp;977.511;-66.945;553.048;-193.955
Inconel;15.0;1390.0;flu;flu;temp;temp;780.382;-177.479;-148.289;173.289
Antimony;25.5;631.0;temp;flu;flu;temp;142.536;353.815;-840.082;-181.952
Aluminum alloy 3003, rolled;190.0;643.0;flu;temp;flu;flu;-72.356;210.745;-1549.975;785.034
Tungsten;182.0;3422.0;temp;temp;temp;temp;590.878;1245.38;242.194;1335.56
Aluminum;236.0;660.0;temp;temp;flu;flu;-32.501;67.255;400.533;-1415.652
Copper - Bronze (75% Cu, 25% Sn);26.0;950.0;flu;temp;temp;flu;-868.035;-68.559;216.943;1981.426
Steel - Carbon, 1.5% C;36.0;1480.0;flu;temp;temp;temp;-1431.621;116.951;357.966;543.368
Uranium;27.0;1132.0;temp;temp;temp;flu;231.0;374.053;247.443;118.334
Solder 50-50;50.0;183.0;flu;temp;temp;flu;1325.957;-96.442;-9.828;1948.727
Nickel;94.0;1455.0;temp;flu;flu;flu;508.69;1020.896;399.293;437.078
Steel - Stainless, Type 304;14.4;1400.0;flu;temp;flu;temp;-1805.276;453.541;-532.153;278.511
Silver;428.0;961.0;temp;temp;flu;flu;232.665;-45.858;1596.967;141.914
Steel - Carbon, 0.5% C;54.0;1460.0;temp;temp;flu;flu;0.643;304.583;-154.459;197.397
Potassium;104.0;63.5;flu;temp;flu;temp;1567.04;-137.294;1843.269;-189.814
Steel - Manganese, 1% Mn;50.0;1460.0;temp;temp;temp;temp;339.935;342.423;166.044;-74.784
Aluminum alloy 2014, annealed;190.0;507.0;flu;temp;flu;flu;-898.541;77.69;-1283.517;-1768.818
Copper - Phosphor bronze;50.0;900.0;temp;temp;flu;temp;130.798;-176.556;-447.366;-66.256
Incoloy;12.0;1390.0;temp;temp;temp;temp;235.881;57.75;1.428;154.636
Titanium;22.4;1668.0;temp;temp;flu;flu;113.012;305.026;-1326.746;-1521.71
Aluminum alloy 3003, rolled;190.0;643.0;flu;temp;temp;flu;717.704;29.344;-83.921;-673.291
Aluminum alloy 360;150.0;575.0;flu;flu;temp;temp;1232.384;-342.909;-3.188;-134.36
Steel - Nickel Chrome, 40% Ni, 15% Cr;11.6;1400.0;temp;temp;flu;flu;559.541;304.148;-177.383;557.804
Aluminum - Silumin;164.0;577.0;flu;temp;temp;temp;56.789;-12.888;131.44;93.941
Hafnium;23.3;2233.0;temp;flu;flu;temp;134.481;-946.691;-1510.668;419.899
Gold;318.0;1064.0;temp;temp;temp;flu;376.12;-25.929;-45.196;-173.852
Iron;83.5;1538.0;flu;flu;temp;temp;-1939.903;-1612.241;72.503;-62.159
Magnesium;157.0;650.0;temp;temp;temp;temp;232.667;166.559;-161.366;-27.881
Molybdenum;139.0;2623.0;temp;flu;temp;temp;330.571;-648.92;620.035;385.932
Aluminum - Silumin;164.0;577.0;flu;temp;flu;flu;-854.66;-48.152;-520.053;437.246
Cupronickel;29.0;1200.0;flu;temp;flu;temp;1234.412;115.765;-757.451;404.047
Sodium;135.0;97.8;flu;temp;flu;temp;-1527.489;-134.751;-1051.141;-75.841
Copper - Bronze (75% Cu, 25% Sn);26.0;950.0;temp;temp;temp;temp;158.667;72.596;251.778;49.057
Aluminum bronze;70.0;1027.0;flu;flu;temp;temp;-1463.931;881.79;-56.934;44.296
Titanium;22.4;1668.0;flu;temp;temp;flu;264.019;-100.263;272.164;679.039
Steel - Nickel, 10% Ni;26.0;1450.0;flu;flu;flu;temp;1888.756;-1243.377;-1827.748;430.86
Vanadium;31.3;1910.0;temp;flu;flu;flu;262.807;-351.759;-545.811;-1222.264
Rhenium;48.6;3180.0;temp;flu;temp;flu;1162.503;-1402.165;811.801;855.845
Lead;35.5;327.0;flu;temp;temp;flu;481.045;-149.272;-125.293;-1302.446
Potassium;104.0;63.5;temp;temp;flu;temp;4.004;-189.261;-264.411;0.195
Thorium;42.0;1750.0;temp;temp;temp;flu;50.186;203.745;-13.29;959.332
Titanium;22.4;1668.0;temp;flu;flu;temp;-105.767;-1377.796;-1496.948;481.797
Chromium;94.8;1907.0;flu;temp;flu;flu;-1396.022;678.471;-722.572;1102.486
Antimony;25.5;631.0;temp;flu;temp;temp;-145.644;888.129;10.296;-17.085
Rubidium;58.3;39.3;temp;temp;temp;flu;-138.288;-183.567;-106.53;-903.244
Steel - Chrome, 10% Cr;31.0;1480.0;temp;temp;flu;flu;38.181;230.94;1249.898;-1032.126
Gold;318.0;1064.0;flu;flu;flu;temp;323.057;1139.03;1308.527;333.13
Cadmium;97.5;321.0;flu;temp;temp;flu;-902.778;-94.078;-24.238;-1144.832
Uranium;27.0;1132.0;flu;temp;temp;temp;913.448;31.935;88.184;81.303
Platinum;71.5;1768.0;flu;temp;temp;flu;840.579;204.194;418.781;549.025
Antimony;25.5;631.0;flu;flu;temp;flu;-779.603;316.792;-139.219;-1271.122
Palladium;75.5;1554.0;flu;flu;flu;temp;-1320.198;-1502.939;-1589.978;200.421
Steel - Stainless, Type 347;14.3;1400.0;temp;flu;flu;flu;195.227;362.735;-1780.689;-1365.548
Magnesium;157.0;650.0;temp;temp;temp;flu;99.185;86.063;-107.945;-1540.471
Boron;31.7;2076.0;temp;temp;flu;flu;167.225;-52.445;1598.464;-1915.224
Steel - Manganese, 1% Mn;50.0;1460.0;temp;temp;temp;temp;231.233;183.856;349.656;-120.368
Lithium;79.2;180.0;flu;temp;flu;flu;1329.46;70.591;-325.623;-599.111
Steel - Manganese, 1% Mn;50.0;1460.0;temp;temp;flu;flu;169.327;122.475;1635.177;1065.917
Copper - Brass (Yellow Brass);111.0;920.0;flu;temp;temp;temp;557.529;296.884;-84.296;110.054
Steel - Carbon, 1.5% C;36.0;1480.0;temp;temp;flu;temp;537.59;127.106;188.604;386.278
Molybdenum;139.0;2623.0;flu;flu;flu;temp;-182.075;1531.7;438.328;-12.857
Rhodium;151.0;1964.0;flu;temp;flu;temp;-1871.909;-95.189;-1201.925;-136.977
Copper - German Silver (Maillechort);24.9;900.0;flu;flu;temp;flu;11.967;-1478.523;292.869;447.379
Copper - Bronze (75% Cu, 25% Sn);26.0;950.0;temp;flu;temp;flu;-170.183;-1045.38;90.035;-153.193
Steel - Stainless, Type 347;14.3;1400.0;temp;flu;temp;flu;543.078;-310.378;38.811;668.579
Copper - German Silver (Maillechort);24.9;900.0;temp;temp;flu;flu;299.446;-7.765;1246.534;1940.536
Steel - Chrome, 5% Cr;40.0;1480.0;temp;flu;temp;flu;195.31;-579.652;308.639;433.192
Chromium;94.8;1907.0;flu;flu;temp;flu;1464.957;228.872;748.834;-1221.232
Solder 50-50;50.0;183.0;temp;flu;temp;flu;-190.752;1569.827;13.448;-1917.032
Steel - Manganese, 1% Mn;50.0;1460.0;temp;flu;temp;temp;14.225;1491.861;522.961;169.12
Rhenium;48.6;3180.0;flu;temp;flu;temp;-188.195;936.727;-341.573;70.981
Niobium;53.3;2477.0;temp;flu;temp;temp;476.925;643.728;866.678;-176.976
Molybdenum;139.0;2623.0;temp;temp;flu;flu;965.014;132.744;163.928;401.563
Potassium;104.0;63.5;temp;temp;temp;temp;-118.04;-16.523;-156.696;-96.548
Molybdenum;139.0;2623.0;temp;temp;flu;flu;-172.591;-61.854;355.7;816.815
Cupronickel;29.0;1200.0;flu;temp;flu;flu;-992.236;16.643;-195.335;-1510.686
Aluminum;236.0;660.0;flu;temp;flu;flu;1389.838;9.296;-215.099;-994.053
Niobium;53.3;2477.0;temp;flu;temp;flu;486.186;-808.716;774.041;1881.831
Titanium;22.4;1668.0;temp;flu;temp;flu;99.013;-683.891;288.579;430.72
Tin;68.2;232.0;temp;flu;temp;flu;20.42;1522.058;30.343;-1445.164
Titanium;22.4;1668.0;flu;flu;flu;temp;-565.471;-1654.942;-876.175;163.004
Steel - Chrome, 5% Cr;40.0;1480.0;temp;temp;temp;flu;20.456;133.358;469.835;-406.822
Osmium;61.0;3033.0;temp;temp;temp;flu;1116.856;-41.075;10.249;-1990.263
Steel - Carbon, 1.5% C;36.0;1480.0;flu;temp;temp;flu;-1326.671;356.203;403.554;1726.409
Aluminum - Silumin;164.0;577.0;temp;flu;flu;temp;83.731;1415.949;5.548;-87.974
