material;k;T_fusion;T_hp;i_hp;j_hp;tipo_A;tipo_B;tipo_C;tipo_D;valor_A;valor_B;valor_C;valor_D
Tantalum;57.4;3017.0;2463.969;26;6;temp;temp;flu;temp;1033.073;2413.537;-7774.143;2839.135
Cadmium;97.5;321.0;70.902;7;5;flu;temp;flu;temp;-1243.271;-152.659;3451.133;-72.617
Molybdenum;139.0;2623.0;1370.719;15;35;temp;flu;flu;flu;114.036;5126.47;-2781.595;-9312.601
Cupronickel;29.0;1200.0;-73.337;25;41;temp;flu;temp;flu;528.431;9787.815;570.406;-2289.523
Aluminum - Duralumin;164.0;650.0;353.563;41;46;temp;temp;flu;temp;18.6;64.726;-1279.425;34.911
Beryllium;218.0;1287.0;7.627;40;3;temp;flu;flu;temp;111.097;-1828.827;3178.119;1255.008
Monel;26.0;1300.0;1073.175;0;23;temp;flu;temp;temp;1174.124;-1675.039;55.965;1168.563
Beryllium;218.0;1287.0;550.739;12;28;flu;flu;temp;temp;1218.672;-6945.676;1001.758;1254.991
Iron;83.5;1538.0;1044.149;5;38;temp;temp;temp;temp;281.129;486.616;1029.516;1272.058
Cobalt;104.0;1495.0;158.31;2;24;temp;flu;temp;temp;984.267;9268.134;42.489;504.501
Copper - Aluminum Bronze (95% Cu, 5% Al);83.0;1027.0;596.392;29;45;flu;flu;flu;temp;-8276.907;8705.089;4880.064;309.296
Solder 50-50;50.0;183.0;116.763;36;14;temp;flu;temp;flu;127.132;-7374.851;-38.578;9000.671
Thorium;42.0;1750.0;224.143;48;44;flu;temp;temp;flu;7996.301;435.786;1233.888;2388.829
Aluminum;236.0;660.0;-114.596;10;10;flu;flu;temp;temp;-8098.093;3805.419;215.626;112.648
Silicon;168.0;1414.0;1208.815;2;13;flu;flu;temp;flu;-2143.378;-1729.363;776.454;-9089.553
Aluminum alloy 3003, rolled;190.0;643.0;119.576;43;11;flu;flu;flu;flu;-4893.332;1551.636;6093.863;6685.106
Germanium;66.7;938.0;279.651;30;25;flu;temp;flu;temp;8384.973;895.985;2490.351;889.916
Palladium;75.5;1554.0;751.122;44;9;flu;flu;temp;temp;8366.961;6238.776;118.704;259.277
Tungsten;182.0;3422.0;935.886;17;33;flu;flu;temp;flu;-2841.897;7899.119;870.408;831.368
Copper - Cartridge Brass;120.0;920.0;276.27;33;18;temp;flu;temp;temp;479.887;8360.626;896.202;684.617
Cobalt;104.0;1495.0;652.839;1;36;flu;flu;flu;temp;2928.928;2207.324;2838.251;1414.135
Aluminum;236.0;660.0;329.773;32;48;temp;temp;temp;flu;553.6;-93.084;153.191;6092.587
Chromium;94.8;1907.0;378.944;14;15;flu;temp;temp;temp;-8570.98;359.709;753.101;523.007
Iridium;148.0;2446.0;2340.742;45;45;temp;flu;temp;temp;381.876;3474.291;2069.267;2399.82
Thorium;42.0;1750.0;1258.455;45;44;flu;flu;flu;flu;465.993;3334.972;8159.784;5896.467
Germanium;66.7;938.0;113.745;26;7;flu;flu;flu;flu;6290.355;-6808.994;952.625;-3147.123
Cadmium;97.5;321.0;89.597;47;18;flu;temp;temp;temp;-425.738;211.474;-52.599;148.806
Steel - Nickel, 20% Ni;19.0;1450.0;812.012;49;33;flu;flu;flu;temp;2079.966;8050.669;-1636.566;310.906
Tantalum;57.4;3017.0;710.483;16;27;temp;flu;flu;flu;-21.671;6036.65;-3099.385;-8960.028
Antimony;25.5;631.0;463.359;21;3;flu;temp;flu;temp;-3710.467;367.451;3171.787;480.878
Steel - Nickel Chrome, 40% Ni, 15% Cr;11.6;1400.0;411.022;11;5;flu;temp;flu;temp;4131.635;840.876;6973.094;187.278
Steel - Stainless, Type 347;14.3;1400.0;390.115;43;32;temp;flu;flu;temp;870.562;1668.907;-129.829;1094.536
Osmium;61.0;3033.0;106.442;20;35;flu;temp;flu;flu;7752.692;409.209;-5591.708;4104.922
Molybdenum;139.0;2623.0;2523.419;21;6;flu;temp;flu;flu;1549.11;559.404;-7177.824;6697.123
Iron;83.5;1538.0;393.704;14;35;temp;temp;temp;temp;-23.637;-184.822;827.757;986.949
Antimony;25.5;631.0;-12.63;36;31;temp;temp;temp;flu;-51.652;143.443;176.685;-3404.522
Steel - Hastelloy C;8.7;1390.0;1049.216;2;5;flu;temp;flu;temp;-400.747;888.903;-1311.111;815.508
Vanadium;31.3;1910.0;1696.661;38;30;temp;temp;flu;flu;965.673;614.453;-1415.039;-1744.651
Steel - Chrome, 5% Cr;40.0;1480.0;264.161;12;20;temp;temp;flu;temp;608.808;1264.363;87.993;154.577
Aluminum alloy 2014, annealed;190.0;507.0;438.967;25;21;flu;flu;flu;flu;1340.959;3693.079;-2834.743;-1869.319
Rhodium;151.0;1964.0;1343.741;40;10;temp;flu;flu;flu;1475.064;5598.236;2380.707;-8048.545
Nickel;94.0;1455.0;29.782;5;31;flu;flu;temp;temp;-2150.447;8623.737;910.302;1347.261
Rubidium;58.3;39.3;-51.268;1;8;flu;flu;temp;temp;6175.719;-124.771;-142.202;10.55
Molybdenum;139.0;2623.0;2590.144;7;45;flu;flu;flu;temp;6268.277;7224.187;588.231;-89.984
Magnesium;157.0;650.0;300.274;36;44;flu;flu;flu;temp;-7177.897;-8610.682;-785.459;492.504
Steel - Carbon, 0.5% C;54.0;1460.0;1308.459;49;46;temp;temp;temp;flu;687.377;491.64;1145.172;-2150.191
Aluminum - Duralumin;164.0;650.0;350.085;12;6;temp;temp;flu;flu;572.968;489.764;4941.25;5089.019
Steel - Nickel Chrome, 40% Ni, 15% Cr;11.6;1400.0;1347.167;37;2;temp;flu;flu;temp;872.052;-3462.841;404.984;581.849
Titanium;22.4;1668.0;1571.713;19;1;temp;flu;flu;temp;572.614;-9954.821;-1552.18;604.067
Aluminum;236.0;660.0;220.945;38;1;temp;flu;flu;temp;616.479;5890.517;-2213.624;-120.771
Monel;26.0;1300.0;594.0;9;28;temp;temp;temp;temp;309.839;1120.089;493.397;1243.332
Tin;68.2;232.0;104.253;46;3;temp;flu;flu;temp;157.566;2252.662;-3908.348;-192.612
Lead;35.5;327.0;189.442;20;41;temp;temp;temp;temp;-37.639;54.24;229.696;171.851
Platinum;71.5;1768.0;1663.712;12;46;temp;temp;temp;flu;1282.933;684.372;1527.286;-7230.087
Iron;83.5;1538.0;1243.245;35;25;temp;flu;flu;flu;1035.437;9414.511;-5425.357;-8214.838
Zirconium;23.2;1855.0;1073.448;10;23;flu;flu;flu;temp;263.598;7334.916;-5929.734;930.73
Magnesium;157.0;650.0;98.174;18;11;flu;temp;flu;temp;4932.097;473.696;-7406.155;354.27
Nickel;94.0;1455.0;-158.922;20;25;temp;flu;temp;flu;1095.089;6796.474;-68.118;-3753.646
Aluminum - Silumin;164.0;577.0;-134.9;5;42;flu;flu;flu;temp;7929.51;3088.567;9236.907;441.018
Plutonium;8.0;639.0;485.486;2;48;temp;temp;flu;temp;404.428;103.251;2398.826;-69.316
Aluminum - Duralumin;164.0;650.0;194.476;34;30;temp;temp;flu;flu;217.598;-66.716;-211.596;3871.534
Platinum;71.5;1768.0;975.237;17;23;flu;flu;temp;flu;7970.07;9770.667;583.331;-3709.873
Copper;401.0;1085.0;714.293;33;8;flu;temp;temp;flu;-9192.404;501.53;193.43;-3456.759
Inconel;15.0;1390.0;-46.586;4;15;temp;temp;flu;temp;81.117;987.498;2278.037;1068.901
Beryllium;218.0;1287.0;1052.731;6;36;temp;flu;flu;flu;691.265;-3159.376;-6673.666;6312.104
Zinc;122.0;419.0;7.115;13;19;flu;temp;flu;flu;-3937.067;225.276;8243.626;4668.152
Iron;83.5;1538.0;933.343;25;7;temp;temp;temp;temp;165.947;1120.137;1285.668;1462.072
Beryllium copper 25;80.0;870.0;611.365;28;13;temp;flu;temp;flu;500.423;-2998.946;674.296;702.684
Copper - Cartridge Brass;120.0;920.0;556.752;3;17;temp;flu;flu;flu;-119.774;-5452.035;-6830.546;-6708.492
Beryllium;218.0;1287.0;931.271;39;40;temp;flu;flu;temp;1224.96;-9808.998;-4405.261;282.789
Copper - Bronze (75% Cu, 25% Sn);26.0;950.0;185.822;4;21;flu;flu;flu;flu;2167.231;5422.765;-6381.476;-4081.526
Aluminum - Duralumin;164.0;650.0;589.087;46;45;flu;temp;flu;temp;-6955.82;-55.736;6308.797;218.484
Steel - Carbon, 1% C;43.0;1470.0;-169.989;17;13;flu;temp;flu;flu;1553.059;1115.776;-5014.865;227.719
Copper - Admiralty Brass;111.0;900.0;334.595;16;44;flu;flu;flu;temp;-1593.83;5895.198;-1159.924;-78.396
Aluminum alloy 3003, rolled;190.0;643.0;8.076;4;15;flu;temp;temp;flu;1631.833;442.176;259.631;-7770.908
Copper - German Silver (Maillechort);24.9;900.0;609.222;21;28;flu;temp;temp;flu;3765.01;699.773;638.064;5190.435
Aluminum alloy 2014, annealed;190.0;507.0;479.194;47;31;temp;flu;temp;flu;330.778;-6275.542;493.673;5866.333
Copper - Cartridge Brass;120.0;920.0;698.434;27;23;temp;temp;flu;temp;602.772;369.838;-7847.251;643.432
Copper - Aluminum Bronze (95% Cu, 5% Al);83.0;1027.0;405.745;22;2;temp;flu;temp;temp;268.432;9036.083;830.825;827.709
Steel - Chrome, 10% Cr;31.0;1480.0;626.816;28;2;temp;temp;temp;temp;944.067;21.616;540.079;1168.416
Copper - Cartridge Brass;120.0;920.0;301.917;48;28;flu;flu;temp;flu;8451.486;7790.059;282.928;-1193.165
Aluminum - Silumin;164.0;577.0;-73.645;12;27;flu;flu;temp;flu;5270.822;6394.492;-63.68;1503.898
Copper;401.0;1085.0;37.247;49;4;flu;temp;temp;temp;-2631.439;951.106;-170.872;970.884
Rhodium;151.0;1964.0;80.656;34;23;temp;temp;temp;flu;1438.78;1040.437;1888.76;-9757.673
Iron;83.5;1538.0;466.854;40;25;temp;temp;temp;temp;1094.11;1113.355;-83.285;186.385
Rhodium;151.0;1964.0;1349.453;19;22;flu;flu;flu;temp;658.075;-6246.494;-7347.89;1723.852
Inconel;15.0;1390.0;-76.255;28;27;flu;flu;temp;temp;779.235;-348.469;996.415;1106.33
Molybdenum;139.0;2623.0;1594.589;43;2;temp;flu;flu;temp;1126.374;-1452.013;-3514.872;948.881
Steel - Chrome Nickel, 15% Cr, 10% Ni;19.0;1400.0;1268.565;14;43;temp;flu;flu;temp;22.264;1122.019;6457.874;590.904
Aluminum - Silumin;164.0;577.0;446.43;21;40;temp;temp;temp;flu;462.999;447.71;354.028;-176.247
Copper - Brass (Yellow Brass);111.0;920.0;831.492;29;44;flu;temp;flu;flu;4156.576;324.525;3942.836;-356.917
Beryllium;218.0;1287.0;340.746;44;26;temp;flu;flu;flu;250.779;-3785.372;-4201.587;467.821
Cesium;36.1;28.5;-141.419;32;34;temp;temp;temp;flu;-164.753;-102.4;-156.483;3423.368
Aluminum - Duralumin;164.0;650.0;460.37;4;34;flu;temp;temp;temp;3782.39;52.611;-146.48;186.376
Molybdenum;139.0;2623.0;2112.376;31;18;flu;flu;flu;temp;-1782.394;-8427.188;-6563.726;1953.679
Steel - Nickel, 20% Ni;19.0;1450.0;495.036;43;7;flu;temp;temp;temp;-6201.662;1375.166;589.473;-108.067
Aluminum;236.0;660.0;-133.608;9;47;flu;temp;flu;temp;-4234.12;-95.012;-369.3;231.255
Tantalum;57.4;3017.0;2303.42;13;11;temp;temp;flu;temp;1869.863;-38.963;-7986.12;1105.666
Steel - Carbon, 1% C;43.0;1470.0;-148.392;35;23;temp;temp;temp;flu;517.361;1406.716;674.796;-4917.639
Thorium;42.0;1750.0;1071.101;0;42;temp;temp;temp;temp;1381.201;1465.287;676.204;-68.846
Steel - Chrome, 5% Cr;40.0;1480.0;524.585;19;49;temp;flu;temp;flu;798.077;-4578.917;684.493;-2055.123
Niobium;53.3;2477.0;1666.857;18;1;flu;flu;flu;temp;5355.654;1438.751;-2440.958;1601.538
Steel - Nickel Chrome, 40% Ni, 15% Cr;11.6;1400.0;1346.551;10;16;flu;temp;flu;temp;-9178.441;143.284;-6898.875;688.337
Boron;31.7;2076.0;1378.67;25;10;temp;temp;flu;temp;196.94;201.332;-8444.655;1309.319
Steel - Nickel, 10% Ni;26.0;1450.0;863.675;22;30;flu;flu;flu;flu;377.438;3224.372;4359.589;7869.541
Aluminum alloy 2014, annealed;190.0;507.0;453.462;9;39;flu;temp;flu;temp;-9383.281;149.817;-8747.911;35.594
Germanium;66.7;938.0;609.482;16;30;flu;temp;flu;flu;1607.876;248.4;-1210.471;9852.518
Steel - Carbon, 1% C;43.0;1470.0;883.12;37;46;temp;flu;flu;temp;315.926;2099.963;5496.267;-98.54
Copper - Cartridge Brass;120.0;920.0;598.322;5;16;flu;temp;flu;temp;-7980.319;642.754;-2078.76;798.814
Cobalt;104.0;1495.0;265.402;44;4;flu;flu;temp;temp;-1971.994;-9821.263;1424.387;1234.949
Palladium;75.5;1554.0;1054.75;10;49;flu;flu;temp;flu;-5402.015;5836.56;173.581;-4948.773
Tungsten;182.0;3422.0;1680.528;27;42;temp;flu;temp;temp;1951.11;717.332;2422.077;340.991
Aluminum bronze;70.0;1027.0;-130.533;19;12;temp;temp;flu;temp;815.009;122.941;4329.748;-109.018
Germanium;66.7;938.0;476.856;16;3;temp;temp;temp;flu;851.963;64.941;721.103;4838.808
Copper - German Silver (Maillechort);24.9;900.0;597.017;20;4;temp;flu;temp;flu;127.332;2368.949;-52.868;7295.049
Magnesium;157.0;650.0;603.404;15;30;flu;temp;temp;temp;8289.241;87.99;211.001;511.442
Gold;318.0;1064.0;451.004;40;3;temp;temp;temp;flu;144.079;550.435;676.095;-2537.292
Aluminum bronze;70.0;1027.0;142.01;34;8;flu;temp;temp;flu;8573.981;160.986;106.442;-1315.321
Cadmium;97.5;321.0;213.305;27;49;temp;temp;flu;temp;-137.23;-189.245;-6120.074;-134.831
Tungsten;182.0;3422.0;962.466;35;30;flu;temp;temp;flu;2963.971;125.693;580.828;4332.991
Beryllium;218.0;1287.0;611.188;34;19;temp;flu;flu;temp;493.585;-6575.702;7243.608;736.421
Steel - Stainless, Type 304;14.4;1400.0;539.942;36;22;temp;temp;temp;temp;697.992;1006.3;1045.993;785.428
Silver;428.0;961.0;607.898;10;7;flu;temp;flu;temp;-4915.715;648.309;7867.762;172.089
Iridium;148.0;2446.0;2213.714;27;37;temp;flu;temp;temp;1384.871;-2485.624;2075.326;2199.508
Steel - Carbon, 1.5% C;36.0;1480.0;379.351;15;2;temp;temp;temp;flu;1268.866;314.859;-90.25;306.539
Steel - Nickel, 10% Ni;26.0;1450.0;1123.633;21;35;flu;temp;flu;flu;7962.385;811.953;-9304.273;-1160.831
Vanadium;31.3;1910.0;1507.477;8;10;flu;flu;flu;flu;-2909.825;-9849.475;7898.066;724.483
Copper - Aluminum Bronze (95% Cu, 5% Al);83.0;1027.0;472.158;32;27;temp;flu;temp;flu;139.643;-1871.795;154.942;-5053.896
Magnesium alloy AZ31B;100.0;620.0;198.586;39;30;flu;flu;flu;flu;8376.852;9274.669;9862.575;4151.479
Molybdenum;139.0;2623.0;2282.645;6;18;flu;temp;temp;temp;3897.099;2105.608;1502.467;1353.816
Steel - Hastelloy C;8.7;1390.0;461.455;4;34;temp;temp;flu;temp;-19.565;354.722;-7459.818;1334.629
Sodium;135.0;97.8;-156.098;29;10;flu;temp;temp;temp;7505.502;-31.199;-117.539;-50.481
Aluminum - Duralumin;164.0;650.0;443.874;5;15;temp;flu;flu;flu;164.756;2189.217;5746.131;5273.823
Tungsten;182.0;3422.0;1563.791;25;36;temp;flu;temp;temp;454.243;9707.326;1198.096;3086.894
Aluminum alloy 360;150.0;575.0;-174.746;35;19;flu;flu;temp;flu;-5007.776;9251.233;-50.675;9608.355
Steel - Carbon, 1% C;43.0;1470.0;988.013;38;37;temp;temp;flu;flu;332.126;1422.851;1205.599;-8409.474
Steel - Stainless, Type 347;14.3;1400.0;1325.479;42;41;temp;temp;flu;flu;173.279;161.399;-7266.101;-5215.093
Aluminum alloy 2014, annealed;190.0;507.0;-164.439;46;43;flu;temp;flu;flu;7016.369;285.172;-3096.857;-2815.574
Copper - Constantan (60% Cu, 40% Ni);22.7;1200.0;790.526;36;19;temp;flu;temp;temp;986.71;4481.042;429.19;-170.382
Copper - Bronze (75% Cu, 25% Sn);26.0;950.0;475.817;25;2;temp;temp;flu;temp;596.109;157.072;-2179.224;457.624
Sodium;135.0;97.8;59.313;5;24;temp;flu;flu;flu;-17.53;1302.057;-2446.088;-4565.261
Copper - Admiralty Brass;111.0;900.0;380.458;20;1;temp;temp;temp;flu;605.517;53.506;215.693;3439.66
Palladium;75.5;1554.0;1310.44;23;49;flu;temp;flu;flu;-5143.506;110.181;-4215.686;6127.994
Manganese;7.68;1246.0;913.846;6;45;flu;temp;temp;temp;-237.471;1115.832;-16.13;928.128
Steel - Nickel, 60% Ni;19.0;1450.0;1411.49;25;45;temp;temp;temp;temp;49.38;154.143;371.952;634.48
Magnesium alloy AZ31B;100.0;620.0;-20.938;2;49;flu;flu;temp;temp;4306.565;1112.043;295.496;246.451
Aluminum alloy 3003, rolled;190.0;643.0;315.023;34;21;temp;flu;flu;flu;129.894;9047.601;-2517.336;-7396.784
Copper - Phosphor bronze;50.0;900.0;-95.091;19;22;temp;temp;flu;temp;685.952;788.21;7189.905;133.694
Osmium;61.0;3033.0;554.547;5;2;temp;flu;flu;flu;1723.944;2697.687;271.396;8303.155
Boron;31.7;2076.0;-163.6;0;48;temp;temp;temp;flu;802.489;111.118;-48.752;5884.587
Hastelloy C;12.0;1390.0;1149.03;36;30;temp;temp;temp;flu;753.014;908.232;73.404;-5574.299
Aluminum alloy 3003, rolled;190.0;643.0;-155.451;28;8;temp;temp;flu;temp;47.85;52.36;-1495.587;-76.288
Steel - Nickel, 20% Ni;19.0;1450.0;466.715;13;48;flu;temp;flu;temp;-5671.392;1031.247;4858.52;751.694
Steel - Tungsten, 1% W;66.0;1450.0;592.505;38;39;temp;flu;temp;flu;736.062;-7210.202;289.235;-6656.379
Copper - Red Brass;61.0;920.0;-12.152;39;7;temp;flu;temp;flu;660.897;2776.903;292.412;327.138
Copper - Cartridge Brass;120.0;920.0;354.941;30;45;temp;temp;flu;temp;-149.221;831.146;-7955.355;273.353
Magnesium;157.0;650.0;-131.251;17;23;temp;flu;temp;flu;259.247;4872.844;439.219;-392.67
Steel - Stainless, Type 304;14.4;1400.0;-71.999;44;20;temp;temp;flu;flu;238.088;1234.712;7447.312;5086.166
Palladium;75.5;1554.0;235.054;36;16;temp;flu;temp;flu;838.601;-7146.323;706.748;-4394.464
Steel - Chrome, 10% Cr;31.0;1480.0;1061.031;49;47;temp;flu;flu;temp;72.575;-3063.722;9665.877;176.81
Molybdenum;139.0;2623.0;2297.423;45;43;temp;temp;temp;flu;2400.232;-42.778;1073.174;7264.775
Copper - Phosphor bronze;50.0;900.0;525.384;21;26;flu;temp;temp;flu;-6299.972;538.702;444.766;7402.417
Steel - Nickel, 10% Ni;26.0;1450.0;1003.58;44;3;temp;temp;temp;flu;627.585;1198.632;1258.921;-9793.303
Uranium;27.0;1132.0;296.054;12;24;temp;temp;temp;flu;881.277;1096.371;115.411;-2132.258
Steel - Chrome, 5% Cr;40.0;1480.0;1294.024;4;19;flu;flu;temp;temp;-6001.386;9927.88;1073.572;-14.412
Gold;318.0;1064.0;238.133;15;36;temp;flu;temp;temp;-107.09;1663.358;1042.577;-177.061
Germanium;66.7;938.0;315.862;8;40;temp;flu;flu;flu;828.098;-314.997;-6725.693;5159.429
Beryllium;218.0;1287.0;996.477;30;26;flu;flu;temp;temp;5087.912;7577.716;23.078;159.965
Iron;83.5;1538.0;-42.277;23;12;flu;flu;temp;temp;-514.406;-2998.152;1262.84;192.979
Vanadium;31.3;1910.0;1537.988;4;48;temp;flu;flu;flu;843.082;4086.411;-6701.882;4195.66
Copper - Constantan (60% Cu, 40% Ni);22.7;1200.0;-41.154;2;48;temp;temp;flu;flu;446.199;284.62;-8794.539;3290.923
Silicon;168.0;1414.0;745.994;4;42;temp;temp;temp;flu;34.479;1129.668;444.696;-507.947
Steel - Carbon, 1.5% C;36.0;1480.0;126.579;22;9;flu;flu;temp;flu;-571.104;-2000.489;763.448;-2508.788
Palladium;75.5;1554.0;255.406;9;46;flu;flu;flu;temp;2484.694;-976.279;4199.512;1029.336
Nickel;94.0;1455.0;1125.67;28;3;temp;flu;flu;temp;643.41;-4253.964;-3859.108;669.402
Iridium;148.0;2446.0;2078.874;2;46;temp;flu;flu;temp;1592.389;-1647.865;2462.752;38.502
Steel - Nickel, 20% Ni;19.0;1450.0;398.181;16;14;flu;temp;temp;flu;-5146.718;1112.658;1082.586;9373.807
Inconel;15.0;1390.0;1217.689;32;15;flu;flu;temp;flu;-2606.983;-8642.317;388.31;4324.091
Copper - Cartridge Brass;120.0;920.0;760.917;38;8;flu;flu;flu;temp;-27.302;3825.943;-1838.714;851.774
Aluminum alloy 3003, rolled;190.0;643.0;-194.886;23;38;flu;flu;flu;temp;7976.769;8098.722;9687.23;521.458
Aluminum bronze;70.0;1027.0;124.709;34;27;temp;temp;temp;flu;548.091;592.446;352.455;2800.888
Vanadium;31.3;1910.0;1595.016;29;38;flu;temp;flu;temp;-7479.92;1121.656;-9635.094;994.631
Steel - Chrome, 5% Cr;40.0;1480.0;216.491;3;40;temp;flu;temp;temp;316.328;4288.395;-86.203;-168.746
Copper;401.0;1085.0;87.713;44;23;flu;flu;temp;flu;-4430.92;-5932.857;659.453;5411.794
Hafnium;23.3;2233.0;1959.021;43;7;flu;temp;temp;flu;1739.729;1912.922;256.532;-4939.021
Steel - Stainless, Type 304;14.4;1400.0;640.963;47;48;temp;temp;flu;temp;-195.613;1005.679;7085.959;293.19
Steel - Chrome, 1% Cr;61.0;1480.0;406.948;2;48;flu;flu;flu;temp;-3728.141;-8372.772;-6632.995;1279.851
Steel - Chrome, 5% Cr;40.0;1480.0;154.493;17;10;temp;temp;temp;temp;406.514;-87.645;1103.178;878.172
Aluminum alloy 2014, annealed;190.0;507.0;289.318;43;18;flu;temp;flu;temp;5539.462;150.856;-7086.759;202.916
Platinum;71.5;1768.0;-2.02;0;25;flu;flu;temp;temp;7201.653;-2636.022;196.657;1597.406
Steel - Manganese, 1% Mn;50.0;1460.0;729.261;36;35;temp;temp;temp;flu;305.066;780.8;1264.78;8587.766
Inconel;15.0;1390.0;1104.881;27;2;flu;temp;flu;flu;-9211.761;689.041;-1933.08;4213.665
Plutonium;8.0;639.0;484.888;32;29;flu;flu;temp;temp;-631.486;-4414.676;605.755;525.245
Tungsten;182.0;3422.0;45.485;34;7;temp;temp;temp;flu;2878.935;368.694;2994.714;5748.345
Inconel;15.0;1390.0;563.094;27;30;temp;flu;temp;flu;708.203;-3031.601;979.122;-7836.001
Steel - Nickel, 60% Ni;19.0;1450.0;1291.511;45;28;flu;temp;temp;temp;9756.47;459.858;191.285;1125.333
Cupronickel;29.0;1200.0;1078.563;32;0;temp;flu;temp;temp;230.624;-5223.78;552.603;-34.984
Cupronickel;29.0;1200.0;291.609;16;39;temp;flu;temp;temp;638.97;831.608;979.97;1126.757
Titanium;22.4;1668.0;585.79;4;37;temp;temp;flu;temp;-57.053;329.42;-860.412;410.981
Aluminum;236.0;660.0;439.37;35;14;temp;temp;temp;flu;-77.21;25.868;-195.842;577.224
Cobalt;104.0;1495.0;1055.308;34;29;flu;temp;flu;flu;6227.372;116.112;1165.003;-7392.927
Beryllium;218.0;1287.0;-36.997;7;36;flu;flu;flu;flu;2133.598;-421.356;-6922.685;5600.6
Indium;83.7;157.0;-160.03;0;12;temp;temp;flu;temp;-109.686;128.88;-4281.311;38.558
Titanium;22.4;1668.0;1128.152;28;40;temp;flu;temp;temp;267.315;-4494.844;510.224;1036.378
Mercury;28.9;-39.0;-184.925;20;22;flu;temp;temp;flu;-1149.003;-92.025;-58.309;2582.212
Molybdenum;139.0;2623.0;2392.622;33;28;flu;temp;temp;temp;2323.292;812.266;96.706;-141.792
Copper - Aluminum Bronze (95% Cu, 5% Al);83.0;1027.0;476.841;30;46;temp;temp;flu;flu;648.248;975.632;-3121.138;-7775.559
Aluminum alloy 2014, annealed;190.0;507.0;52.365;10;9;flu;flu;temp;temp;2042.437;9532.109;28.637;34.742
Molybdenum;139.0;2623.0;406.876;25;21;flu;flu;temp;temp;-1052.031;3047.912;674.339;1501.54
Chromium;94.8;1907.0;1093.97;18;49;temp;temp;temp;temp;1831.147;1126.42;1656.803;779.902
Steel - Nickel, 10% Ni;26.0;1450.0;500.873;21;28;temp;flu;flu;temp;-9.187;-2879.5;-7439.52;1169.967
Steel - Hastelloy C;8.7;1390.0;470.69;40;28;temp;temp;flu;flu;188.989;-82.799;3951.765;-1075.783
Zinc;122.0;419.0;179.462;41;18;temp;temp;temp;temp;-160.185;325.715;283.716;256.568
Steel - Chrome, 5% Cr;40.0;1480.0;132.831;40;1;flu;temp;flu;temp;7519.792;-20.259;-3643.246;97.886
Tungsten;182.0;3422.0;-15.433;42;2;flu;flu;flu;flu;-9280.901;-5480.461;8274.579;6687.087
Steel - Chrome Nickel, 15% Cr, 10% Ni;19.0;1400.0;-135.939;9;21;flu;temp;temp;temp;-6856.95;443.072;-167.141;711.176
Rubidium;58.3;39.3;-115.88;11;3;flu;flu;temp;temp;4665.569;1696.252;-155.214;-42.618
Hastelloy C;12.0;1390.0;685.061;27;33;flu;temp;flu;temp;7938.917;311.393;-4740.523;646.284
Silver;428.0;961.0;679.247;1;25;flu;flu;flu;temp;-4572.267;-6865.863;-8848.551;-66.956
Copper - Phosphor bronze;50.0;900.0;74.386;26;24;temp;flu;temp;temp;536.997;-6599.889;214.593;-158.01
Copper - Red Brass;61.0;920.0;246.81;43;37;flu;flu;flu;temp;-4917.885;5695.495;6230.854;-7.994
Copper - Cartridge Brass;120.0;920.0;77.088;18;25;flu;flu;temp;temp;-8080.561;-5289.105;-55.363;311.178
Copper - Brass (Yellow Brass);111.0;920.0;481.185;11;21;temp;flu;flu;flu;352.527;-1182.565;9975.201;-3966.007
Palladium;75.5;1554.0;1428.311;26;0;flu;flu;flu;temp;7415.627;-5849.971;-1878.796;-124.528
Steel - Manganese, 1% Mn;50.0;1460.0;866.098;14;35;temp;flu;temp;flu;-158.514;6309.565;575.992;5202.137
Steel - Nickel, 10% Ni;26.0;1450.0;544.176;32;32;temp;temp;temp;flu;257.894;486.846;859.296;-9730.334
Cadmium;97.5;321.0;9.004;13;14;flu;temp;temp;flu;-698.651;227.697;211.088;8379.213
Chromium;94.8;1907.0;1143.41;39;46;flu;flu;temp;temp;-1772.852;-1431.972;649.314;1436.935
Zirconium;23.2;1855.0;1048.441;40;49;temp;temp;flu;temp;649.263;1144.174;-2289.398;1768.42
Tin;68.2;232.0;-42.279;6;39;temp;temp;temp;flu;-37.048;152.95;-2.796;-7687.938
Iridium;148.0;2446.0;1852.386;18;41;flu;temp;temp;flu;-8455.475;1818.652;838.251;23.01
Iron;83.5;1538.0;90.598;15;25;temp;temp;flu;flu;1044.394;810.237;4855.348;-1927.406
Tungsten;182.0;3422.0;623.808;29;0;flu;temp;flu;flu;7533.576;323.795;8660.071;1842.186
Steel - Stainless, Type 304;14.4;1400.0;85.409;15;31;flu;temp;flu;flu;-9739.305;46.605;4980.609;1361.169
Copper - Brass (Yellow Brass);111.0;920.0;-194.19;5;21;flu;temp;temp;flu;6278.639;6.374;216.864;4597.354
Copper - Bronze (75% Cu, 25% Sn);26.0;950.0;453.359;16;18;temp;flu;temp;flu;684.452;-2492.596;639.085;4793.692
Aluminum - Silumin;164.0;577.0;-161.752;15;7;temp;flu;flu;flu;406.467;-923.821;-1726.666;6133.624
Lead;35.5;327.0;-107.603;8;32;temp;flu;temp;flu;121.159;-1842.937;34.17;-5746.03
Rhenium;48.6;3180.0;2718.737;36;0;flu;flu;temp;flu;1174.047;-5222.69;1988.814;1652.079
