material;k;T_fusion;T_hp;i_hp;j_hp;tipo_A;tipo_B;tipo_C;tipo_D;valor_A;valor_B;valor_C;valor_D
Steel - Manganese, 1% Mn;50.0;1460.0;596.561;37;46;flu;temp;temp;temp;3322.324;485.962;366.178;416.742
Iridium;148.0;2446.0;1119.303;38;4;temp;flu;flu;flu;315.259;-3828.438;7697.845;-2701.791
Chromium;94.8;1907.0;1125.207;16;18;temp;temp;flu;flu;1581.554;-172.793;-152.367;-8528.263
Steel - Chrome, 1% Cr;61.0;1480.0;228.34;8;5;temp;temp;temp;flu;-59.323;347.598;1130.075;-1172.456
Zirconium;23.2;1855.0;819.309;37;44;flu;temp;temp;temp;2231.083;734.044;492.604;583.975
Copper - Brass (Yellow Brass);111.0;920.0;795.807;11;37;temp;temp;temp;temp;-145.227;695.762;745.501;209.236
Aluminum alloy 2014, annealed;190.0;507.0;424.721;13;1;flu;temp;temp;temp;-381.073;-64.973;-177.143;-186.539
Aluminum alloy 2014, annealed;190.0;507.0;410.313;12;16;flu;flu;flu;temp;-3563.033;2222.303;-1337.2;125.082
Aluminum - Duralumin;164.0;650.0;434.968;20;35;flu;temp;flu;flu;-4286.975;-194.064;9346.146;5227.994
Steel - Chrome, 10% Cr;31.0;1480.0;1252.081;40;41;flu;temp;temp;temp;-7758.416;864.497;-74.563;315.737
Copper;401.0;1085.0;1061.187;3;2;flu;temp;flu;temp;-7823.24;183.807;8551.426;682.62
Rhenium;48.6;3180.0;2559.955;36;12;temp;flu;temp;flu;-173.352;5373.527;2371.514;7020.36
Magnesium alloy AZ31B;100.0;620.0;329.744;22;8;flu;temp;temp;temp;-7377.305;57.005;320.867;-150.118
Copper - Phosphor bronze;50.0;900.0;80.475;23;35;flu;flu;temp;temp;-5294.59;-2527.675;316.953;101.292
Steel - Chrome, 1% Cr;61.0;1480.0;133.055;38;20;flu;temp;temp;flu;-551.349;524.155;338.686;-428.789
Inconel;15.0;1390.0;118.751;7;35;temp;flu;temp;temp;888.183;-5768.945;-76.583;572.997
Chromium;94.8;1907.0;-101.971;22;2;temp;temp;flu;flu;800.838;1499.701;3009.1;3988.351
Uranium;27.0;1132.0;657.171;9;46;flu;flu;flu;temp;1277.317;634.89;-8525.955;868.205
Hafnium;23.3;2233.0;2195.81;18;45;flu;temp;temp;temp;1809.846;1271.163;1021.41;61.015
Titanium;22.4;1668.0;294.565;0;10;temp;temp;temp;flu;1433.522;1526.491;1587.11;-3378.061
Aluminum - Silumin;164.0;577.0;391.427;32;10;temp;flu;flu;temp;405.401;-5130.8;-1998.83;447.254
Steel - Chrome Nickel, 20% Cr, 15% Ni;15.1;1400.0;990.655;33;24;temp;temp;flu;temp;319.496;854.354;3466.79;812.111
Copper;401.0;1085.0;-95.772;2;28;flu;temp;flu;temp;1401.944;667.876;1975.233;784.293
Cadmium;97.5;321.0;-181.931;28;37;flu;flu;temp;flu;3293.199;-9019.841;41.778;-3517.93
Copper - Brass (Yellow Brass);111.0;920.0;-147.268;34;8;temp;temp;flu;temp;292.254;-129.581;9378.903;74.716
Steel - Nickel Chrome, 40% Ni, 15% Cr;11.6;1400.0;787.153;20;1;flu;temp;temp;flu;-4683.733;758.552;1155.138;7081.643
Steel - Nickel Chrome, 80% Ni, 15% Cr;17.0;1400.0;1242.916;18;38;temp;flu;temp;temp;1164.143;1575.246;101.328;807.407
Copper - German Silver (Maillechort);24.9;900.0;-33.067;15;29;temp;temp;temp;flu;-137.894;344.738;367.922;-8394.167
Steel - Nickel, 40% Ni;10.0;1450.0;500.546;27;21;flu;temp;temp;flu;6162.325;1171.277;713.57;-6451.046
Copper - Cartridge Brass;120.0;920.0;740.548;21;3;temp;flu;temp;temp;586.397;-1612.37;763.063;759.099
Zinc;122.0;419.0;324.542;8;24;temp;flu;flu;temp;-46.589;-9569.95;-4525.01;361.94
Copper - Phosphor bronze;50.0;900.0;115.847;2;6;temp;temp;temp;flu;91.024;35.297;499.751;7059.894
Copper - Brass (Yellow Brass);111.0;920.0;591.395;35;29;temp;flu;temp;temp;863.851;-981.04;337.767;334.333
Silver;428.0;961.0;425.615;0;20;temp;flu;temp;flu;-147.125;-4844.868;430.594;5851.868
Aluminum - Silumin;164.0;577.0;-30.049;26;23;temp;flu;temp;temp;425.368;4908.341;-0.968;469.174
Copper - German Silver (Maillechort);24.9;900.0;113.085;16;24;temp;temp;flu;temp;489.053;556.722;-7386.395;124.233
Magnesium;157.0;650.0;521.641;3;42;temp;temp;flu;temp;340.251;639.513;-2746.796;10.55
Beryllium copper 25;80.0;870.0;363.387;35;37;temp;temp;flu;temp;96.036;2.126;7304.12;645.578
Aluminum;236.0;660.0;646.072;43;10;temp;temp;flu;flu;538.634;312.118;7011.79;-1831.315
Aluminum - Duralumin;164.0;650.0;534.114;49;43;temp;temp;temp;flu;480.151;417.607;368.706;-4492.259
Steel - Nickel, 10% Ni;26.0;1450.0;1393.527;24;14;temp;temp;temp;temp;890.736;1015.356;739.552;279.881
Silicon;168.0;1414.0;1398.485;25;29;flu;temp;temp;flu;-304.86;454.292;294.25;-9650.745
Germanium;66.7;938.0;813.591;11;32;temp;temp;temp;temp;-179.382;271.227;193.148;135.329
Osmium;61.0;3033.0;2831.058;10;46;temp;flu;temp;temp;2511.585;-9736.749;-30.595;2692.239
Uranium;27.0;1132.0;484.831;3;26;temp;temp;flu;flu;327.279;138.813;4508.41;2821.813
Incoloy;12.0;1390.0;612.591;6;30;temp;flu;flu;flu;137.407;8822.87;-3322.526;4275.351
Iridium;148.0;2446.0;2328.067;36;35;temp;flu;flu;flu;1258.323;1680.071;-9839.99;-7480.406
Thorium;42.0;1750.0;44.964;22;26;temp;temp;flu;flu;823.144;1373.29;2272.915;-8661.016
Steel - Chrome Nickel, 20% Cr, 15% Ni;15.1;1400.0;-187.858;5;28;flu;temp;temp;temp;-3730.432;244.923;646.874;818.794
Inconel;15.0;1390.0;129.238;33;12;temp;flu;temp;temp;825.836;3049.704;248.149;770.315
Solder 50-50;50.0;183.0;-162.989;25;30;flu;flu;temp;temp;-8478.611;-6263.315;-144.068;33.889
Beryllium copper 25;80.0;870.0;-157.991;47;20;flu;flu;temp;temp;9996.401;-4533.84;445.979;487.59
Aluminum;236.0;660.0;484.272;0;5;flu;temp;flu;flu;-8608.008;-33.891;4222.803;-1758.516
Platinum;71.5;1768.0;218.995;44;46;flu;temp;flu;flu;3634.311;1163.15;-559.777;278.032
Magnesium;157.0;650.0;-146.284;38;19;flu;flu;flu;temp;1052.078;-9688.093;-9028.03;431.435
Steel - Nickel Chrome, 80% Ni, 15% Cr;17.0;1400.0;877.622;5;11;flu;temp;temp;flu;2781.637;1001.119;996.1;-6155.013
Aluminum - Silumin;164.0;577.0;-118.662;32;27;temp;temp;temp;flu;-87.364;185.25;-76.987;-8678.962
Rhenium;48.6;3180.0;3001.69;47;5;flu;temp;flu;flu;-6445.793;-84.451;-1822.801;5903.004
Boron;31.7;2076.0;1459.984;0;46;temp;temp;flu;flu;376.174;1476.72;4657.648;-9826.768
Hafnium;23.3;2233.0;210.91;40;2;flu;flu;flu;flu;-8397.435;6840.242;-2694.209;6128.925
Potassium;104.0;63.5;-114.214;12;21;temp;temp;temp;temp;-118.687;-165.721;10.822;-142.511
Aluminum bronze;70.0;1027.0;580.098;13;2;flu;temp;temp;flu;-5969.502;444.596;959.302;-7760.086
Molybdenum;139.0;2623.0;2612.876;34;6;flu;flu;temp;temp;3490.897;-3144.158;2108.229;104.512
Silicon;168.0;1414.0;420.095;45;0;temp;temp;flu;flu;750.965;302.202;-2719.731;630.354
Gold;318.0;1064.0;185.379;4;20;temp;temp;temp;temp;737.342;694.401;624.125;213.749
Aluminum alloy 3003, rolled;190.0;643.0;536.775;47;32;temp;temp;flu;flu;409.226;-177.067;-1405.326;574.988
Boron;31.7;2076.0;496.839;15;34;flu;flu;flu;flu;-9517.279;-7425.455;913.264;7063.937
Steel - Nickel, 20% Ni;19.0;1450.0;1280.797;28;6;temp;temp;temp;temp;-51.124;1171.251;1029.357;975.786
Copper - Brass (Yellow Brass);111.0;920.0;-22.39;2;9;flu;temp;temp;flu;4389.339;384.103;360.136;-4039.859
Copper - Constantan (60% Cu, 40% Ni);22.7;1200.0;835.995;0;46;flu;flu;flu;temp;1680.72;-5316.536;880.777;1125.245
Steel - Chrome, 1% Cr;61.0;1480.0;699.916;45;37;flu;temp;temp;temp;-2059.682;666.197;577.961;1152.003
Steel - Carbon, 1.5% C;36.0;1480.0;488.952;18;32;temp;temp;temp;flu;381.462;608.719;530.872;-7497.726
Steel - Nickel Chrome, 80% Ni, 15% Cr;17.0;1400.0;1012.384;49;0;temp;temp;flu;temp;530.88;609.111;-5550.398;1172.852
Steel - Nickel Chrome, 40% Ni, 15% Cr;11.6;1400.0;920.741;8;46;flu;temp;flu;flu;-56.815;331.563;-1710.087;-1898.485
Antimony;25.5;631.0;-166.541;26;20;temp;temp;flu;flu;480.019;471.554;-2223.224;6281.654
Steel - Chrome Nickel, 15% Cr, 10% Ni;19.0;1400.0;1026.896;32;4;temp;flu;temp;flu;545.164;6192.032;994.002;-426.794
Steel - Chrome Nickel, 20% Cr, 15% Ni;15.1;1400.0;1003.472;38;47;temp;flu;temp;flu;1374.024;-6368.383;976.002;1960.58
Tin;68.2;232.0;101.169;7;3;temp;temp;flu;temp;199.544;108.119;5968.789;-88.579
Steel - Stainless, Type 347;14.3;1400.0;643.212;39;2;temp;temp;temp;flu;599.712;281.728;718.802;-1490.711
Palladium;75.5;1554.0;-78.932;49;41;flu;flu;flu;temp;-7912.462;-6750.939;-1996.643;12.572
Molybdenum;139.0;2623.0;2216.985;22;35;flu;temp;flu;temp;-2542.739;2319.358;2872.374;-192.694
Aluminum - Silumin;164.0;577.0;94.012;9;28;temp;flu;flu;temp;43.253;2006.246;5383.846;222.272
Copper - Aluminum Bronze (95% Cu, 5% Al);83.0;1027.0;758.936;26;5;temp;flu;temp;temp;-3.553;-7670.955;862.181;51.483
Copper - German Silver (Maillechort);24.9;900.0;529.826;14;5;temp;flu;temp;temp;114.242;4157.007;515.998;-151.253
Steel - Chrome Nickel, 15% Cr, 10% Ni;19.0;1400.0;-29.831;4;40;flu;temp;flu;flu;-3341.398;1027.248;2676.927;4907.896
Cadmium;97.5;321.0;-86.881;8;16;temp;temp;flu;temp;-120.648;165.952;-9963.084;-193.755
Copper - Aluminum Bronze (95% Cu, 5% Al);83.0;1027.0;665.726;25;40;flu;temp;flu;temp;-9961.066;44.944;1241.268;173.726
Beryllium;218.0;1287.0;696.038;21;28;temp;temp;flu;flu;804.341;-101.197;-4110.101;-8919.133
Chromium;94.8;1907.0;862.337;36;28;flu;temp;temp;flu;5592.653;925.459;1474.35;-1886.283
Zinc;122.0;419.0;392.067;20;23;temp;flu;flu;temp;-113.22;-5375.108;-2698.69;3.543
Hastelloy C;12.0;1390.0;119.405;4;5;flu;temp;temp;temp;-1243.574;1144.7;1073.249;-131.074
Titanium;22.4;1668.0;1599.187;9;47;flu;flu;temp;flu;-4587.111;-7284.915;234.595;1977.838
Copper - Phosphor bronze;50.0;900.0;667.073;29;42;flu;flu;temp;flu;550.637;2475.829;101.39;1413.626
Thorium;42.0;1750.0;1192.085;16;9;temp;flu;temp;flu;-143.903;8402.606;1687.732;1170.335
Lead;35.5;327.0;166.406;3;5;temp;flu;temp;temp;-191.327;-577.454;281.329;-65.503
Steel - Nickel, 20% Ni;19.0;1450.0;633.593;33;15;temp;temp;temp;temp;1015.429;41.41;471.689;1174.337
Aluminum alloy 2014, annealed;190.0;507.0;122.619;16;17;temp;temp;flu;temp;-109.881;357.214;-1610.163;156.272
Monel;26.0;1300.0;1018.491;45;16;temp;flu;temp;flu;531.394;-7106.242;73.363;1765.068
Copper - Phosphor bronze;50.0;900.0;332.013;2;11;temp;flu;temp;flu;641.199;-304.508;734.779;-3375.976
Rhenium;48.6;3180.0;1887.449;6;49;flu;temp;temp;flu;-781.097;2618.408;109.839;-2388.268
Magnesium alloy AZ31B;100.0;620.0;310.743;1;39;flu;temp;flu;flu;3827.955;84.639;-3379.199;-9316.774
Antimony;25.5;631.0;125.974;10;29;temp;flu;flu;flu;403.293;2715.101;469.077;-2619.159
Iridium;148.0;2446.0;2185.487;40;39;temp;temp;flu;flu;1417.469;465.645;-9321.7;5181.038
Steel - Nickel, 10% Ni;26.0;1450.0;1429.179;46;21;flu;flu;temp;flu;5478.809;-7796.684;1220.333;-5787.531
Nickel;94.0;1455.0;-174.248;14;9;flu;flu;temp;flu;4645.902;-2695.416;1122.78;5990.425
Aluminum alloy 2014, annealed;190.0;507.0;-181.077;26;42;flu;temp;flu;temp;8494.983;-66.036;-1615.877;496.077
Steel - Hastelloy C;8.7;1390.0;356.802;28;19;temp;flu;temp;temp;150.919;605.732;12.406;1373.818
Cobalt;104.0;1495.0;1472.952;38;26;flu;flu;temp;flu;2912.527;-6888.75;396.263;-9065.426
Cobalt;104.0;1495.0;365.727;38;38;temp;temp;flu;temp;624.677;1466.001;-8591.391;621.7
Zirconium;23.2;1855.0;575.021;11;3;flu;temp;flu;temp;-5940.888;106.56;-5179.334;1677.387
Titanium;22.4;1668.0;162.954;1;26;temp;flu;flu;temp;830.961;-4442.53;106.941;597.383
Uranium;27.0;1132.0;241.075;11;6;temp;temp;flu;temp;627.777;1028.922;2729.805;-127.352
Thorium;42.0;1750.0;1526.206;16;33;temp;temp;flu;flu;-40.506;828.104;3667.42;5939.605
Copper - Cartridge Brass;120.0;920.0;-43.271;14;20;flu;temp;flu;flu;-5974.357;92.735;1669.319;-8889.723
Copper - Cartridge Brass;120.0;920.0;661.18;18;27;temp;temp;flu;temp;864.715;685.146;-2145.436;-159.546
Osmium;61.0;3033.0;2604.158;12;17;flu;temp;temp;temp;6605.689;1864.636;1209.954;286.777
Aluminum alloy 3003, rolled;190.0;643.0;-105.554;32;18;temp;flu;flu;flu;571.368;-8666.338;7739.43;-850.907
Silicon;168.0;1414.0;1076.451;25;30;temp;temp;flu;temp;183.914;1387.921;-7876.144;51.763
Steel - Chrome, 1% Cr;61.0;1480.0;1020.252;17;26;temp;flu;flu;flu;-50.5;-7160.989;-1210.48;4630.926
Titanium;22.4;1668.0;1477.68;10;25;temp;temp;temp;flu;148.816;1268.008;524.735;-3453.115
Palladium;75.5;1554.0;815.441;37;9;temp;flu;flu;flu;587.048;-9291.892;500.076;1749.296
Copper - Aluminum Bronze (95% Cu, 5% Al);83.0;1027.0;399.476;10;27;temp;temp;temp;temp;-57.081;-39.229;775.184;-22.078
Tin;68.2;232.0;-19.877;21;27;temp;flu;flu;flu;150.792;-635.226;-6433.898;4966.601
Steel - Nickel, 60% Ni;19.0;1450.0;1146.715;34;34;flu;temp;temp;temp;-6412.66;869.569;1222.527;317.39
Copper - Cartridge Brass;120.0;920.0;-8.257;34;17;flu;temp;flu;temp;8198.896;-42.943;994.947;-165.102
Incoloy;12.0;1390.0;1282.336;46;25;temp;temp;flu;flu;1357.25;909.959;-2764.689;-698.18
Thorium;42.0;1750.0;1183.886;7;31;temp;flu;temp;flu;828.692;-9492.874;1699.237;-7771.386
Aluminum;236.0;660.0;543.364;13;31;temp;temp;flu;temp;476.176;257.645;-7088.817;-1.077
Copper - Bronze (75% Cu, 25% Sn);26.0;950.0;592.369;6;18;flu;flu;temp;flu;-9801.79;-5578.946;82.702;-156.907
Aluminum alloy 360;150.0;575.0;553.944;26;12;temp;flu;flu;flu;-178.623;-8512.666;5893.738;3367.902
Steel - Hastelloy B;10.0;1390.0;779.368;48;19;flu;temp;flu;temp;-3965.732;936.681;2021.531;92.496
Beryllium copper 25;80.0;870.0;115.497;25;1;flu;temp;flu;flu;-8339.121;790.614;-2162.249;8572.189
Tantalum;57.4;3017.0;1998.648;31;22;temp;temp;flu;temp;1891.611;982.98;6672.098;-182.65
Copper - Admiralty Brass;111.0;900.0;334.014;34;33;flu;flu;flu;temp;-9215.367;-6170.487;-6580.658;809.57
Incoloy;12.0;1390.0;-38.651;16;1;temp;temp;temp;flu;862.989;-144.814;879.111;-6439.96
Uranium;27.0;1132.0;991.412;20;0;flu;temp;temp;temp;-1289.636;42.852;599.93;924.994
Lithium;79.2;180.0;-32.022;23;13;flu;temp;temp;temp;-2227.271;-108.435;-95.623;84.791
Aluminum - Duralumin;164.0;650.0;0.322;2;18;temp;flu;temp;temp;560.956;87.678;193.042;207.847
Rhodium;151.0;1964.0;862.658;31;1;flu;flu;temp;temp;1721.491;2535.656;-135.757;464.497
Manganese;7.68;1246.0;1206.496;12;19;temp;temp;flu;flu;960.512;666.678;2195.664;5984.738
Silver;428.0;961.0;290.78;18;49;flu;temp;temp;flu;6023.692;374.791;-52.577;6172.265
Steel - Tungsten, 1% W;66.0;1450.0;738.835;8;15;flu;flu;temp;temp;1791.485;2778.533;740.103;522.04
Antimony;25.5;631.0;-5.482;21;46;flu;temp;flu;temp;-6520.787;394.753;-9901.626;392.741
Steel - Carbon, 1.5% C;36.0;1480.0;1191.379;31;26;temp;flu;flu;flu;819.128;4662.923;2698.592;-5310.01
Beryllium copper 25;80.0;870.0;-183.139;12;32;flu;flu;flu;flu;-3544.066;8740.076;7065.553;-5546.28
Copper;401.0;1085.0;93.193;13;36;flu;temp;temp;flu;3111.347;170.051;505.716;166.225
Copper - Constantan (60% Cu, 40% Ni);22.7;1200.0;325.397;43;15;temp;flu;flu;temp;902.794;-2710.361;-464.538;829.412
Copper;401.0;1085.0;88.858;6;31;flu;temp;flu;flu;3246.264;440.708;1097.278;4209.77
Copper - Brass (Yellow Brass);111.0;920.0;159.847;32;24;flu;flu;temp;temp;-7615.315;-9111.692;-83.253;114.367
Steel - Manganese, 1% Mn;50.0;1460.0;660.225;45;27;temp;flu;temp;temp;1133.63;-4075.688;-50.409;-152.972
Copper - Red Brass;61.0;920.0;515.631;29;35;temp;flu;temp;temp;731.343;-1555.112;61.791;-55.614
Rhodium;151.0;1964.0;1307.85;30;13;flu;temp;temp;temp;-2183.14;796.899;1465.21;444.644
Palladium;75.5;1554.0;1233.082;48;22;temp;flu;temp;temp;786.678;1579.182;1207.448;178.046
Steel - Manganese, 1% Mn;50.0;1460.0;1065.046;46;48;temp;flu;temp;temp;107.421;5728.43;546.991;551.13
Copper - Brass (Yellow Brass);111.0;920.0;600.332;17;39;flu;temp;flu;flu;-8587.376;-158.509;-9922.902;-8972.465
Steel - Nickel, 40% Ni;10.0;1450.0;604.912;37;4;temp;temp;temp;temp;1270.83;777.644;615.663;-115.414
Iridium;148.0;2446.0;2171.883;36;23;temp;temp;temp;flu;1222.094;1912.628;1174.609;2546.383
Rhenium;48.6;3180.0;1779.003;19;30;flu;temp;flu;flu;-5217.927;467.492;8370.728;4642.518
Iridium;148.0;2446.0;2106.146;37;4;temp;temp;temp;temp;249.008;1836.659;1396.107;792.509
Zinc;122.0;419.0;244.886;4;10;temp;temp;temp;flu;213.349;-18.326;355.999;3426.136
Aluminum - Duralumin;164.0;650.0;45.589;5;20;flu;flu;flu;flu;-6941.066;9317.109;5710.116;4353.281
Copper - Cartridge Brass;120.0;920.0;769.805;24;27;temp;temp;temp;flu;244.011;-43.296;-0.127;-7345.242
Incoloy;12.0;1390.0;1164.64;45;14;flu;flu;flu;flu;3287.779;-247.446;2838.094;3026.46
Steel - Carbon, 1.5% C;36.0;1480.0;1300.885;45;42;temp;temp;temp;temp;1192.445;894.275;726.847;310.817
Aluminum - Silumin;164.0;577.0;94.001;7;21;flu;temp;flu;temp;-2632.788;212.69;-6094.701;-129.729
Thorium;42.0;1750.0;400.319;34;20;flu;temp;flu;flu;-761.142;1416.84;-6295.072;2631.901
Steel - Carbon, 0.5% C;54.0;1460.0;833.227;6;26;temp;flu;temp;temp;1340.67;-3427.682;538.056;1185.352
Chromium;94.8;1907.0;354.269;4;3;temp;flu;flu;temp;1142.107;-7943.518;-3657.826;280.557
Nickel;94.0;1455.0;225.124;4;23;flu;temp;temp;flu;-4730.644;304.793;-84.233;4192.748
Indium;83.7;157.0;-172.632;49;9;flu;temp;temp;temp;8027.796;-172.525;-81.683;-106.55
Steel - Chrome, 1% Cr;61.0;1480.0;849.899;29;34;temp;flu;flu;temp;1311.855;-9335.959;-4001.819;951.793
Aluminum alloy 2014, annealed;190.0;507.0;387.6;35;12;temp;flu;temp;temp;321.77;5903.931;485.934;185.556
Aluminum - Duralumin;164.0;650.0;-185.029;9;10;temp;temp;flu;flu;-125.273;333.12;-8670.138;-9393.6
Aluminum - Duralumin;164.0;650.0;145.216;35;21;flu;flu;flu;flu;2458.831;-5042.014;-4296.346;2944.479
Thorium;42.0;1750.0;1133.819;5;29;flu;temp;temp;temp;2281.346;1053.328;897.768;60.277
Magnesium;157.0;650.0;10.199;47;45;flu;temp;temp;temp;6607.949;-29.558;-64.972;-163.414
Copper - Bronze (75% Cu, 25% Sn);26.0;950.0;58.851;14;45;temp;temp;temp;temp;859.855;291.344;396.104;80.21
Magnesium;157.0;650.0;232.866;34;3;flu;temp;flu;temp;4040.265;305.264;6552.009;142.143
Steel - Hastelloy C;8.7;1390.0;26.844;19;46;temp;temp;flu;temp;1222.586;473.821;3585.394;990.233
Steel - Chrome, 1% Cr;61.0;1480.0;1159.528;38;7;flu;temp;flu;temp;7607.673;-19.773;-9540.913;945.658
Uranium;27.0;1132.0;1079.745;11;30;temp;flu;flu;temp;279.238;-8157.625;5124.914;515.659
Steel - Nickel, 10% Ni;26.0;1450.0;987.349;28;24;temp;temp;temp;temp;324.251;-162.911;308.626;700.234
Steel - Carbon, 1% C;43.0;1470.0;581.147;23;32;flu;flu;temp;flu;8799.238;2803.507;80.853;-4973.026
Antimony;25.5;631.0;213.688;1;37;temp;flu;temp;temp;0.703;4263.794;522.524;614.022
Magnesium;157.0;650.0;183.518;33;25;flu;temp;flu;temp;-9507.062;480.862;-1697.743;434.085
Steel - Nickel, 20% Ni;19.0;1450.0;51.355;33;6;flu;flu;temp;temp;-4822.497;-2962.061;927.392;486.769
Steel - Nickel, 10% Ni;26.0;1450.0;1209.489;13;5;flu;flu;flu;temp;6545.917;1463.363;1039.692;-156.951
Steel - Carbon, 0.5% C;54.0;1460.0;838.28;20;40;flu;temp;temp;flu;-625.115;1200.869;1226.701;-382.026
Steel - Chrome, 1% Cr;61.0;1480.0;590.126;2;19;flu;flu;temp;temp;-2589.273;-3914.426;595.69;1393.311
Copper - Aluminum Bronze (95% Cu, 5% Al);83.0;1027.0;125.798;24;31;flu;temp;flu;flu;-7367.939;587.886;7082.3;357.475
Molybdenum;139.0;2623.0;1027.358;41;37;temp;flu;temp;flu;1251.535;-2916.636;2529.668;-770.567
Rubidium;58.3;39.3;-128.262;42;23;temp;flu;temp;temp;-166.274;1740.714;-160.818;-93.968
Steel - Manganese, 1% Mn;50.0;1460.0;262.703;42;26;temp;flu;temp;temp;1116.771;-5112.871;1198.484;658.953
Zinc;122.0;419.0;320.328;44;23;temp;temp;temp;temp;-191.482;268.062;-112.571;-14.649
Chromium;94.8;1907.0;1790.932;35;3;flu;flu;temp;temp;8496.008;-3191.756;203.604;220.279
Steel - Manganese, 1% Mn;50.0;1460.0;-92.705;45;13;temp;flu;flu;temp;578.556;138.9;9209.838;1111.408
Iridium;148.0;2446.0;595.81;18;32;temp;flu;temp;temp;912.354;-176.602;1578.042;2028.837
Steel - Carbon, 1.5% C;36.0;1480.0;441.58;42;41;flu;temp;flu;temp;1013.701;327.953;-3756.081;928.801
Steel - Nickel, 40% Ni;10.0;1450.0;1304.766;7;6;flu;temp;flu;flu;2508.764;933.72;-4188.863;-3572.092
Lithium;79.2;180.0;-15.747;24;35;temp;temp;temp;temp;-107.857;11.443;-117.67;-46.464
Copper - Cartridge Brass;120.0;920.0;-101.517;20;26;temp;temp;temp;flu;586.567;722.439;876.16;5637.753
Aluminum - Duralumin;164.0;650.0;147.62;17;4;flu;temp;flu;flu;9329.088;155.056;925.754;7141.306
Aluminum - Silumin;164.0;577.0;488.18;21;15;temp;flu;temp;flu;56.268;-5477.862;257.572;5516.081
Steel - Nickel, 20% Ni;19.0;1450.0;1362.22;46;16;temp;flu;flu;temp;-116.524;-4900.963;6682.105;1190.328
Aluminum alloy 2014, annealed;190.0;507.0;-183.547;45;42;temp;flu;temp;flu;461.43;9859.872;154.718;8153.968
Rubidium;58.3;39.3;8.692;2;0;flu;temp;flu;temp;-8140.931;-102.017;3159.305;-147.728
Copper - Aluminum Bronze (95% Cu, 5% Al);83.0;1027.0;283.069;23;25;flu;temp;temp;temp;5850.339;179.872;817.259;295.165
Magnesium alloy AZ31B;100.0;620.0;188.262;37;28;temp;temp;flu;flu;78.782;-108.556;1286.019;7970.162
Palladium;75.5;1554.0;657.302;35;0;temp;temp;flu;flu;1465.792;408.177;7078.732;-2165.252
Monel;26.0;1300.0;-123.562;32;31;flu;temp;flu;temp;-6221.072;428.261;-8893.916;549.315
Nickel;94.0;1455.0;1373.908;7;43;temp;temp;temp;temp;-155.488;1102.559;-49.545;799.28
Nickel;94.0;1455.0;-143.927;13;38;flu;flu;flu;temp;-4754.175;9368.407;-4369.288;220.986
Steel - Nickel Chrome, 80% Ni, 15% Cr;17.0;1400.0;-33.51;41;10;flu;flu;temp;temp;-8852.125;5807.337;723.379;-0.41
Copper - Admiralty Brass;111.0;900.0;382.791;37;26;temp;temp;temp;temp;583.106;-127.104;-1.007;665.852
Tin;68.2;232.0;80.95;24;27;temp;temp;temp;flu;94.466;-37.101;26.429;1854.727
Solder 50-50;50.0;183.0;-103.899;8;12;temp;temp;flu;temp;-160.741;-3.554;6512.385;-8.257
Indium;83.7;157.0;0.078;49;9;temp;temp;flu;flu;-145.979;78.006;2253.717;9559.071
Zirconium;23.2;1855.0;841.759;22;40;temp;temp;flu;temp;413.526;715.471;5100.368;1730.29
Rhodium;151.0;1964.0;345.93;34;6;flu;temp;temp;flu;-6070.063;-150.101;479.5;-5754.225
Tantalum;57.4;3017.0;1717.583;3;38;temp;flu;flu;flu;329.989;-2110.872;-9311.919;-38.732
Hafnium;23.3;2233.0;1958.792;37;38;temp;flu;flu;flu;367.22;2585.386;-7956.747;-9674.262
Steel - Chrome Nickel, 15% Cr, 10% Ni;19.0;1400.0;396.998;22;19;flu;temp;temp;temp;-8182.017;738.601;264.83;-143.411
Cadmium;97.5;321.0;103.835;42;19;temp;flu;flu;temp;-143.02;9650.98;-4953.827;83.085
Platinum;71.5;1768.0;-111.794;45;43;temp;flu;flu;flu;983.115;-335.737;9880.996;-1774.705
Copper - Aluminum Bronze (95% Cu, 5% Al);83.0;1027.0;702.615;11;33;flu;flu;flu;flu;-6628.316;3008.837;-8729.265;-3402.874
Tin;68.2;232.0;-16.018;46;16;temp;temp;temp;temp;31.975;-157.282;84.298;120.672
Beryllium;218.0;1287.0;340.746;44;26;temp;flu;flu;flu;250.779;-3785.372;-4201.587;467.821
Steel - Chrome, 1% Cr;61.0;1480.0;1152.036;6;10;flu;flu;flu;temp;-9560.593;-5587.325;8140.044;1165.249
Cadmium;97.5;321.0;151.505;9;45;temp;temp;flu;flu;293.705;291.875;2683.998;5617.608
Beryllium copper 25;80.0;870.0;487.783;14;4;flu;temp;temp;temp;6071.502;330.578;-131.51;223.464
Magnesium alloy AZ31B;100.0;620.0;156.96;3;42;temp;temp;flu;temp;146.791;389.722;-7436.284;22.397
Silver;428.0;961.0;9.577;39;33;flu;flu;temp;flu;774.008;229.826;695.734;7731.817
Tin;68.2;232.0;-178.861;7;14;temp;flu;flu;flu;-95.988;7501.751;2395.432;3151.458
Steel - Stainless, Type 304;14.4;1400.0;354.138;36;29;flu;temp;temp;flu;-3746.477;404.438;1307.747;3151.169
Steel - Hastelloy C;8.7;1390.0;98.927;15;22;flu;temp;temp;flu;-5886.784;159.978;568.193;1222.119
