material;k;T_fusion;T_hp;i_hp;j_hp;tipo_A;tipo_B;tipo_C;tipo_D;valor_A;valor_B;valor_C;valor_D
Copper;401.0;1085.0;275.411;31;9;flu;flu;flu;flu;2977.133;-7477.755;-8466.959;9315.09
Molybdenum;139.0;2623.0;914.92;17;10;temp;flu;flu;temp;435.198;-941.239;-5443.85;2030.588
Titanium;22.4;1668.0;454.138;18;49;flu;temp;flu;flu;3731.076;302.106;-1714.246;-1033.238
Aluminum alloy 2014, annealed;190.0;507.0;27.81;8;17;flu;flu;temp;temp;1940.792;7900.564;208.589;-67.373
Rhodium;151.0;1964.0;-56.379;18;3;flu;temp;temp;temp;2846.425;1562.565;751.496;-88.994
Steel - Chrome Nickel, 20% Cr, 15% Ni;15.1;1400.0;403.549;45;48;flu;temp;flu;temp;-2605.676;367.149;4354.97;-82.42
Aluminum - Silumin;164.0;577.0;-41.396;37;12;flu;flu;flu;flu;-167.099;-6437.143;5501.564;-3070.951
Hafnium;23.3;2233.0;932.636;13;22;flu;flu;flu;temp;-6497.596;-4311.816;-1187.664;1965.535
Steel - Hastelloy B;10.0;1390.0;781.474;7;45;flu;flu;temp;flu;4332.105;7219.117;284.325;-1659.057
Lithium;79.2;180.0;-146.206;38;3;flu;temp;flu;temp;-2272.759;-170.126;2143.561;-146.382
Cadmium;97.5;321.0;88.927;27;25;flu;temp;flu;temp;-39.607;149.79;3235.804;-35.031
Copper - German Silver (Maillechort);24.9;900.0;615.585;36;3;flu;temp;temp;temp;798.07;18.917;545.005;-4.012
Boron;31.7;2076.0;1947.58;41;17;temp;temp;flu;flu;856.156;975.056;7464.926;4796.122
Hafnium;23.3;2233.0;2216.928;40;35;temp;temp;flu;flu;1169.092;1198.492;7356.786;9452.572
Copper - Admiralty Brass;111.0;900.0;354.855;33;1;temp;flu;flu;temp;-63.423;3186.5;-2004.563;-193.481
Copper - Bronze (75% Cu, 25% Sn);26.0;950.0;-119.482;24;7;temp;flu;temp;flu;-84.744;2937.672;422.269;-2818.809
Cobalt;104.0;1495.0;502.962;18;45;flu;flu;flu;flu;-7109.764;-880.298;8288.935;9928.169
Steel - Chrome, 1% Cr;61.0;1480.0;74.92;0;3;temp;temp;flu;temp;-185.716;398.538;2343.756;1192.396
Copper - Admiralty Brass;111.0;900.0;-83.024;12;9;flu;temp;temp;flu;-8353.496;799.911;112.349;6331.183
Lead;35.5;327.0;191.942;13;30;temp;temp;temp;temp;-100.348;-67.063;165.66;-78.393
Aluminum - Silumin;164.0;577.0;340.144;46;30;temp;temp;temp;temp;-76.515;-47.535;27.79;5.913
Cupronickel;29.0;1200.0;821.965;13;12;temp;flu;flu;flu;733.934;-5562.359;5449.538;3927.801
Iron;83.5;1538.0;322.686;27;34;temp;temp;flu;temp;-173.47;121.58;5998.406;1127.969
Steel - Chrome Nickel, 20% Cr, 15% Ni;15.1;1400.0;-138.376;47;6;temp;flu;temp;temp;1144.597;-822.964;1112.451;840.105
Plutonium;8.0;639.0;266.723;27;3;temp;temp;temp;flu;454.749;-188.178;368.615;516.462
Nickel;94.0;1455.0;905.063;9;40;temp;temp;flu;flu;314.445;999.661;-66.297;5023.685
Gold;318.0;1064.0;164.797;6;4;temp;flu;temp;flu;202.735;-8485.814;675.845;1189.722
Silver;428.0;961.0;799.543;19;15;flu;temp;flu;temp;-2594.061;156.318;-1133.97;346.356
Cupronickel;29.0;1200.0;670.544;24;2;temp;flu;temp;flu;787.365;-4241.162;976.023;-2411.728
Gold;318.0;1064.0;110.659;49;20;flu;flu;flu;temp;-4888.697;6105.863;4755.752;935.263
Cadmium;97.5;321.0;-112.1;19;48;temp;temp;temp;temp;-184.174;206.793;31.248;-76.206
Zirconium;23.2;1855.0;362.936;17;31;temp;flu;flu;temp;626.56;7850.866;-2710.811;-177.222
Molybdenum;139.0;2623.0;1566.255;47;0;flu;temp;temp;flu;-2056.652;2480.986;-119.579;-2622.122
Cobalt;104.0;1495.0;60.954;32;47;temp;flu;temp;temp;112.463;-5821.622;1362.849;1436.27
Chromium;94.8;1907.0;699.942;5;46;flu;flu;flu;flu;-2296.376;-7659.503;-1890.818;5917.009
Copper - Red Brass;61.0;920.0;909.981;15;11;flu;flu;flu;flu;603.049;-9125.72;-1928.072;4009.006
Potassium;104.0;63.5;-62.193;7;26;temp;temp;temp;temp;-195.605;-142.341;-195.309;41.013
Steel - Manganese, 1% Mn;50.0;1460.0;1338.388;49;6;temp;flu;temp;temp;290.299;170.153;857.24;601.943
Aluminum bronze;70.0;1027.0;909.816;5;15;flu;flu;temp;temp;-6930.38;631.778;621.221;634.542
Copper - Brass (Yellow Brass);111.0;920.0;19.246;23;8;temp;temp;flu;flu;660.454;877.247;2912.286;-3170.935
Thorium;42.0;1750.0;-150.506;39;21;flu;temp;flu;temp;4958.023;968.583;-8945.574;1642.904
Steel - Chrome Nickel, 20% Cr, 15% Ni;15.1;1400.0;996.556;37;3;temp;flu;flu;flu;48.325;-1731.446;6163.869;15.302
Cupronickel;29.0;1200.0;948.145;23;1;temp;temp;temp;flu;-59.478;751.521;492.98;-2872.662
Copper - Brass (Yellow Brass);111.0;920.0;352.561;22;33;flu;temp;temp;flu;-8686.745;725.586;-190.266;2369.531
Chromium;94.8;1907.0;430.247;3;28;flu;flu;temp;temp;-6537.929;8165.429;1372.139;1010.552
Molybdenum;139.0;2623.0;1251.523;35;48;flu;temp;flu;temp;-6491.338;1252.488;-7654.991;257.091
Steel - Manganese, 1% Mn;50.0;1460.0;1108.394;2;24;flu;flu;flu;flu;9304.494;-5429.256;6731.138;5175.559
Silicon;168.0;1414.0;1069.714;9;15;temp;temp;flu;flu;1261.528;641.625;1101.667;8334.595
Silver;428.0;961.0;718.42;11;25;flu;flu;temp;temp;-8834.797;3907.939;-29.12;364.652
Steel - Carbon, 1.5% C;36.0;1480.0;328.725;20;20;temp;flu;temp;temp;1176.984;6303.385;47.341;1091.068
Silicon;168.0;1414.0;477.805;42;0;flu;temp;temp;flu;2790.15;-178.681;100.814;-9551.416
Tin;68.2;232.0;15.401;19;29;temp;flu;temp;flu;-7.746;-1211.33;32.628;-2636.058
Steel - Stainless, Type 347;14.3;1400.0;458.22;31;35;temp;temp;flu;temp;882.378;1222.711;-6184.81;923.487
Steel - Chrome, 5% Cr;40.0;1480.0;-42.36;31;9;flu;temp;temp;flu;-7866.433;836.062;1022.854;-9459.796
Zinc;122.0;419.0;253.14;16;20;flu;temp;temp;flu;-9439.587;-43.11;373.599;-7629.047
Zirconium;23.2;1855.0;1625.925;14;43;temp;temp;temp;temp;1829.86;1801.092;1171.122;-185.23
Zinc;122.0;419.0;124.988;37;26;flu;temp;flu;temp;7752.454;-154.399;-8479.2;-120.873
Hafnium;23.3;2233.0;-112.12;36;16;temp;temp;flu;flu;1118.38;2147.227;9247.463;9481.907
Nickel;94.0;1455.0;931.444;22;32;temp;flu;flu;flu;14.104;3316.233;9877.845;2690.986
Copper;401.0;1085.0;-12.678;36;19;flu;flu;flu;temp;-9291.633;8170.151;5968.68;-64.005
Steel - Carbon, 1.5% C;36.0;1480.0;441.802;46;42;flu;temp;flu;flu;-9561.261;17.054;4427.475;-6011.089
Aluminum;236.0;660.0;215.043;21;6;temp;flu;flu;flu;-70.317;-5915.211;-6728.044;-5626.691
Aluminum;236.0;660.0;415.157;2;23;temp;temp;temp;temp;-173.724;-140.419;308.522;105.187
Aluminum;236.0;660.0;151.397;40;48;temp;temp;temp;flu;350.434;240.278;-193.847;2635.581
Boron;31.7;2076.0;714.662;33;30;temp;temp;temp;temp;828.751;1737.603;494.162;45.073
Molybdenum;139.0;2623.0;1548.642;46;19;temp;temp;temp;temp;870.067;1904.751;-50.378;1832.167
Tantalum;57.4;3017.0;936.743;23;24;flu;flu;temp;temp;552.207;-3202.491;2136.532;2714.216
Tungsten;182.0;3422.0;1318.975;1;9;temp;flu;flu;temp;2754.835;3095.207;7467.101;1441.546
Copper - Red Brass;61.0;920.0;804.851;24;44;temp;flu;temp;temp;751.764;-2400.254;453.638;900.362
Silicon;168.0;1414.0;210.072;35;43;temp;flu;flu;temp;1385.984;-3908.975;-4286.371;74.709
Steel - Chrome, 10% Cr;31.0;1480.0;785.052;14;34;flu;flu;flu;temp;-6496.096;4238.231;2579.842;378.558
Cupronickel;29.0;1200.0;21.035;6;1;flu;flu;flu;flu;1462.022;6876.238;-2050.364;-1468.423
Copper - Admiralty Brass;111.0;900.0;543.357;14;36;flu;temp;flu;temp;547.129;649.699;8776.252;91.284
Gold;318.0;1064.0;23.148;15;38;temp;temp;temp;temp;39.209;325.856;5.968;825.671
Tin;68.2;232.0;4.577;41;35;flu;temp;flu;temp;455.514;-135.143;-1148.01;-137.231
Steel - Nickel Chrome, 80% Ni, 15% Cr;17.0;1400.0;1350.503;40;35;temp;flu;temp;flu;949.867;139.736;721.578;2129.795
Copper - German Silver (Maillechort);24.9;900.0;696.502;15;49;flu;temp;flu;flu;-7543.259;178.285;2701.164;6655.253
Zinc;122.0;419.0;229.818;38;5;flu;temp;flu;temp;980.686;203.566;3220.533;292.963
Copper;401.0;1085.0;-127.551;15;43;temp;temp;temp;temp;1047.142;305.919;384.34;917.958
Germanium;66.7;938.0;687.166;44;43;flu;flu;temp;temp;8221.853;-2607.294;317.11;262.105
Gold;318.0;1064.0;155.733;5;29;temp;flu;temp;flu;991.669;-618.155;52.175;-2716.265
Solder 50-50;50.0;183.0;113.322;32;35;temp;temp;temp;temp;-32.904;-156.696;96.574;12.294
Cadmium;97.5;321.0;-113.05;10;6;flu;flu;temp;temp;6969.742;6365.824;-20.147;-127.665
Aluminum alloy 360;150.0;575.0;365.811;29;44;flu;flu;temp;temp;1935.562;-3765.353;79.987;242.152
Zirconium;23.2;1855.0;886.251;5;41;temp;flu;flu;flu;1552.844;-9507.901;2731.521;-1536.861
Beryllium copper 25;80.0;870.0;446.529;9;20;flu;flu;flu;flu;-2782.58;-6549.156;-9069.805;2817.605
Steel - Carbon, 1% C;43.0;1470.0;777.947;24;33;flu;flu;temp;flu;407.324;8701.015;476.151;1942.77
Steel - Chrome, 1% Cr;61.0;1480.0;1143.384;24;35;flu;flu;flu;flu;9943.384;-6775.548;5289.186;603.546
Uranium;27.0;1132.0;977.195;38;16;flu;flu;temp;flu;7317.408;1298.007;-41.509;-2921.766
Lead;35.5;327.0;36.263;26;12;temp;temp;flu;temp;-125.682;111.723;35.655;-47.12
Incoloy;12.0;1390.0;1122.098;39;24;temp;flu;flu;temp;1338.554;-3555.817;6651.071;260.357
Palladium;75.5;1554.0;1240.154;49;41;flu;temp;temp;temp;-4468.794;753.266;1265.806;591.801
Beryllium;218.0;1287.0;578.718;23;0;temp;temp;temp;flu;429.44;937.656;71.08;9942.082
Platinum;71.5;1768.0;778.74;18;43;temp;temp;flu;temp;745.321;463.796;-4182.74;-137.923
Steel - Chrome Nickel, 20% Cr, 15% Ni;15.1;1400.0;-123.439;42;9;temp;temp;flu;temp;223.949;957.969;-7788.661;383.333
Nickel;94.0;1455.0;551.298;41;14;temp;flu;temp;flu;-65.118;-5103.508;1211.92;1358.981
Copper - Bronze (75% Cu, 25% Sn);26.0;950.0;23.422;30;33;temp;flu;flu;temp;11.625;5868.098;5822.306;225.197
Chromium;94.8;1907.0;1365.676;9;47;temp;flu;flu;temp;228.131;-3183.759;3996.921;503.39
Steel - Chrome, 5% Cr;40.0;1480.0;22.194;23;45;flu;flu;temp;temp;4694.628;5454.586;90.075;133.812
Cadmium;97.5;321.0;9.695;1;10;temp;temp;temp;temp;207.526;269.717;-126.201;-67.414
Tantalum;57.4;3017.0;2000.225;34;48;temp;flu;temp;temp;2421.829;-7917.319;124.251;2588.148
Steel - Nickel Chrome, 40% Ni, 15% Cr;11.6;1400.0;1183.753;41;17;flu;temp;flu;temp;5400.345;-70.047;9045.572;482.262
Steel - Chrome Nickel, 15% Cr, 10% Ni;19.0;1400.0;229.104;18;27;flu;temp;temp;flu;-5321.595;436.712;1326.729;9569.134
Magnesium;157.0;650.0;132.451;25;37;temp;temp;temp;flu;205.104;469.657;171.562;1439.3
Zinc;122.0;419.0;20.639;35;43;temp;temp;temp;temp;18.241;300.824;245.937;78.134
Vanadium;31.3;1910.0;813.993;44;28;temp;flu;flu;temp;1317.786;-9467.915;9575.605;558.1
Steel - Stainless, Type 304;14.4;1400.0;329.767;38;46;temp;temp;flu;temp;26.273;362.155;9446.818;848.764
Silver;428.0;961.0;803.346;8;24;temp;flu;flu;temp;853.936;-7306.619;3772.154;220.042
Boron;31.7;2076.0;1399.011;3;18;temp;flu;flu;flu;1117.645;-7523.995;7121.041;330.074
Steel - Carbon, 1.5% C;36.0;1480.0;896.286;44;0;temp;flu;temp;temp;1134.456;-4012.706;-134.005;-105.287
Germanium;66.7;938.0;99.58;10;10;temp;flu;temp;temp;88.441;-1320.734;235.412;198.042
Nickel;94.0;1455.0;151.037;8;31;flu;temp;flu;flu;8511.743;229.613;6093.892;5964.771
Vanadium;31.3;1910.0;1720.108;10;35;temp;temp;flu;flu;1517.463;321.821;-6534.035;-1365.287
Aluminum bronze;70.0;1027.0;284.989;38;44;flu;temp;temp;flu;6554.342;595.519;-64.192;-3376.02
Aluminum alloy 360;150.0;575.0;162.322;35;15;temp;temp;temp;flu;92.305;-60.153;378.171;7168.058
Iridium;148.0;2446.0;2072.058;27;10;temp;flu;temp;flu;1235.647;-9340.463;355.305;-9169.95
Sodium;135.0;97.8;61.949;43;6;temp;temp;flu;flu;-24.975;-95.872;6119.01;4115.939
Copper - Admiralty Brass;111.0;900.0;787.216;25;11;temp;flu;temp;temp;552.732;-1736.142;535.429;22.08
Beryllium;218.0;1287.0;258.265;43;21;temp;flu;flu;flu;385.611;2284.683;2655.58;4551.982
Steel - Nickel, 10% Ni;26.0;1450.0;1398.153;5;13;flu;temp;temp;temp;-3152.378;420.709;1298.022;-13.905
Tin;68.2;232.0;80.95;24;27;temp;temp;temp;flu;94.466;-37.101;26.429;1854.727
Copper - Phosphor bronze;50.0;900.0;793.53;14;14;flu;flu;temp;flu;7981.877;4991.072;-42.353;1975.23
Copper - Cartridge Brass;120.0;920.0;670.739;17;38;temp;flu;temp;temp;-143.073;-2529.853;-171.453;-149.965
Beryllium copper 25;80.0;870.0;277.426;6;41;flu;temp;temp;flu;5115.987;701.72;689.408;-2656.423
Manganese;7.68;1246.0;-6.614;10;19;temp;temp;temp;temp;260.205;481.334;906.866;1038.578
Steel - Carbon, 0.5% C;54.0;1460.0;1180.309;38;2;temp;temp;temp;flu;732.59;682.256;431.933;-1968.844
Steel - Manganese, 1% Mn;50.0;1460.0;441.279;20;35;temp;temp;flu;temp;849.421;1300.984;1152.235;1128.294
Silicon;168.0;1414.0;1087.571;23;41;flu;temp;temp;temp;-139.119;-59.354;994.678;-166.683
Aluminum - Duralumin;164.0;650.0;175.741;41;47;flu;temp;temp;temp;-1758.697;490.355;282.833;306.109
Thorium;42.0;1750.0;1645.443;45;6;flu;flu;temp;flu;2426.956;-8352.368;508.296;2760.978
Inconel;15.0;1390.0;867.776;23;18;temp;flu;temp;temp;221.093;5820.15;1214.324;1186.914
Germanium;66.7;938.0;185.241;48;4;flu;temp;flu;temp;910.98;204.402;-9750.089;238.008
Steel - Hastelloy B;10.0;1390.0;483.79;33;49;flu;temp;temp;temp;3813.241;840.272;789.817;984.341
Beryllium;218.0;1287.0;540.641;20;14;flu;temp;flu;flu;-3225.03;825.789;7306.537;-733.038
Rhenium;48.6;3180.0;750.958;28;46;flu;temp;temp;temp;-9480.055;2926.545;1123.365;1291.966
Antimony;25.5;631.0;56.046;28;4;temp;flu;flu;flu;61.841;3231.806;-3488.681;-3454.424
Palladium;75.5;1554.0;-146.822;41;24;temp;temp;flu;temp;393.338;905.428;-196.102;1285.22
Thorium;42.0;1750.0;1592.75;6;19;temp;temp;temp;temp;1033.724;437.779;984.007;1027.441
Steel - Nickel Chrome, 80% Ni, 15% Cr;17.0;1400.0;-174.286;12;9;flu;flu;temp;flu;-6390.232;-4209.468;673.982;4880.228
Indium;83.7;157.0;93.383;6;4;temp;temp;flu;temp;14.823;65.32;-7858.445;-18.108
Magnesium;157.0;650.0;564.57;24;44;temp;temp;temp;flu;603.84;66.202;615.538;-9999.906
Copper;401.0;1085.0;8.095;6;8;flu;temp;temp;flu;344.156;375.428;676.124;-6980.234
Cobalt;104.0;1495.0;422.711;24;36;temp;flu;flu;temp;633.231;-8024.779;-6883.561;215.49
Gold;318.0;1064.0;780.836;17;44;temp;temp;temp;temp;-52.547;612.845;895.228;-95.279
Silver;428.0;961.0;-20.416;0;2;flu;flu;temp;flu;6005.781;4799.239;56.209;-8999.845
Steel - Manganese, 1% Mn;50.0;1460.0;1243.596;14;11;flu;temp;temp;flu;514.296;1315.084;912.772;-1837.196
Cobalt;104.0;1495.0;1401.665;19;45;temp;flu;flu;flu;521.682;-8474.806;-631.977;3467.312
Copper - Aluminum Bronze (95% Cu, 5% Al);83.0;1027.0;522.233;39;22;temp;flu;temp;flu;645.994;2962.147;643.155;4838.719
Incoloy;12.0;1390.0;943.473;45;28;temp;temp;flu;temp;609.468;1163.861;-891.268;323.855
Copper;401.0;1085.0;408.711;36;44;temp;flu;flu;flu;898.471;8939.349;9515.312;-2977.192
Copper - Red Brass;61.0;920.0;576.739;34;16;flu;flu;temp;temp;-6786.287;-4851.895;410.786;580.822
Aluminum alloy 3003, rolled;190.0;643.0;295.858;3;13;temp;temp;temp;flu;132.422;331.478;-110.422;-8729.428
Rubidium;58.3;39.3;-12.717;49;32;flu;temp;flu;temp;-5296.928;-55.974;3677.775;-195.703
Boron;31.7;2076.0;688.648;15;1;temp;flu;flu;temp;1109.463;-753.012;371.077;1159.433
Steel - Nickel Chrome, 40% Ni, 15% Cr;11.6;1400.0;237.918;21;21;flu;temp;temp;temp;-1487.578;428.181;-119.898;200.811
Zirconium;23.2;1855.0;1200.584;23;49;flu;flu;flu;temp;120.55;-7645.881;3772.054;1477.874
Magnesium alloy AZ31B;100.0;620.0;-96.799;16;10;flu;temp;temp;temp;-6285.6;99.066;557.412;142.818
Cobalt;104.0;1495.0;972.473;38;18;temp;temp;flu;temp;993.718;34.577;-6724.227;781.662
Steel - Carbon, 1.5% C;36.0;1480.0;350.82;18;16;flu;flu;flu;flu;3604.527;2591.412;1214.673;-1783.757
Tin;68.2;232.0;-151.104;32;46;temp;flu;temp;temp;50.339;7277.293;25.627;-34.34
Steel - Hastelloy B;10.0;1390.0;1121.628;13;14;temp;temp;temp;flu;-122.407;14.25;1001.594;-3606.217
Germanium;66.7;938.0;-38.55;21;25;temp;flu;flu;flu;30.493;-7221.383;1165.643;-484.705
Indium;83.7;157.0;-56.706;38;37;temp;flu;temp;flu;77.439;-3620.182;115.831;-779.7
Aluminum alloy 2014, annealed;190.0;507.0;418.342;17;4;flu;temp;flu;temp;-1806.764;-19.41;-773.376;170.189
Lithium;79.2;180.0;-178.156;8;28;flu;temp;temp;temp;1026.371;-154.495;-56.3;90.651
Chromium;94.8;1907.0;-184.818;32;24;temp;temp;flu;temp;1043.865;-33.394;-5422.945;1201.998
Tungsten;182.0;3422.0;1327.734;20;19;flu;temp;flu;flu;9581.836;399.064;3731.823;-6623.794
Beryllium copper 25;80.0;870.0;361.341;0;48;temp;flu;flu;temp;-1.853;5722.63;2485.41;527.459
Steel - Carbon, 0.5% C;54.0;1460.0;13.792;3;45;temp;temp;temp;temp;316.849;1198.279;984.535;-45.102
Tin;68.2;232.0;-91.75;28;13;temp;temp;flu;temp;182.227;-158.133;-1122.573;-14.748
Thorium;42.0;1750.0;279.949;36;34;flu;temp;flu;temp;9291.689;593.173;-5852.767;671.465
Copper - Constantan (60% Cu, 40% Ni);22.7;1200.0;321.937;35;41;temp;flu;flu;temp;991.617;1134.165;-4625.354;492.089
Steel - Nickel, 10% Ni;26.0;1450.0;1294.891;49;14;temp;temp;temp;temp;1264.107;1360.407;523.969;660.091
Hafnium;23.3;2233.0;199.346;10;20;temp;temp;temp;flu;1037.702;1903.939;1880.665;4948.488
Copper - Bronze (75% Cu, 25% Sn);26.0;950.0;707.87;20;8;temp;flu;temp;flu;688.995;3201.844;-183.057;4056.437
Vanadium;31.3;1910.0;1325.841;1;2;temp;flu;temp;temp;-0.138;517.042;1169.934;309.243
Molybdenum;139.0;2623.0;2009.989;18;37;flu;flu;temp;flu;-3338.105;3073.818;1590.697;1636.553
Steel - Chrome, 10% Cr;31.0;1480.0;423.559;41;12;flu;temp;flu;flu;-245.175;882.771;9128.22;6345.163
Steel - Carbon, 0.5% C;54.0;1460.0;1412.785;38;10;flu;temp;flu;temp;9953.422;69.65;-1148.424;203.829
Steel - Nickel, 10% Ni;26.0;1450.0;708.236;35;42;temp;flu;temp;temp;485.041;2058.465;1224.299;1027.601
Copper - Cartridge Brass;120.0;920.0;398.277;19;43;flu;temp;temp;flu;-7580.359;272.289;653.023;3306.097
Cobalt;104.0;1495.0;608.807;34;25;flu;temp;temp;flu;-6601.513;1126.577;138.565;-5865.45
Steel - Carbon, 1% C;43.0;1470.0;1451.229;21;21;flu;flu;temp;temp;6618.521;-107.231;488.032;1304.993
Magnesium;157.0;650.0;-40.897;47;45;flu;temp;temp;temp;7229.453;372.764;283.914;189.141
Steel - Chrome, 10% Cr;31.0;1480.0;724.248;25;19;temp;flu;temp;flu;55.352;6082.904;94.034;-1881.993
Steel - Manganese, 1% Mn;50.0;1460.0;442.632;35;33;flu;temp;temp;temp;6950.837;1361.373;78.936;151.138
Aluminum alloy 3003, rolled;190.0;643.0;65.384;27;24;flu;temp;temp;flu;-7062.512;587.52;-54.297;7765.335
Zinc;122.0;419.0;-34.638;36;34;flu;temp;flu;flu;281.518;-61.914;-5526.663;-900.251
Palladium;75.5;1554.0;32.122;19;46;flu;flu;flu;temp;-3488.154;1617.249;-7524.418;-166.295
Iron;83.5;1538.0;-66.907;33;22;temp;flu;flu;flu;1108.791;-3874.246;-9432.062;2126.498
Cobalt;104.0;1495.0;1105.814;18;10;temp;temp;flu;temp;1165.314;647.574;-7936.075;-89.13
Aluminum - Silumin;164.0;577.0;216.152;4;12;temp;flu;temp;temp;-76.82;1697.178;518.1;489.662
Copper - Admiralty Brass;111.0;900.0;-40.124;32;32;temp;flu;flu;temp;312.563;-1796.389;7248.034;51.685
Steel - Nickel Chrome, 40% Ni, 15% Cr;11.6;1400.0;1325.692;29;17;temp;temp;temp;flu;-3.669;-41.581;1238.196;3024.094
Inconel;15.0;1390.0;307.904;27;18;temp;flu;temp;temp;1321.698;-6628.656;302.457;124.439
Silver;428.0;961.0;316.662;41;4;flu;flu;flu;flu;9717.074;6381.977;2739.561;9100.805
Silicon;168.0;1414.0;1332.643;25;36;flu;flu;flu;temp;-1513.02;5970.496;-9032.457;726.06
Chromium;94.8;1907.0;74.745;32;25;temp;temp;flu;temp;1444.464;823.748;6602.675;669.066
Zirconium;23.2;1855.0;1451.713;5;16;temp;flu;temp;flu;729.699;1114.414;405.803;-4370.164
Monel;26.0;1300.0;1161.203;1;12;temp;temp;flu;temp;505.532;1158.395;-4131.583;-101.244
Silver;428.0;961.0;216.84;29;5;temp;flu;temp;temp;364.87;-7930.277;148.044;337.315
Iron;83.5;1538.0;885.591;17;3;flu;flu;temp;flu;2999.496;6994.22;38.811;-5344.283
Magnesium alloy AZ31B;100.0;620.0;518.611;15;18;temp;temp;flu;temp;169.281;49.312;7811.056;139.619
Chromium;94.8;1907.0;917.586;19;16;flu;flu;flu;temp;1998.325;9048.668;5548.893;1621.54
Nickel;94.0;1455.0;150.918;19;32;flu;flu;flu;temp;6681.513;-831.859;3759.778;710.315
Cupronickel;29.0;1200.0;1176.631;34;27;flu;temp;temp;flu;-4587.204;-188.955;1028.842;-2131.798
Inconel;15.0;1390.0;350.959;5;15;temp;flu;flu;flu;246.617;-7635.661;4591.239;-5095.549
Incoloy;12.0;1390.0;-182.981;28;15;temp;temp;temp;temp;1115.235;477.678;1120.795;226.975
Tantalum;57.4;3017.0;2731.431;24;24;temp;temp;flu;temp;563.811;174.31;-4697.898;2172.616
Steel - Nickel, 20% Ni;19.0;1450.0;417.835;14;28;temp;temp;temp;temp;500.907;-26.689;1044.163;969.682
Titanium;22.4;1668.0;1077.781;18;18;flu;temp;temp;temp;618.277;1395.917;-112.224;388.16
Platinum;71.5;1768.0;66.624;24;40;temp;temp;flu;flu;497.025;906.341;2224.888;-5379.824
Aluminum alloy 360;150.0;575.0;9.437;9;37;temp;flu;flu;temp;509.302;6004.306;8140.029;283.235
Copper - Brass (Yellow Brass);111.0;920.0;36.015;39;8;flu;temp;flu;temp;5208.933;328.673;-1200.866;614.184
Zinc;122.0;419.0;-51.601;46;8;temp;flu;flu;temp;162.998;-816.946;-6938.14;11.675
Steel - Chrome, 10% Cr;31.0;1480.0;1176.944;46;6;temp;temp;temp;temp;1007.78;260.245;1048.411;1132.998
Silver;428.0;961.0;327.301;5;14;flu;temp;temp;temp;-9573.42;126.597;903.7;215.358
Aluminum alloy 2014, annealed;190.0;507.0;449.441;43;48;temp;flu;temp;flu;103.823;7109.937;259.159;-4843.486
Beryllium;218.0;1287.0;1249.012;12;25;flu;flu;flu;temp;8710.543;-2602.102;3913.814;-2.903
Potassium;104.0;63.5;46.59;25;48;temp;flu;temp;temp;-162.593;-3524.014;-125.716;-138.131
Copper - Red Brass;61.0;920.0;650.198;4;21;temp;flu;temp;flu;883.736;410.164;827.308;-7200.178
Germanium;66.7;938.0;99.067;31;29;temp;flu;temp;flu;-128.591;5219.248;63.712;-4841.172
Steel - Carbon, 1.5% C;36.0;1480.0;360.93;28;42;temp;flu;flu;temp;1095.153;-38.616;8315.151;831.71
Aluminum alloy 360;150.0;575.0;-2.163;28;8;flu;temp;flu;flu;5846.585;521.072;-4948.05;-3922.559
Beryllium;218.0;1287.0;524.54;10;14;flu;temp;temp;flu;2411.364;536.868;672.4;-6100.678
Steel - Nickel, 10% Ni;26.0;1450.0;933.826;11;39;temp;flu;flu;flu;646.304;8072.114;248.432;9410.856
Copper - Phosphor bronze;50.0;900.0;736.359;8;33;flu;flu;temp;temp;2859.069;2924.987;427.779;796.045
Aluminum alloy 360;150.0;575.0;138.703;39;30;temp;flu;temp;flu;58.579;7505.335;139.963;-4524.791
Steel - Carbon, 1.5% C;36.0;1480.0;241.872;39;32;flu;temp;temp;temp;674.679;472.111;1442.582;1183.226
Nickel;94.0;1455.0;821.125;30;12;flu;temp;flu;temp;9547.469;534.023;1765.16;259.283
Steel - Nickel Chrome, 80% Ni, 15% Cr;17.0;1400.0;191.391;17;32;flu;temp;flu;temp;1737.986;1083.15;-5465.974;1364.873
Iron;83.5;1538.0;235.132;7;43;flu;flu;temp;temp;-9515.59;3536.829;-47.425;431.753
Steel - Nickel, 60% Ni;19.0;1450.0;1352.047;10;18;temp;flu;temp;flu;401.695;-1626.787;433.733;-5246.077
Aluminum alloy 3003, rolled;190.0;643.0;-127.154;35;46;flu;temp;flu;flu;3776.692;-60.706;9048.566;-9643.458
Steel - Nickel Chrome, 80% Ni, 15% Cr;17.0;1400.0;457.95;17;43;temp;flu;flu;temp;-125.803;-4004.788;5490.409;372.848
Steel - Hastelloy B;10.0;1390.0;1292.457;42;36;flu;temp;flu;temp;-3706.578;538.012;7360.208;31.906
Indium;83.7;157.0;63.795;11;31;flu;temp;temp;temp;9299.873;141.316;33.607;-56.655
Iridium;148.0;2446.0;1197.237;45;34;temp;flu;temp;flu;974.527;2202.224;938.797;-1632.249
Cupronickel;29.0;1200.0;358.803;22;6;temp;flu;temp;temp;1096.255;-8985.036;443.696;-53.103
Molybdenum;139.0;2623.0;375.427;28;29;flu;temp;temp;temp;7840.983;1317.598;2416.919;1846.336
Selenium;0.52;221.0;-28.325;12;17;temp;temp;temp;temp;37.999;-42.549;106.711;-14.977
